race_id,driver_id,lapno,race_progress_pct,y_pit,is_raining,fcy_status,p_pit,pit_pred,event_type
24,24,60,84.50704225352112,0,0,0,0.00012630055425688624,0,
24,24,61,85.91549295774648,0,0,0,0.00012630055425688624,0,
24,24,62,87.32394366197182,0,0,0,0.00013101643708068877,0,
24,24,63,88.73239436619718,0,0,0,0.00012408684415277094,0,
24,24,64,90.14084507042254,0,0,0,0.0005140596185810864,0,
24,24,65,91.54929577464787,0,0,0,0.00013101643708068877,0,
24,24,66,92.95774647887323,0,0,0,0.00012408684415277094,0,
24,24,67,94.36619718309859,0,0,0,0.00012408684415277094,0,
24,24,68,95.77464788732394,0,0,0,0.00012408684415277094,0,
24,24,69,97.1830985915493,0,0,0,0.00012408684415277094,0,
24,24,70,98.59154929577464,0,0,0,0.00013101643708068877,0,
53,1,1,1.51515151515151,0,0,0,0.000688406580593437,0,
53,1,2,3.03030303030303,0,0,0,0.0005226064822636545,0,
53,1,3,4.54545454545454,0,0,0,0.00018586531223263592,0,
53,1,4,6.06060606060606,0,0,0,0.0007676478126086295,0,
53,1,5,7.575757575757571,0,0,0,0.00018795632058754563,0,
53,1,6,9.09090909090909,0,0,0,0.002095550764352083,0,
53,1,7,10.6060606060606,0,0,0,0.0007976468768902123,0,
53,1,8,12.12121212121212,0,0,0,0.006190334912389517,0,
53,1,9,13.63636363636363,0,0,0,0.08502347022294998,0,
53,1,10,15.151515151515149,0,0,0,0.01158409845083952,0,
53,1,11,16.66666666666666,0,0,0,0.00925706047564745,0,
53,1,12,18.18181818181818,0,0,0,0.015483144670724869,0,
53,1,13,19.696969696969692,0,0,0,0.01601031981408596,0,
53,1,14,21.21212121212121,0,0,0,0.04319506883621216,0,
53,1,15,22.72727272727272,0,0,0,0.014441804960370064,0,
53,1,16,24.24242424242424,0,0,0,0.06250590831041336,0,
53,1,17,25.75757575757575,0,0,0,0.02430432103574276,0,
53,1,18,27.27272727272727,0,0,0,0.03526133671402931,0,
53,1,19,28.78787878787879,0,0,0,0.16044102609157562,0,
53,1,20,30.303030303030297,0,0,0,0.23875880241394043,0,
53,1,21,31.818181818181817,0,0,0,0.30680596828460693,1,FP
53,1,22,33.33333333333333,0,0,0,0.5200455784797668,1,FP
53,1,23,34.84848484848485,0,0,0,0.37525495886802673,1,FP
53,1,24,36.36363636363636,0,0,0,0.4078952372074127,1,FP
53,1,25,37.878787878787875,0,0,0,0.390604704618454,1,FP
53,1,26,39.39393939393939,0,0,0,0.4280414879322052,1,FP
53,1,27,40.909090909090914,0,0,0,0.34345370531082153,1,FP
53,1,28,42.42424242424242,0,0,0,0.30116981267929077,1,FP
53,1,29,43.93939393939394,0,0,0,0.3988609313964844,1,FP
53,1,30,45.454545454545446,0,0,0,0.4297119081020355,1,FP
53,1,31,46.96969696969697,0,0,0,0.4378229081630707,1,FP
53,1,32,48.48484848484848,0,0,0,0.5240190625190735,1,FP
53,1,33,50.0,0,0,0,0.47698232531547546,1,FP
53,1,34,51.515151515151516,0,0,0,0.5647372603416443,1,FP
53,1,35,53.03030303030303,0,0,0,0.558406412601471,1,FP
53,1,36,54.54545454545454,0,0,0,0.5452196598052979,1,FP
53,1,37,56.060606060606055,0,0,0,0.5734809041023254,1,FP
53,1,38,57.57575757575758,0,0,0,0.5217727422714233,1,FP
53,1,39,59.09090909090909,0,0,0,0.5724919438362122,1,FP
53,1,40,60.60606060606061,1,0,0,0.5832345485687256,1,TP
53,1,41,62.121212121212125,0,0,0,0.0005371179431676865,0,
53,1,42,63.63636363636363,0,0,0,0.0001331955281784758,0,
53,1,43,65.15151515151516,0,0,0,0.00012408684415277094,0,
53,1,44,66.66666666666666,0,0,0,0.00011962036660406739,0,
53,1,45,68.18181818181817,0,0,0,0.00011962036660406739,0,
53,1,46,69.6969696969697,0,0,0,0.00011962036660406739,0,
53,1,47,71.21212121212122,0,0,0,0.00011962036660406739,0,
53,1,48,72.72727272727273,0,0,0,0.00011962036660406739,0,
53,1,49,74.24242424242425,0,0,0,0.00012408684415277094,0,
53,1,50,75.75757575757575,0,0,0,0.00012408684415277094,0,
53,1,51,77.27272727272727,0,0,0,0.00011962036660406739,0,
53,1,52,78.78787878787878,0,0,0,0.00011962036660406739,0,
53,1,53,80.3030303030303,0,0,0,0.00011962036660406739,0,
53,1,54,81.81818181818183,0,0,0,0.00011962036660406739,0,
53,1,55,83.33333333333334,0,0,0,0.00011962036660406739,0,
53,1,56,84.84848484848484,0,0,0,0.00011962036660406739,0,
53,1,57,86.36363636363636,0,0,0,0.00012630055425688624,0,
53,1,58,87.87878787878788,0,0,0,0.0001287748309550807,0,
53,1,59,89.39393939393939,0,0,0,0.0001287748309550807,0,
53,1,60,90.90909090909092,0,0,0,0.0001287748309550807,0,
53,1,61,92.42424242424242,0,0,0,0.00013028898683842272,0,
53,1,62,93.93939393939394,0,0,0,0.00013028898683842272,0,
53,1,63,95.45454545454545,0,0,0,0.00013028898683842272,0,
53,1,64,96.96969696969695,0,0,0,0.00013028898683842272,0,
53,1,65,98.48484848484847,0,0,0,0.0003176671452820301,0,
53,1,66,100.0,0,0,0,0.00013028898683842272,0,
53,2,1,1.51515151515151,0,0,0,0.0010816610883921385,0,
53,2,2,3.03030303030303,0,0,0,0.005303326062858105,0,
53,2,3,4.54545454545454,0,0,0,0.0005314397858455777,0,
53,2,4,6.06060606060606,0,0,0,0.0001802478509489447,0,
53,2,5,7.575757575757571,0,0,0,0.001216179458424449,0,
53,2,6,9.09090909090909,0,0,0,0.005948852282017469,0,
53,2,7,10.6060606060606,0,0,0,0.007552736438810825,0,
53,2,8,12.12121212121212,0,0,0,0.01689402386546135,0,
53,2,9,13.63636363636363,0,0,0,0.01979362592101097,0,
53,2,10,15.151515151515149,0,0,0,0.029491286724805832,0,
53,2,11,16.66666666666666,0,0,0,0.15337976813316345,0,
53,2,12,18.18181818181818,0,0,0,0.10885359346866608,0,
53,2,13,19.696969696969692,0,0,0,0.09478232264518738,0,
53,2,14,21.21212121212121,0,0,0,0.24966256320476532,0,
53,2,15,22.72727272727272,0,0,0,0.024413155391812325,0,
53,2,16,24.24242424242424,0,0,0,0.18323493003845215,0,
53,2,17,25.75757575757575,0,0,0,0.09873441606760025,0,
53,2,18,27.27272727272727,0,0,0,0.036415304988622665,0,
53,2,19,28.78787878787879,0,0,0,0.010381967760622501,0,
53,2,20,30.303030303030297,0,0,0,0.09382003545761108,0,
53,2,21,31.818181818181817,0,0,0,0.1771068572998047,0,
53,2,22,33.33333333333333,0,0,0,0.03577452525496483,0,
53,2,23,34.84848484848485,0,0,0,0.140571728348732,0,
53,2,24,36.36363636363636,0,0,0,0.06821947544813156,0,
53,2,25,37.878787878787875,0,0,0,0.16521869599819183,0,
53,2,26,39.39393939393939,0,0,0,0.04590814188122749,0,
53,2,27,40.909090909090914,1,0,0,0.7813234329223633,1,TP
53,2,28,42.42424242424242,0,0,0,0.00018247008847538382,0,
53,2,29,43.93939393939394,0,0,0,0.0001331955281784758,0,
53,2,30,45.454545454545446,0,0,0,0.00012408684415277094,0,
53,2,31,46.96969696969697,0,0,0,0.00011962036660406739,0,
53,2,32,48.48484848484848,0,0,0,0.00011962036660406739,0,
53,2,33,50.0,0,0,0,0.00011962036660406739,0,
53,2,34,51.515151515151516,0,0,0,0.00011962036660406739,0,
53,2,35,53.03030303030303,0,0,0,0.00011962036660406739,0,
53,2,36,54.54545454545454,0,0,0,0.00012408684415277094,0,
53,2,37,56.060606060606055,0,0,0,0.00012408684415277094,0,
53,2,38,57.57575757575758,0,0,0,0.00012408684415277094,0,
53,2,39,59.09090909090909,0,0,0,0.00011962036660406739,0,
53,2,40,60.60606060606061,0,0,0,0.00011962036660406739,0,
53,2,41,62.121212121212125,0,0,0,0.00011962036660406739,0,
53,2,42,63.63636363636363,0,0,0,0.00011962036660406739,0,
53,2,43,65.15151515151516,0,0,0,0.00011962036660406739,0,
53,2,44,66.66666666666666,0,0,0,0.00011962036660406739,0,
53,2,45,68.18181818181817,0,0,0,0.00011962036660406739,0,
53,2,46,69.6969696969697,0,0,0,0.00011962036660406739,0,
53,2,47,71.21212121212122,0,0,0,0.00011962036660406739,0,
53,2,48,72.72727272727273,0,0,0,0.00011962036660406739,0,
53,2,49,74.24242424242425,0,0,0,0.00011962036660406739,0,
53,2,50,75.75757575757575,0,0,0,0.00011962036660406739,0,
53,2,51,77.27272727272727,0,0,0,0.00011962036660406739,0,
53,2,52,78.78787878787878,0,0,0,0.00012630055425688624,0,
53,2,53,80.3030303030303,0,0,0,0.0001287748309550807,0,
53,2,54,81.81818181818183,0,0,0,0.00011962036660406739,0,
53,2,55,83.33333333333334,0,0,0,0.00011962036660406739,0,
53,2,56,84.84848484848484,0,0,0,0.00011962036660406739,0,
53,2,57,86.36363636363636,0,0,0,0.00011962036660406739,0,
53,2,58,87.87878787878788,0,0,0,0.00011962036660406739,0,
53,2,59,89.39393939393939,0,0,0,0.00012630055425688624,0,
53,2,60,90.90909090909092,0,0,0,0.00012630055425688624,0,
53,2,61,92.42424242424242,0,0,0,0.00012630055425688624,0,
53,2,62,93.93939393939394,0,0,0,0.00012630055425688624,0,
53,2,63,95.45454545454545,0,0,0,0.00012630055425688624,0,
53,2,64,96.96969696969695,0,0,0,0.00011962036660406739,0,
53,2,65,98.48484848484847,0,0,0,0.00011962036660406739,0,
53,3,1,1.51515151515151,0,0,0,0.0006773381610400975,0,
53,3,2,3.03030303030303,0,0,0,0.0016697095707058907,0,
53,3,3,4.54545454545454,0,0,0,0.00019673563656397164,0,
53,3,4,6.06060606060606,0,0,0,0.000871178403031081,0,
53,3,5,7.575757575757571,0,0,0,0.0008261816692538559,0,
53,3,6,9.09090909090909,0,0,0,0.0008145623141899705,0,
53,3,7,10.6060606060606,0,0,0,0.003976921085268259,0,
53,3,8,12.12121212121212,0,0,0,0.009298427030444145,0,
53,3,9,13.63636363636363,0,0,0,0.010428918525576591,0,
53,3,10,15.151515151515149,0,0,0,0.007908638566732407,0,
53,3,11,16.66666666666666,0,0,0,0.2044859230518341,0,
53,3,12,18.18181818181818,0,0,0,0.49158239364624023,1,FP
53,3,13,19.696969696969692,0,0,0,0.06709848344326019,0,
53,3,14,21.21212121212121,0,0,0,0.2857820391654968,1,FP
53,3,15,22.72727272727272,0,0,0,0.32718563079833984,1,FP
53,3,16,24.24242424242424,0,0,0,0.20410579442977905,0,
53,3,17,25.75757575757575,0,0,0,0.22495876252651215,0,
53,3,18,27.27272727272727,0,0,0,0.1550901234149933,0,
53,3,19,28.78787878787879,0,0,0,0.10681997984647751,0,
53,3,20,30.303030303030297,0,0,0,0.0861126109957695,0,
53,3,21,31.818181818181817,0,0,0,0.24704672396183014,0,
53,3,22,33.33333333333333,0,0,0,0.2775335907936096,1,FP
53,3,23,34.84848484848485,1,0,0,0.6682581901550293,1,TP
53,3,24,36.36363636363636,0,0,0,0.00020363308431115001,0,
53,3,25,37.878787878787875,0,0,0,0.00012408684415277094,0,
53,3,26,39.39393939393939,0,0,0,0.00011962036660406739,0,
53,3,27,40.909090909090914,0,0,0,0.00011962036660406739,0,
53,3,28,42.42424242424242,0,0,0,0.00011962036660406739,0,
53,3,29,43.93939393939394,0,0,0,0.00011962036660406739,0,
53,3,30,45.454545454545446,0,0,0,0.00011962036660406739,0,
53,3,31,46.96969696969697,0,0,0,0.00011962036660406739,0,
53,3,32,48.48484848484848,0,0,0,0.00012408684415277094,0,
53,3,33,50.0,0,0,0,0.00012408684415277094,0,
53,3,34,51.515151515151516,0,0,0,0.00011962036660406739,0,
53,3,35,53.03030303030303,0,0,0,0.0001351537648588419,0,
53,3,36,54.54545454545454,0,0,0,0.0001287748309550807,0,
53,3,37,56.060606060606055,0,0,0,0.00013358307478483766,0,
53,3,38,57.57575757575758,0,0,0,0.00013358307478483766,0,
53,3,39,59.09090909090909,0,0,0,0.0001351537648588419,0,
53,3,40,60.60606060606061,0,0,0,0.0001351537648588419,0,
53,3,41,62.121212121212125,0,0,0,0.00012630055425688624,0,
53,3,42,63.63636363636363,0,0,0,0.00013101643708068877,0,
53,3,43,65.15151515151516,0,0,0,0.0001287748309550807,0,
53,3,44,66.66666666666666,0,0,0,0.0001287748309550807,0,
53,3,45,68.18181818181817,0,0,0,0.0002042354753939435,0,
53,3,46,69.6969696969697,0,0,0,0.00020104557916056365,0,
53,3,47,71.21212121212122,0,0,0,0.0003072139516007155,0,
53,3,48,72.72727272727273,0,0,0,0.0008880066452547908,0,
53,3,49,74.24242424242425,0,0,0,0.001354475156404078,0,
53,3,50,75.75757575757575,0,0,0,0.006093393545597792,0,
53,3,51,77.27272727272727,0,0,0,0.009654296562075615,0,
53,3,52,78.78787878787878,0,0,0,0.009654296562075615,0,
53,3,53,80.3030303030303,0,0,0,0.007740503177046776,0,
53,3,54,81.81818181818183,0,0,0,0.007740503177046776,0,
53,3,55,83.33333333333334,0,0,0,0.004014001227915287,0,
53,3,56,84.84848484848484,0,0,0,0.005504182074218988,0,
53,3,57,86.36363636363636,0,0,0,0.007740503177046776,0,
53,3,58,87.87878787878788,0,0,0,0.009654296562075615,0,
53,3,59,89.39393939393939,0,0,0,0.009654296562075615,0,
53,3,60,90.90909090909092,0,0,0,0.009654296562075615,0,
53,3,61,92.42424242424242,0,0,0,0.009654296562075615,0,
53,3,62,93.93939393939394,0,0,0,0.009540078230202198,0,
53,3,63,95.45454545454545,0,0,0,0.007740503177046776,0,
53,3,64,96.96969696969695,0,0,0,0.009540078230202198,0,
53,3,65,98.48484848484847,0,0,0,0.009654296562075615,0,
53,3,66,100.0,0,0,0,0.009540078230202198,0,
53,4,1,1.51515151515151,0,0,0,0.0005251418915577233,0,
53,4,2,3.03030303030303,0,0,0,0.000796906475443393,0,
53,4,3,4.54545454545454,0,0,0,0.0006794497603550553,0,
53,4,4,6.06060606060606,0,0,0,0.000471762876259163,0,
53,4,5,7.575757575757571,0,0,0,0.0007840949110686779,0,
53,4,6,9.09090909090909,0,0,0,0.09409180283546448,0,
53,4,7,10.6060606060606,0,0,0,0.012382425367832184,0,
53,4,8,12.12121212121212,0,0,0,0.03362252935767174,0,
53,4,9,13.63636363636363,0,0,0,0.002521111164242029,0,
53,4,10,15.151515151515149,0,0,0,0.07446277141571045,0,
53,4,11,16.66666666666666,0,0,0,0.7555432915687561,1,FP
53,4,12,18.18181818181818,0,0,0,0.048720210790634155,0,
53,4,13,19.696969696969692,0,0,0,0.33373796939849854,1,FP
53,4,14,21.21212121212121,1,0,0,0.6949393153190613,1,TP
53,4,15,22.72727272727272,0,0,0,0.0001779151934897527,0,
53,4,16,24.24242424242424,0,0,0,0.00012408684415277094,0,
53,4,17,25.75757575757575,0,0,0,0.00012408684415277094,0,
53,4,18,27.27272727272727,0,0,0,0.00011962036660406739,0,
53,4,19,28.78787878787879,0,0,0,0.00011962036660406739,0,
53,4,20,30.303030303030297,0,0,0,0.00011962036660406739,0,
53,4,21,31.818181818181817,0,0,0,0.00011962036660406739,0,
53,4,22,33.33333333333333,0,0,0,0.00011962036660406739,0,
53,4,23,34.84848484848485,0,0,0,0.00011962036660406739,0,
53,4,24,36.36363636363636,0,0,0,0.00011962036660406739,0,
53,4,25,37.878787878787875,0,0,0,0.00011962036660406739,0,
53,4,26,39.39393939393939,0,0,0,0.00011962036660406739,0,
53,4,27,40.909090909090914,0,0,0,0.00011962036660406739,0,
53,4,28,42.42424242424242,0,0,0,0.00011962036660406739,0,
53,4,29,43.93939393939394,0,0,0,0.00011962036660406739,0,
53,4,30,45.454545454545446,0,0,0,0.00011962036660406739,0,
53,4,31,46.96969696969697,0,0,0,0.00011962036660406739,0,
53,4,32,48.48484848484848,0,0,0,0.00011962036660406739,0,
53,4,33,50.0,0,0,0,0.00011962036660406739,0,
53,4,34,51.515151515151516,0,0,0,0.00011962036660406739,0,
53,4,35,53.03030303030303,0,0,0,0.00011962036660406739,0,
53,4,36,54.54545454545454,0,0,0,0.00011962036660406739,0,
53,4,37,56.060606060606055,0,0,0,0.00012408684415277094,0,
53,4,38,57.57575757575758,0,0,0,0.00012408684415277094,0,
53,4,39,59.09090909090909,0,0,0,0.00012408684415277094,0,
53,4,40,60.60606060606061,0,0,0,0.00012408684415277094,0,
53,4,41,62.121212121212125,0,0,0,0.00011962036660406739,0,
53,4,42,63.63636363636363,0,0,0,0.00012630055425688624,0,
53,4,43,65.15151515151516,0,0,0,0.00012630055425688624,0,
53,4,44,66.66666666666666,0,0,0,0.0001287748309550807,0,
53,4,45,68.18181818181817,0,0,0,0.00013028898683842272,0,
53,4,46,69.6969696969697,0,0,0,0.0001351537648588419,0,
53,4,47,71.21212121212122,0,0,0,0.00023535449872724712,0,
53,4,48,72.72727272727273,0,0,0,0.0001351537648588419,0,
53,4,49,74.24242424242425,0,0,0,0.0002197324502049014,0,
53,4,50,75.75757575757575,0,0,0,0.0013057789765298367,0,
53,4,51,77.27272727272727,0,0,0,0.0013057789765298367,0,
53,4,52,78.78787878787878,0,0,0,0.0027770386077463627,0,
53,4,53,80.3030303030303,0,0,0,0.002199401380494237,0,
53,4,54,81.81818181818183,0,0,0,0.013301463797688484,0,
53,4,55,83.33333333333334,0,0,0,0.004307429771870375,0,
53,4,56,84.84848484848484,0,0,0,0.002996983705088496,0,
53,4,57,86.36363636363636,0,0,0,0.004972570575773716,0,
53,4,58,87.87878787878788,0,0,0,0.006749191787093878,0,
53,4,59,89.39393939393939,0,0,0,0.0058420016430318356,0,
53,4,60,90.90909090909092,0,0,0,0.010104328393936157,0,
53,4,61,92.42424242424242,0,0,0,0.00997498631477356,0,
53,4,62,93.93939393939394,0,0,0,0.0099372873082757,0,
53,4,63,95.45454545454545,0,0,0,0.009896451607346535,0,
53,4,64,96.96969696969695,0,0,0,0.007948804646730423,0,
53,4,65,98.48484848484847,0,0,0,0.00997498631477356,0,
53,5,1,1.51515151515151,0,0,0,0.00017777072207536548,0,
53,5,2,3.03030303030303,0,0,0,0.0009699635556899011,0,
53,5,3,4.54545454545454,0,0,0,0.00018795632058754563,0,
53,5,4,6.06060606060606,0,0,0,0.00012909645738545805,0,
53,5,5,7.575757575757571,0,0,0,0.00012909645738545805,0,
53,5,6,9.09090909090909,0,0,0,0.00017809630662668496,0,
53,5,7,10.6060606060606,0,0,0,0.00017416678019799292,0,
53,5,8,12.12121212121212,0,0,0,0.007398372981697321,0,
53,5,9,13.63636363636363,0,0,0,0.044952601194381714,0,
53,5,10,15.151515151515149,0,0,0,0.012989758513867855,0,
53,5,11,16.66666666666666,0,0,0,0.03196760639548302,0,
53,5,12,18.18181818181818,0,0,0,0.023152509704232216,0,
53,5,13,19.696969696969692,0,0,0,0.02528182975947857,0,
53,5,14,21.21212121212121,0,0,0,0.14382372796535492,0,
53,5,15,22.72727272727272,0,0,0,0.1114383190870285,0,
53,5,16,24.24242424242424,0,0,0,0.07776765525341034,0,
53,5,17,25.75757575757575,0,0,0,0.255034863948822,0,
53,5,18,27.27272727272727,0,0,0,0.11961028724908829,0,
53,5,19,28.78787878787879,0,0,0,0.10034414380788803,0,
53,5,20,30.303030303030297,0,0,0,0.673121452331543,1,FP
53,5,21,31.818181818181817,0,0,0,0.04287610203027725,0,
53,5,22,33.33333333333333,0,0,0,0.04836060106754303,0,
53,5,23,34.84848484848485,0,0,0,0.06104113534092903,0,
53,5,24,36.36363636363636,0,0,0,0.034649696201086044,0,
53,5,25,37.878787878787875,0,0,0,0.06708791851997375,0,
53,5,26,39.39393939393939,0,0,0,0.18076416850090027,0,
53,5,27,40.909090909090914,0,0,0,0.20583556592464447,0,
53,5,28,42.42424242424242,0,0,0,0.3920019865036011,1,FP
53,5,29,43.93939393939394,0,0,0,0.09292898327112198,0,
53,5,30,45.454545454545446,0,0,0,0.1939147412776947,0,
53,5,31,46.96969696969697,0,0,0,0.3998072147369385,1,FP
53,5,32,48.48484848484848,0,0,0,0.1629309505224228,0,
53,5,33,50.0,0,0,0,0.2167888879776001,0,
53,5,34,51.515151515151516,0,0,0,0.28260332345962524,1,FP
53,5,35,53.03030303030303,0,0,0,0.5940988659858704,1,FP
53,5,36,54.54545454545454,0,0,0,0.3325367867946625,1,FP
53,5,37,56.060606060606055,0,0,0,0.38055798411369324,1,FP
53,5,38,57.57575757575758,0,0,0,0.29995179176330566,1,FP
53,5,39,59.09090909090909,0,0,0,0.3798561990261078,1,FP
53,5,40,60.60606060606061,0,0,0,0.45693299174308777,1,FP
53,5,41,62.121212121212125,1,0,0,0.738574206829071,1,TP
53,5,42,63.63636363636363,0,0,0,0.0013451582053676248,0,
53,5,43,65.15151515151516,0,0,0,0.0001331955281784758,0,
53,5,44,66.66666666666666,0,0,0,0.00012408684415277094,0,
53,5,45,68.18181818181817,0,0,0,0.00011962036660406739,0,
53,5,46,69.6969696969697,0,0,0,0.00011962036660406739,0,
53,5,47,71.21212121212122,0,0,0,0.00011962036660406739,0,
53,5,48,72.72727272727273,0,0,0,0.00011962036660406739,0,
53,5,49,74.24242424242425,0,0,0,0.00011962036660406739,0,
53,5,50,75.75757575757575,0,0,0,0.00011962036660406739,0,
53,5,51,77.27272727272727,0,0,0,0.00011962036660406739,0,
53,5,52,78.78787878787878,0,0,0,0.00011962036660406739,0,
53,5,53,80.3030303030303,0,0,0,0.00011962036660406739,0,
53,5,54,81.81818181818183,0,0,0,0.0002916596713475883,0,
53,5,55,83.33333333333334,0,0,0,0.00046936070430092514,0,
53,5,56,84.84848484848484,0,0,0,0.00011962036660406739,0,
53,5,57,86.36363636363636,0,0,0,0.00012630055425688624,0,
53,5,58,87.87878787878788,0,0,0,0.0001287748309550807,0,
53,5,59,89.39393939393939,0,0,0,0.0001287748309550807,0,
53,5,60,90.90909090909092,0,0,0,0.0001287748309550807,0,
53,5,61,92.42424242424242,0,0,0,0.00013028898683842272,0,
53,5,62,93.93939393939394,0,0,0,0.00013028898683842272,0,
53,5,63,95.45454545454545,0,0,0,0.0001351537648588419,0,
53,5,64,96.96969696969695,0,0,0,0.0001351537648588419,0,
53,5,65,98.48484848484847,0,0,0,0.00036732121952809393,0,
53,5,66,100.0,0,0,0,0.00013028898683842272,0,
53,6,1,1.51515151515151,0,0,0,0.00017777072207536548,0,
53,6,2,3.03030303030303,0,0,0,0.0012899214634671807,0,
53,6,3,4.54545454545454,0,0,0,0.00017809630662668496,0,
53,6,4,6.06060606060606,0,0,0,0.00019216153305023909,0,
53,6,5,7.575757575757571,0,0,0,0.0012018020497635007,0,
53,6,6,9.09090909090909,0,0,0,0.05128047987818718,0,
53,6,7,10.6060606060606,0,0,0,0.07546797394752502,0,
53,6,8,12.12121212121212,0,0,0,0.20832355320453644,0,
53,6,9,13.63636363636363,0,0,0,0.001961915520951152,0,
53,6,10,15.151515151515149,0,0,0,0.08642910420894623,0,
53,6,11,16.66666666666666,0,0,0,0.011413242667913437,0,
53,6,12,18.18181818181818,0,0,0,0.7286961078643799,1,FP
53,6,13,19.696969696969692,0,0,0,0.0746166855096817,0,
53,6,14,21.21212121212121,0,0,0,0.09504475444555283,0,
53,6,15,22.72727272727272,0,0,0,0.015877434983849525,0,
53,6,16,24.24242424242424,0,0,0,0.03564077243208885,0,
53,6,17,25.75757575757575,0,0,0,0.07631303369998932,0,
53,6,18,27.27272727272727,0,0,0,0.07592155039310455,0,
53,6,19,28.78787878787879,0,0,0,0.10987072438001633,0,
53,6,20,30.303030303030297,0,0,0,0.7059967517852783,1,FP
53,6,21,31.818181818181817,0,0,0,0.4043661057949066,1,FP
53,6,22,33.33333333333333,0,0,0,0.21157151460647583,0,
53,6,23,34.84848484848485,0,0,0,0.15210796892642975,0,
53,6,24,36.36363636363636,0,0,0,0.4222779870033264,1,FP
53,6,25,37.878787878787875,0,0,0,0.2432173490524292,0,
53,6,26,39.39393939393939,1,0,0,0.650395929813385,1,TP
53,6,27,40.909090909090914,0,0,0,0.00018332619220018387,0,
53,6,28,42.42424242424242,0,0,0,0.00012408684415277094,0,
53,6,29,43.93939393939394,0,0,0,0.00011962036660406739,0,
53,6,30,45.454545454545446,0,0,0,0.00011962036660406739,0,
53,6,31,46.96969696969697,0,0,0,0.00011962036660406739,0,
53,6,32,48.48484848484848,0,0,0,0.00011962036660406739,0,
53,6,33,50.0,0,0,0,0.00011962036660406739,0,
53,6,34,51.515151515151516,0,0,0,0.00011962036660406739,0,
53,6,35,53.03030303030303,0,0,0,0.00011962036660406739,0,
53,6,36,54.54545454545454,0,0,0,0.00011962036660406739,0,
53,6,37,56.060606060606055,0,0,0,0.00011962036660406739,0,
53,6,38,57.57575757575758,0,0,0,0.00011962036660406739,0,
53,6,39,59.09090909090909,0,0,0,0.00011962036660406739,0,
53,6,40,60.60606060606061,0,0,0,0.00011962036660406739,0,
53,6,41,62.121212121212125,0,0,0,0.00011962036660406739,0,
53,6,42,63.63636363636363,0,0,0,0.00011962036660406739,0,
53,6,43,65.15151515151516,0,0,0,0.00011962036660406739,0,
53,6,44,66.66666666666666,0,0,0,0.00011962036660406739,0,
53,6,45,68.18181818181817,0,0,0,0.00011962036660406739,0,
53,6,46,69.6969696969697,0,0,0,0.00011962036660406739,0,
53,6,47,71.21212121212122,0,0,0,0.00011962036660406739,0,
53,6,48,72.72727272727273,0,0,0,0.00012630055425688624,0,
53,6,49,74.24242424242425,0,0,0,0.00011962036660406739,0,
53,6,50,75.75757575757575,0,0,0,0.00016044681251514703,0,
53,6,51,77.27272727272727,0,0,0,0.000365815736586228,0,
53,6,52,78.78787878787878,0,0,0,0.0006759169045835733,0,
53,6,53,80.3030303030303,0,0,0,0.0012658510822802782,0,
53,6,54,81.81818181818183,0,0,0,0.002014321042224765,0,
53,6,55,83.33333333333334,0,0,0,0.00023751410481054336,0,
53,6,56,84.84848484848484,0,0,0,0.00020274730923119932,0,
53,6,57,86.36363636363636,0,0,0,0.0010861651971936226,0,
53,6,58,87.87878787878788,0,0,0,0.0012658510822802782,0,
53,6,59,89.39393939393939,0,0,0,0.001290620188228786,0,
53,6,60,90.90909090909092,0,0,0,0.00204507471062243,0,
53,6,61,92.42424242424242,0,0,0,0.0042621367610991,0,
53,6,62,93.93939393939394,0,0,0,0.005336562171578407,0,
53,6,63,95.45454545454545,0,0,0,0.009361482225358486,0,
53,6,64,96.96969696969695,0,0,0,0.009430229663848877,0,
53,6,65,98.48484848484847,0,0,0,0.009361482225358486,0,
53,7,1,1.51515151515151,0,0,0,0.0006919087027199566,0,
53,7,2,3.03030303030303,0,0,0,0.009794807992875576,0,
53,7,3,4.54545454545454,0,0,0,0.0011723923962563276,0,
53,7,4,6.06060606060606,0,0,0,0.0008906488073989749,0,
53,7,5,7.575757575757571,0,0,0,0.0058042979799211025,0,
53,7,6,9.09090909090909,0,0,0,0.00143918686080724,0,
53,7,7,10.6060606060606,0,0,0,0.007371867075562477,0,
53,7,8,12.12121212121212,0,0,0,0.00372043764218688,0,
53,7,9,13.63636363636363,0,0,0,0.00313588953576982,0,
53,7,10,15.151515151515149,0,0,0,0.004448206629604101,0,
53,7,11,16.66666666666666,0,0,0,0.05460021272301674,0,
53,7,12,18.18181818181818,0,0,0,0.014584380201995373,0,
53,7,13,19.696969696969692,0,0,0,0.0042520444840192795,0,
53,7,14,21.21212121212121,0,0,0,0.0175472479313612,0,
53,7,15,22.72727272727272,0,0,0,0.032401833683252335,0,
53,7,16,24.24242424242424,0,0,0,0.014102649874985218,0,
53,7,17,25.75757575757575,0,0,0,0.03677056357264519,0,
53,7,18,27.27272727272727,0,0,0,0.11300703138113022,0,
53,7,19,28.78787878787879,0,0,0,0.03719733655452728,0,
53,7,20,30.303030303030297,0,0,0,0.17556685209274292,0,
53,7,21,31.818181818181817,0,0,0,0.11113928258419037,0,
53,7,22,33.33333333333333,0,0,0,0.06013668701052666,0,
53,7,23,34.84848484848485,0,0,0,0.5517767071723938,1,FP
