model,event_type,race_id,driver_id,lapno,final_p_pit,base_model_p_pit,rank,feature,signed_shap_sum_over_time,abs_shap_sum_over_time
tcn_gru,FP,75,19,34,0.3573077619075775,0.981228232383728,8,position_6,0.05488593550398946,0.20969350123777986
tcn_gru,FP,75,19,34,0.3573077619075775,0.981228232383728,9,pit_stops_left,0.1630905366037041,0.1630905366037041
tcn_gru,FP,75,19,34,0.3573077619075775,0.981228232383728,10,position_2,0.03451182434218936,0.1618626810668502
tcn_gru,FP,75,19,35,0.5304224491119385,0.9781416058540344,1,position_12,-0.24581868163761555,1.2582159709137386
tcn_gru,FP,75,19,35,0.5304224491119385,0.9781416058540344,2,lap_time,0.10183092090301216,0.6918928467202932
tcn_gru,FP,75,19,35,0.5304224491119385,0.9781416058540344,3,tyre_age,0.14660678792279214,0.5462852121563628
tcn_gru,FP,75,19,35,0.5304224491119385,0.9781416058540344,4,race_progress,0.15893241949379444,0.5015008375048637
tcn_gru,FP,75,19,35,0.5304224491119385,0.9781416058540344,5,current_compound_HARD,-0.14286456676200032,0.47198327677324414
tcn_gru,FP,75,19,35,0.5304224491119385,0.9781416058540344,6,position_2,0.02819281938718632,0.34672875300748274
tcn_gru,FP,75,19,35,0.5304224491119385,0.9781416058540344,7,position_13,0.17490404658019543,0.3183914702385664
tcn_gru,FP,75,19,35,0.5304224491119385,0.9781416058540344,8,pit_stops_so_far_1,-0.1252240207977593,0.2864148919470608
tcn_gru,FP,75,19,35,0.5304224491119385,0.9781416058540344,9,interval,-0.02427145908586681,0.255851048277691
tcn_gru,FP,75,19,35,0.5304224491119385,0.9781416058540344,10,lapno,0.06876829208340496,0.25056124792899936
tcn_gru,FP,75,19,37,0.4590288996696472,0.9794816374778748,1,position_11,-0.5314282011359523,1.1009332690643419
tcn_gru,FP,75,19,37,0.4590288996696472,0.9794816374778748,2,interval,0.05573898530565202,0.7329889365937561
tcn_gru,FP,75,19,37,0.4590288996696472,0.9794816374778748,3,tyre_age,0.050707098096609116,0.6921618077903986
tcn_gru,FP,75,19,37,0.4590288996696472,0.9794816374778748,4,lap_time,0.1830736651463667,0.672726280419738
tcn_gru,FP,75,19,37,0.4590288996696472,0.9794816374778748,5,race_progress,0.17532375641167164,0.6426285188645124
tcn_gru,FP,75,19,37,0.4590288996696472,0.9794816374778748,6,current_compound_HARD,-0.19585081990226172,0.5460949811094906
tcn_gru,FP,75,19,37,0.4590288996696472,0.9794816374778748,7,position_2,0.017045195850187156,0.4184239743581202
tcn_gru,FP,75,19,37,0.4590288996696472,0.9794816374778748,8,position_12,0.26509853824973106,0.3704693652689457
tcn_gru,FP,75,19,37,0.4590288996696472,0.9794816374778748,9,pit_stops_so_far_1,-0.07530187364318408,0.3527758870332036
tcn_gru,FP,75,19,37,0.4590288996696472,0.9794816374778748,10,lapno,0.08113694197527366,0.31119228533498244
tcn_gru,FP,75,19,38,0.2654086649417877,0.9640771746635437,1,position_11,-0.2887314362142206,0.9817102672368492
tcn_gru,FP,75,19,38,0.2654086649417877,0.9640771746635437,2,lap_time,0.09042054344899952,0.5829965558368713
tcn_gru,FP,75,19,38,0.2654086649417877,0.9640771746635437,3,tyre_age,0.0859797652810812,0.5303931878879666
tcn_gru,FP,75,19,38,0.2654086649417877,0.9640771746635437,4,current_compound_HARD,-0.17592640747898258,0.4576962537539657
tcn_gru,FP,75,19,38,0.2654086649417877,0.9640771746635437,5,race_progress,0.12596629210747778,0.4352814129088074
tcn_gru,FP,75,19,38,0.2654086649417877,0.9640771746635437,6,position_2,0.020747968868818134,0.388458457950037
tcn_gru,FP,75,19,38,0.2654086649417877,0.9640771746635437,7,pit_stops_left,0.33463961275992915,0.3518364505725913
tcn_gru,FP,75,19,38,0.2654086649417877,0.9640771746635437,8,interval,-0.00041787332884268835,0.2600989881248097
tcn_gru,FP,75,19,38,0.2654086649417877,0.9640771746635437,9,pit_stops_so_far_1,-0.08364764077123255,0.23005458491388708
tcn_gru,FP,75,19,38,0.2654086649417877,0.9640771746635437,10,lapno,0.06913027359405532,0.2163555650622584
tcn_gru,FP,75,19,39,0.3154950439929962,0.9773837327957153,1,position_11,-0.28380130072764587,1.5033554041729076
tcn_gru,FP,75,19,39,0.3154950439929962,0.9773837327957153,2,lap_time,0.12251085648313165,0.9255249942652881
tcn_gru,FP,75,19,39,0.3154950439929962,0.9773837327957153,3,tyre_age,0.05730384634807706,0.7524081119336188
tcn_gru,FP,75,19,39,0.3154950439929962,0.9773837327957153,4,race_progress,0.1766218924894929,0.7240594262257218
tcn_gru,FP,75,19,39,0.3154950439929962,0.9773837327957153,5,interval,0.02442536363378167,0.7159405970014632
tcn_gru,FP,75,19,39,0.3154950439929962,0.9773837327957153,6,position_2,0.021066425397293642,0.6228409651375841
tcn_gru,FP,75,19,39,0.3154950439929962,0.9773837327957153,7,current_compound_HARD,-0.1904004323296249,0.6190631506033242
tcn_gru,FP,75,19,39,0.3154950439929962,0.9773837327957153,8,pit_stops_left,0.3011010019108653,0.4347336767241359
tcn_gru,FP,75,19,39,0.3154950439929962,0.9773837327957153,9,pit_stops_so_far_1,-0.11696710280375555,0.3853216164861806
tcn_gru,FP,75,19,39,0.3154950439929962,0.9773837327957153,10,rejoin_gap_ahead_est_s,-0.030358932737726718,0.35747167450608686
tcn_gru,FP,75,19,40,0.592642068862915,0.9822988510131836,1,tyre_age,0.06149773939978331,0.5033850419567898
tcn_gru,FP,75,19,40,0.592642068862915,0.9822988510131836,2,position_11,-0.17837045744090574,0.45420983776421053
tcn_gru,FP,75,19,40,0.592642068862915,0.9822988510131836,3,race_progress,0.056306713668163866,0.32421954587334767
tcn_gru,FP,75,19,40,0.592642068862915,0.9822988510131836,4,lap_time,0.05672207259340212,0.2929757346282713
tcn_gru,FP,75,19,40,0.592642068862915,0.9822988510131836,5,position_12,0.2553850009935559,0.25955464252183447
tcn_gru,FP,75,19,40,0.592642068862915,0.9822988510131836,6,current_compound_HARD,-0.02769649145193398,0.2201887376140803
tcn_gru,FP,75,19,40,0.592642068862915,0.9822988510131836,7,lapno,0.029063395195407793,0.1772109107405413
tcn_gru,FP,75,19,40,0.592642068862915,0.9822988510131836,8,pit_stops_left,0.0979917844524607,0.15212355589028448
tcn_gru,FP,75,19,40,0.592642068862915,0.9822988510131836,9,pit_stops_so_far_1,-0.03290680900681764,0.15101436560507864
tcn_gru,FP,75,19,40,0.592642068862915,0.9822988510131836,10,position_6,0.03740097605623305,0.13763724511954933
tcn_gru,FP,75,19,41,0.3268486261367798,0.9809807538986206,1,position_12,-0.11431772987816657,0.5579791834625212
tcn_gru,FP,75,19,41,0.3268486261367798,0.9809807538986206,2,interval,0.02963217138312757,0.4154084597248584
tcn_gru,FP,75,19,41,0.3268486261367798,0.9809807538986206,3,tyre_age,0.05945596657693386,0.4001702517271042
tcn_gru,FP,75,19,41,0.3268486261367798,0.9809807538986206,4,race_progress,0.09672808181494474,0.32831969764083624
tcn_gru,FP,75,19,41,0.3268486261367798,0.9809807538986206,5,lap_time,0.05148507416015491,0.3256295128376223
tcn_gru,FP,75,19,41,0.3268486261367798,0.9809807538986206,6,pit_stops_left,0.23064266663277522,0.23550661333138123
tcn_gru,FP,75,19,41,0.3268486261367798,0.9809807538986206,7,current_compound_HARD,-0.060287264932412654,0.20371788769261912
tcn_gru,FP,75,19,41,0.3268486261367798,0.9809807538986206,8,position_3,0.03695197566412389,0.17283357516862452
tcn_gru,FP,75,19,41,0.3268486261367798,0.9809807538986206,9,lapno,0.046342452318640426,0.1566047721717041
tcn_gru,FP,75,19,41,0.3268486261367798,0.9809807538986206,10,position_11,0.07869751237103628,0.12355463810035872
tcn_gru,FP,75,19,42,0.47822850942611694,0.9814141392707825,1,position_12,-0.11386112397303805,0.9780090014101006
tcn_gru,FP,75,19,42,0.47822850942611694,0.9814141392707825,2,tyre_age,0.06802864465862513,0.7500025751069188
tcn_gru,FP,75,19,42,0.47822850942611694,0.9814141392707825,3,interval,0.021458223869558424,0.5806585088721476
tcn_gru,FP,75,19,42,0.47822850942611694,0.9814141392707825,4,lap_time,0.10468622599728405,0.5086986746173352
tcn_gru,FP,75,19,42,0.47822850942611694,0.9814141392707825,5,race_progress,0.12081585777923465,0.4905844512395561
tcn_gru,FP,75,19,42,0.47822850942611694,0.9814141392707825,6,pit_stops_left,0.45893232454545796,0.45893232454545796
tcn_gru,FP,75,19,42,0.47822850942611694,0.9814141392707825,7,lapno,0.06621617858763784,0.2546610537683591
tcn_gru,FP,75,19,42,0.47822850942611694,0.9814141392707825,8,current_compound_HARD,-0.08011599956080317,0.24997350154444575
tcn_gru,FP,75,19,42,0.47822850942611694,0.9814141392707825,9,position_3,0.051607694185804576,0.238287505984772
tcn_gru,FP,75,19,42,0.47822850942611694,0.9814141392707825,10,pit_stops_so_far_1,-0.0412942428374663,0.1813668324612081
tcn_gru,FP,75,19,43,0.6132478713989258,0.9810037612915039,1,tyre_age,0.05835211565863574,0.5126214708216139
tcn_gru,FP,75,19,43,0.6132478713989258,0.9810037612915039,2,pit_stops_left,0.42725691152736545,0.4719854691065848
tcn_gru,FP,75,19,43,0.6132478713989258,0.9810037612915039,3,position_12,-0.3081405498087406,0.4553171657025814
tcn_gru,FP,75,19,43,0.6132478713989258,0.9810037612915039,4,lap_time,0.08119596401229501,0.41557589871808887
tcn_gru,FP,75,19,43,0.6132478713989258,0.9810037612915039,5,race_progress,0.054941217065788805,0.29711310600396246
tcn_gru,FP,75,19,43,0.6132478713989258,0.9810037612915039,6,current_compound_HARD,-0.13236018625320867,0.281438461097423
tcn_gru,FP,75,19,43,0.6132478713989258,0.9810037612915039,7,position_13,0.24114273581653833,0.24114273581653833
tcn_gru,FP,75,19,43,0.6132478713989258,0.9810037612915039,8,interval,0.042949248338118196,0.21719959448091686
tcn_gru,FP,75,19,43,0.6132478713989258,0.9810037612915039,9,position_3,0.02046783606056124,0.13438122568186373
tcn_gru,FP,75,19,43,0.6132478713989258,0.9810037612915039,10,position_7,0.04899675212800503,0.13234183471649885
tcn_gru,FP,75,19,44,0.47822850942611694,0.980514645576477,1,pit_stops_left,0.3593883039429784,0.3660180428996682
tcn_gru,FP,75,19,44,0.47822850942611694,0.980514645576477,2,position_13,-0.09355950348768793,0.3241429925641004
tcn_gru,FP,75,19,44,0.47822850942611694,0.980514645576477,3,tyre_age,0.061376059777103364,0.26728725468274206
tcn_gru,FP,75,19,44,0.47822850942611694,0.980514645576477,4,lap_time,0.0416744917165488,0.1621965852100402
tcn_gru,FP,75,19,44,0.47822850942611694,0.980514645576477,5,race_progress,0.05100269813556224,0.15597175329457968
tcn_gru,FP,75,19,44,0.47822850942611694,0.980514645576477,6,current_compound_HARD,-0.08273717405973002,0.14888825657544658
tcn_gru,FP,75,19,44,0.47822850942611694,0.980514645576477,7,position_2,0.023856604998059083,0.12190511268329374
tcn_gru,FP,75,19,44,0.47822850942611694,0.980514645576477,8,interval,0.018840095028281212,0.10707294382154942
tcn_gru,FP,75,19,44,0.47822850942611694,0.980514645576477,9,lapno,0.02790835767518729,0.08076474291738123
tcn_gru,FP,75,19,44,0.47822850942611694,0.980514645576477,10,position_4,0.049988113896688446,0.057631639210740104
tcn_gru,FP,75,19,45,0.33766040205955505,0.9813404679298401,1,position_13,-0.07901260123013287,0.6520612598991278
tcn_gru,FP,75,19,45,0.33766040205955505,0.9813404679298401,2,tyre_age,0.10439336160197854,0.6133814477361739
tcn_gru,FP,75,19,45,0.33766040205955505,0.9813404679298401,3,race_progress,0.1493866955570411,0.36668132708291523
tcn_gru,FP,75,19,45,0.33766040205955505,0.9813404679298401,4,lap_time,0.08040300360880792,0.30455884779803455
tcn_gru,FP,75,19,45,0.33766040205955505,0.9813404679298401,5,pit_stops_left,0.20548297953791916,0.21601893776096404
tcn_gru,FP,75,19,45,0.33766040205955505,0.9813404679298401,6,current_compound_HARD,-0.08882418076973408,0.21581247833091766
tcn_gru,FP,75,19,45,0.33766040205955505,0.9813404679298401,7,position_3,0.03152516146656126,0.17612407205160707
tcn_gru,FP,75,19,45,0.33766040205955505,0.9813404679298401,8,lapno,0.08000190649181604,0.1751707699149847
tcn_gru,FP,75,19,45,0.33766040205955505,0.9813404679298401,9,pit_stops_so_far_1,-0.05261661758413538,0.11650652153184637
tcn_gru,FP,75,19,45,0.33766040205955505,0.9813404679298401,10,rejoin_gap_ahead_est_s,-0.0023319220636039972,0.09367478475905955
tcn_gru,FP,75,19,46,0.3782777190208435,0.9813113212585449,1,position_13,-0.1419855933636427,0.682113828137517
tcn_gru,FP,75,19,46,0.3782777190208435,0.9813113212585449,2,pit_stops_left,0.6346736289560795,0.6346736289560795
tcn_gru,FP,75,19,46,0.3782777190208435,0.9813113212585449,3,tyre_age,0.08229427644982934,0.5681257736869156
tcn_gru,FP,75,19,46,0.3782777190208435,0.9813113212585449,4,lap_time,0.10598763066809624,0.35225998249370605
tcn_gru,FP,75,19,46,0.3782777190208435,0.9813113212585449,5,race_progress,0.09049545368179679,0.3389913593418896
tcn_gru,FP,75,19,46,0.3782777190208435,0.9813113212585449,6,position_6,0.09713532740715891,0.19569550652522594
tcn_gru,FP,75,19,46,0.3782777190208435,0.9813113212585449,7,lapno,0.05104829397168942,0.1753290047927294
tcn_gru,FP,75,19,46,0.3782777190208435,0.9813113212585449,8,current_compound_HARD,-0.09618866979144514,0.17417300608940423
tcn_gru,FP,75,19,46,0.3782777190208435,0.9813113212585449,9,position_2,0.08986616256879643,0.15955781139200553
tcn_gru,FP,75,19,46,0.3782777190208435,0.9813113212585449,10,pit_stops_so_far_1,-0.05567028443329036,0.1150175086222589
tcn_gru,TP,75,19,47,0.8713865280151367,0.982400119304657,1,pit_stops_left,0.19313520292053,0.19313520292053
tcn_gru,TP,75,19,47,0.8713865280151367,0.982400119304657,2,tyre_age,0.027601133435382508,0.15273709267785307
tcn_gru,TP,75,19,47,0.8713865280151367,0.982400119304657,3,position_13,-0.1066484390757978,0.12200391525402665
tcn_gru,TP,75,19,47,0.8713865280151367,0.982400119304657,4,lap_time,0.04100935783935711,0.09693132253596559
tcn_gru,TP,75,19,47,0.8713865280151367,0.982400119304657,5,race_progress,0.04522970425023232,0.0832080989057431
tcn_gru,TP,75,19,47,0.8713865280151367,0.982400119304657,6,current_compound_HARD,-0.04668738665077399,0.04880214044806053
tcn_gru,TP,75,19,47,0.8713865280151367,0.982400119304657,7,position_3,0.030180146139173303,0.04517989254236454
tcn_gru,TP,75,19,47,0.8713865280151367,0.982400119304657,8,position_15,0.04350645190334035,0.04350645190334035
tcn_gru,TP,75,19,47,0.8713865280151367,0.982400119304657,9,lapno,0.02269182751842891,0.04055463962504291
tcn_gru,TP,75,19,47,0.8713865280151367,0.982400119304657,10,pit_stops_so_far_1,-0.031085474176506978,0.03448077443317743
tcn_gru,FP,75,22,15,0.4156110882759094,0.9778529405593872,1,position_1,-0.07061348692514002,0.9197167326346971
tcn_gru,FP,75,22,15,0.4156110882759094,0.9778529405593872,2,lap_time,0.053872702177613974,0.4938989612273872
tcn_gru,FP,75,22,15,0.4156110882759094,0.9778529405593872,3,interval,0.0363802999490872,0.44526498985942453
tcn_gru,FP,75,22,15,0.4156110882759094,0.9778529405593872,4,position_2,-0.013181024231016636,0.41626556869596243
tcn_gru,FP,75,22,15,0.4156110882759094,0.9778529405593872,5,pit_stops_left,0.30737137887626886,0.35575919691473246
tcn_gru,FP,75,22,15,0.4156110882759094,0.9778529405593872,6,race_progress,-0.06749544991180301,0.2868322688154876
tcn_gru,FP,75,22,15,0.4156110882759094,0.9778529405593872,7,tyre_age_diff_to_ahead_missing_1,-0.017948337219422683,0.24885980269755237
tcn_gru,FP,75,22,15,0.4156110882759094,0.9778529405593872,8,lapno,-0.056030967738479376,0.23892988869920373
tcn_gru,FP,75,22,15,0.4156110882759094,0.9778529405593872,9,current_compound_HARD,0.07118489337153733,0.20611300389282405
tcn_gru,FP,75,22,15,0.4156110882759094,0.9778529405593872,10,n_cars_within_5s_ahead,-0.00011953397188335657,0.19114447839092463
tcn_gru,FP,75,22,16,0.3850558400154114,0.9702096581459045,1,position_1,-0.25032267690403387,0.983510700345505
tcn_gru,FP,75,22,16,0.3850558400154114,0.9702096581459045,2,lap_time,0.04112348798662424,0.4338430678471923
tcn_gru,FP,75,22,16,0.3850558400154114,0.9702096581459045,3,pit_stops_left,0.35771521436981857,0.3826535742264241
tcn_gru,FP,75,22,16,0.3850558400154114,0.9702096581459045,4,race_progress,-0.1594580929959193,0.3503568641608581
tcn_gru,FP,75,22,16,0.3850558400154114,0.9702096581459045,5,interval,0.0013665836304426193,0.33685122709721327
tcn_gru,FP,75,22,16,0.3850558400154114,0.9702096581459045,6,lapno,-0.10568311618408188,0.26903563557425514
tcn_gru,FP,75,22,16,0.3850558400154114,0.9702096581459045,7,current_compound_HARD,0.16959256178233773,0.26130022981669754
tcn_gru,FP,75,22,16,0.3850558400154114,0.9702096581459045,8,tyre_age_diff_to_ahead_missing_1,-0.05279721314582275,0.2577005481507513
tcn_gru,FP,75,22,16,0.3850558400154114,0.9702096581459045,9,tyre_age,0.05961344623938203,0.24538193875923753
tcn_gru,FP,75,22,16,0.3850558400154114,0.9702096581459045,10,position_3,0.04247182002291083,0.19186066882684827
tcn_gru,FP,75,22,17,0.43894997239112854,0.9727011322975159,1,position_1,-0.15648324717767537,1.644889030372724
tcn_gru,FP,75,22,17,0.43894997239112854,0.9727011322975159,2,interval,0.01955252280458808,1.0066499221138656
tcn_gru,FP,75,22,17,0.43894997239112854,0.9727011322975159,3,lap_time,0.07573697064071894,0.943863651715219
tcn_gru,FP,75,22,17,0.43894997239112854,0.9727011322975159,4,race_progress,-0.1294747949577868,0.5062629249878228
tcn_gru,FP,75,22,17,0.43894997239112854,0.9727011322975159,5,tyre_age_diff_to_ahead_missing_1,-0.02827027504099533,0.43130061618285254
tcn_gru,FP,75,22,17,0.43894997239112854,0.9727011322975159,6,pit_stops_left,0.35653639650990954,0.4191878891651868
tcn_gru,FP,75,22,17,0.43894997239112854,0.9727011322975159,7,lapno,-0.10797477373853326,0.39669309416785836
tcn_gru,FP,75,22,17,0.43894997239112854,0.9727011322975159,8,current_compound_HARD,0.16098014819726814,0.3316423558135284
tcn_gru,FP,75,22,17,0.43894997239112854,0.9727011322975159,9,position_2,-0.11891328729689121,0.3136021997779608
tcn_gru,FP,75,22,17,0.43894997239112854,0.9727011322975159,10,pit_stops_so_far_3,0.18236497970065102,0.30093795113498345
tcn_gru,FP,75,22,18,0.3270000219345093,0.9771069288253784,1,interval,0.0951034133322537,1.3867319715209305
tcn_gru,FP,75,22,18,0.3270000219345093,0.9771069288253784,2,position_1,-0.173867795499973,1.28484107053373
tcn_gru,FP,75,22,18,0.3270000219345093,0.9771069288253784,3,lap_time,0.1347572347149253,0.5767557350918651
tcn_gru,FP,75,22,18,0.3270000219345093,0.9771069288253784,4,tyre_age_diff_to_ahead_missing_1,-0.02975728956516832,0.33385182393249124
tcn_gru,FP,75,22,18,0.3270000219345093,0.9771069288253784,5,position_3,0.11178831523284316,0.31670190021395683
tcn_gru,FP,75,22,18,0.3270000219345093,0.9771069288253784,6,tyre_age,0.0500294107478112,0.27342852449510247
tcn_gru,FP,75,22,18,0.3270000219345093,0.9771069288253784,7,position_2,-0.012933722697198391,0.2593855569139123
tcn_gru,FP,75,22,18,0.3270000219345093,0.9771069288253784,8,current_compound_HARD,0.1318184896808816,0.22677682297944557
tcn_gru,FP,75,22,18,0.3270000219345093,0.9771069288253784,9,race_progress,-0.036898378282785416,0.18123199418187141
tcn_gru,FP,75,22,18,0.3270000219345093,0.9771069288253784,10,pit_stops_left,0.16284394328249618,0.1777692994219251
tcn_gru,FP,75,22,19,0.3003031313419342,0.9725574254989624,1,position_1,-0.19833649473730475,1.1120927311712876
tcn_gru,FP,75,22,19,0.3003031313419342,0.9725574254989624,2,lap_time,0.06085153273306787,0.46692171855829656
tcn_gru,FP,75,22,19,0.3003031313419342,0.9725574254989624,3,pit_stops_left,0.37024060473777354,0.4577334525529295
tcn_gru,FP,75,22,19,0.3003031313419342,0.9725574254989624,4,interval,0.04417473101057112,0.3261606323067099
tcn_gru,FP,75,22,19,0.3003031313419342,0.9725574254989624,5,race_progress,-0.10012872284278274,0.3013760461471975
tcn_gru,FP,75,22,19,0.3003031313419342,0.9725574254989624,6,tyre_age_diff_to_ahead_missing_1,-0.03439778750180267,0.27486520176171325
tcn_gru,FP,75,22,19,0.3003031313419342,0.9725574254989624,7,current_compound_HARD,0.11797045706771314,0.2689020356629044
tcn_gru,FP,75,22,19,0.3003031313419342,0.9725574254989624,8,lapno,-0.06872213509632275,0.24671351845609024
tcn_gru,FP,75,22,19,0.3003031313419342,0.9725574254989624,9,position_10,0.022393108753021806,0.24057372607057914
tcn_gru,FP,75,22,19,0.3003031313419342,0.9725574254989624,10,pit_stops_so_far_0,0.012509070802479982,0.1281841374002397
tcn_gru,FP,75,22,20,0.36138513684272766,0.9757606387138367,1,position_1,-0.1837511584162712,1.1700727697461843
tcn_gru,FP,75,22,20,0.36138513684272766,0.9757606387138367,2,interval,0.05050079198554158,0.7092230659909546
tcn_gru,FP,75,22,20,0.36138513684272766,0.9757606387138367,3,tyre_age,0.062608905864181,0.47377442874130793
tcn_gru,FP,75,22,20,0.36138513684272766,0.9757606387138367,4,lap_time,0.07468861620873213,0.4295928440988064
tcn_gru,FP,75,22,20,0.36138513684272766,0.9757606387138367,5,pit_stops_left,0.2853543711826205,0.32792132068425417
tcn_gru,FP,75,22,20,0.36138513684272766,0.9757606387138367,6,tyre_age_diff_to_ahead_missing_1,-0.039326211204752326,0.31720946938730776
tcn_gru,FP,75,22,20,0.36138513684272766,0.9757606387138367,7,current_compound_HARD,0.1419194207410328,0.27143271395470947
tcn_gru,FP,75,22,20,0.36138513684272766,0.9757606387138367,8,position_3,0.05290726647945121,0.17887724604224786
tcn_gru,FP,75,22,20,0.36138513684272766,0.9757606387138367,9,position_6,0.05968179929914186,0.14380169942887733
tcn_gru,FP,75,22,20,0.36138513684272766,0.9757606387138367,10,pit_stops_so_far_0,0.026633150031557307,0.13570728068589233
tcn_gru,FP,75,22,21,0.39498746395111084,0.9767428636550903,1,position_1,-0.14853243716061115,1.2454475779086351
tcn_gru,FP,75,22,21,0.39498746395111084,0.9767428636550903,2,lap_time,0.045381332631222904,0.5068469595862553
tcn_gru,FP,75,22,21,0.39498746395111084,0.9767428636550903,3,tyre_age,0.07081496459431946,0.426899480400607
tcn_gru,FP,75,22,21,0.39498746395111084,0.9767428636550903,4,interval,0.047549419570714235,0.3343431237153709
tcn_gru,FP,75,22,21,0.39498746395111084,0.9767428636550903,5,tyre_age_diff_to_ahead_missing_1,-0.0245989509858191,0.31165811931714416
tcn_gru,FP,75,22,21,0.39498746395111084,0.9767428636550903,6,pit_stops_left,0.25721705783507787,0.3023180163872894
tcn_gru,FP,75,22,21,0.39498746395111084,0.9767428636550903,7,current_compound_HARD,0.12559601245447993,0.285902317147702
tcn_gru,FP,75,22,21,0.39498746395111084,0.9767428636550903,8,position_10,0.04308100719936192,0.18789266352541745
tcn_gru,FP,75,22,21,0.39498746395111084,0.9767428636550903,9,lapno,-0.042101649567484856,0.1656666873022914
tcn_gru,FP,75,22,21,0.39498746395111084,0.9767428636550903,10,race_progress,-0.03699197177775204,0.15603500162251294
tcn_gru,FP,75,22,22,0.42482346296310425,0.9777880907058716,1,position_1,-0.12315328232944012,1.0309670623391867
tcn_gru,FP,75,22,22,0.42482346296310425,0.9777880907058716,2,tyre_age,0.08222718024626374,0.521716061513871
tcn_gru,FP,75,22,22,0.42482346296310425,0.9777880907058716,3,lap_time,0.02229855884797871,0.29170931759290397
tcn_gru,FP,75,22,22,0.42482346296310425,0.9777880907058716,4,tyre_age_diff_to_ahead_missing_1,-0.01565030124038458,0.23641147650778294
tcn_gru,FP,75,22,22,0.42482346296310425,0.9777880907058716,5,current_compound_HARD,0.09162063908297569,0.18851301597896963
tcn_gru,FP,75,22,22,0.42482346296310425,0.9777880907058716,6,pit_stops_left,0.11805969025590457,0.12808696381398477
tcn_gru,FP,75,22,22,0.42482346296310425,0.9777880907058716,7,interval,0.008423366496572271,0.12383668395341374
tcn_gru,FP,75,22,22,0.42482346296310425,0.9777880907058716,8,pit_stops_so_far_0,0.017466530203819275,0.10459436872042716
tcn_gru,FP,75,22,22,0.42482346296310425,0.9777880907058716,9,position_6,0.04777305357856676,0.09578303241869435
tcn_gru,FP,75,22,22,0.42482346296310425,0.9777880907058716,10,tyre_age_diff_to_ahead_missing_0,-0.01991328375879675,0.0907988155959174
tcn_gru,FP,75,22,23,0.3950234055519104,0.9784872531890869,1,position_1,-0.17948072170838714,1.1381445876322687
tcn_gru,FP,75,22,23,0.3950234055519104,0.9784872531890869,2,interval,0.06538751441985369,0.7483213488012552
tcn_gru,FP,75,22,23,0.3950234055519104,0.9784872531890869,3,tyre_age,0.09757715841988102,0.6720415055169724
tcn_gru,FP,75,22,23,0.3950234055519104,0.9784872531890869,4,lap_time,0.05076375440694392,0.37171950354240835
tcn_gru,FP,75,22,23,0.3950234055519104,0.9784872531890869,5,pit_stops_left,0.2967557068914175,0.33436464332044125
tcn_gru,FP,75,22,23,0.3950234055519104,0.9784872531890869,6,current_compound_HARD,0.15290808943245793,0.28617656263668323
tcn_gru,FP,75,22,23,0.3950234055519104,0.9784872531890869,7,tyre_age_diff_to_ahead_missing_1,-0.03531158179976046,0.28187253256328404
tcn_gru,FP,75,22,23,0.3950234055519104,0.9784872531890869,8,position_3,0.05983938455756288,0.2336682387831388
tcn_gru,FP,75,22,23,0.3950234055519104,0.9784872531890869,9,n_cars_within_5s_ahead,-0.009033776470459998,0.14287920261267573
tcn_gru,FP,75,22,23,0.3950234055519104,0.9784872531890869,10,position_2,0.006556202890351415,0.12626442057080567
tcn_gru,FP,75,22,24,0.4337616562843323,0.9795525074005127,1,position_1,-0.16273811273276806,0.8380633648484945
tcn_gru,FP,75,22,24,0.4337616562843323,0.9795525074005127,2,pit_stops_left,0.4514294555410743,0.4708970617502928
tcn_gru,FP,75,22,24,0.4337616562843323,0.9795525074005127,3,tyre_age,0.04380937630776316,0.3268946154275909
tcn_gru,FP,75,22,24,0.4337616562843323,0.9795525074005127,4,interval,0.01867107639554888,0.26612570171710104
tcn_gru,FP,75,22,24,0.4337616562843323,0.9795525074005127,5,lap_time,0.035234406124800444,0.23341491213068366
tcn_gru,FP,75,22,24,0.4337616562843323,0.9795525074005127,6,tyre_age_diff_to_ahead_missing_1,-0.05315541476011276,0.23070759791880846
tcn_gru,FP,75,22,24,0.4337616562843323,0.9795525074005127,7,position_3,0.0851678722538054,0.2154963738285005
tcn_gru,FP,75,22,24,0.4337616562843323,0.9795525074005127,8,current_compound_HARD,0.11251167055161204,0.18099963046552148
tcn_gru,FP,75,22,24,0.4337616562843323,0.9795525074005127,9,position_10,0.03421140473801643,0.11662799643818289
tcn_gru,FP,75,22,24,0.4337616562843323,0.9795525074005127,10,pit_stops_so_far_0,0.019640127895399928,0.11613353504799306
tcn_gru,FP,75,22,25,0.42157256603240967,0.9799354672431946,1,position_1,-0.14872636552900076,0.9478427758440375
tcn_gru,FP,75,22,25,0.42157256603240967,0.9799354672431946,2,interval,0.02140579605475068,0.6945148077793419
tcn_gru,FP,75,22,25,0.42157256603240967,0.9799354672431946,3,tyre_age,0.1295232903212309,0.5870103314518929
tcn_gru,FP,75,22,25,0.42157256603240967,0.9799354672431946,4,lap_time,0.059039037907496095,0.450698317727074
tcn_gru,FP,75,22,25,0.42157256603240967,0.9799354672431946,5,tyre_age_diff_to_ahead_missing_1,-0.0321432976052165,0.2436530077829957
tcn_gru,FP,75,22,25,0.42157256603240967,0.9799354672431946,6,pit_stops_left,0.20725499506806955,0.22149159893160686
