model,event_type,race_id,driver_id,lapno,final_p_pit,base_model_p_pit,rank,feature,shap_value,abs_shap_value,feature_value
meta,FP,73,1,28,0.36630576848983765,0.36630576848983765,2,p_xgb,0.10211319893189286,0.10211319893189286,0.46538522839546204
meta,FP,73,1,28,0.36630576848983765,0.36630576848983765,3,p_lstm,0.04502528416011987,0.04502528416011987,0.8457733392715454
meta,FP,73,1,28,0.36630576848983765,0.36630576848983765,4,p_svm,0.0016752373134159284,0.0016752373134159284,0.04976393102310432
meta,FP,73,1,32,0.5371613502502441,0.5371613502502441,1,p_lstm,0.21029402372101683,0.21029402372101683,0.9891292452812195
meta,FP,73,1,32,0.5371613502502441,0.5371613502502441,2,p_xgb,0.16792783758062374,0.16792783758062374,0.5691440105438232
meta,FP,73,1,32,0.5371613502502441,0.5371613502502441,3,p_tcn_gru,0.06526173081389301,0.06526173081389301,0.8819562792778015
meta,FP,73,1,32,0.5371613502502441,0.5371613502502441,4,p_svm,0.002871353299115873,0.002871353299115873,0.0971158483824983
meta,FP,73,1,35,0.39438578486442566,0.39438578486442566,1,p_tcn_gru,0.13127329278765879,0.13127329278765879,0.9719274044036865
meta,FP,73,1,35,0.39438578486442566,0.39438578486442566,2,p_lstm,0.0910395164039675,0.0910395164039675,0.9275899529457092
meta,FP,73,1,35,0.39438578486442566,0.39438578486442566,3,p_xgb,0.085418875438349,0.085418875438349,0.17898090183734894
meta,FP,73,1,35,0.39438578486442566,0.39438578486442566,4,p_svm,-0.004152200126745729,0.004152200126745729,0.11808703111146612
meta,FP,73,1,36,0.32188549637794495,0.32188549637794495,1,p_lstm,0.09750941980670326,0.09750941980670326,0.9339393973350525
meta,FP,73,1,36,0.32188549637794495,0.32188549637794495,2,p_xgb,0.08879105166265237,0.08879105166265237,0.37259697914123535
meta,FP,73,1,36,0.32188549637794495,0.32188549637794495,3,p_tcn_gru,0.05326283314763018,0.05326283314763018,0.9242697358131409
meta,FP,73,1,36,0.32188549637794495,0.32188549637794495,4,p_svm,-0.008484228349608219,0.008484228349608219,0.12514483477747082
meta,TP,73,1,37,0.45761868357658386,0.45761868357658386,1,p_lstm,0.15047091602186644,0.15047091602186644,0.9551217555999756
meta,TP,73,1,37,0.45761868357658386,0.45761868357658386,2,p_tcn_gru,0.11978634788844238,0.11978634788844238,0.9537219405174255
meta,TP,73,1,37,0.45761868357658386,0.45761868357658386,3,p_xgb,0.10348458677706052,0.10348458677706052,0.19967563450336456
meta,TP,73,1,37,0.45761868357658386,0.45761868357658386,4,p_svm,-0.006929530079842978,0.006929530079842978,0.13755838401591639
meta,TP,73,4,2,0.6895774602890015,0.6895774602890015,1,p_xgb,0.22430016143887502,0.22430016143887502,0.7581432461738586
meta,TP,73,4,2,0.6895774602890015,0.6895774602890015,2,p_tcn_gru,0.18557190732181045,0.18557190732181045,0.9798247814178467
meta,TP,73,4,2,0.6895774602890015,0.6895774602890015,3,p_lstm,0.18069647839324773,0.18069647839324773,0.963062584400177
meta,TP,73,4,2,0.6895774602890015,0.6895774602890015,4,p_svm,0.008202593526897166,0.008202593526897166,0.05899383384520287
meta,FP,73,4,25,0.31390103697776794,0.31390103697776794,1,p_tcn_gru,0.11696452992999344,0.11696452992999344,0.978568971157074
meta,FP,73,4,25,0.31390103697776794,0.31390103697776794,2,p_xgb,0.06185508947809026,0.06185508947809026,0.12974555790424347
meta,FP,73,4,25,0.31390103697776794,0.31390103697776794,3,p_lstm,0.023672186559841636,0.023672186559841636,0.7880039215087891
meta,FP,73,4,25,0.31390103697776794,0.31390103697776794,4,p_svm,0.020602817536809613,0.020602817536809613,0.022974669370259777
meta,FP,73,4,38,0.49923989176750183,0.49923989176750183,1,p_xgb,0.19500645058467123,0.19500645058467123,0.8382789492607117
meta,FP,73,4,38,0.49923989176750183,0.49923989176750183,2,p_lstm,0.16414569176644148,0.16414569176644148,0.9657710790634155
meta,FP,73,4,38,0.49923989176750183,0.49923989176750183,3,p_tcn_gru,0.0471337640315529,0.0471337640315529,0.8751833438873291
meta,FP,73,4,38,0.49923989176750183,0.49923989176750183,4,p_svm,0.002147579218223993,0.002147579218223993,0.09979983459313291
meta,TP,73,7,2,0.49539151787757874,0.49539151787757874,1,p_tcn_gru,0.15519703276190408,0.15519703276190408,0.9794843792915344
meta,TP,73,7,2,0.49539151787757874,0.49539151787757874,2,p_lstm,0.12389963594835406,0.12389963594835406,0.9466784596443176
meta,TP,73,7,2,0.49539151787757874,0.49539151787757874,3,p_xgb,0.10088015080051324,0.10088015080051324,0.12286628037691116
meta,TP,73,7,2,0.49539151787757874,0.49539151787757874,4,p_svm,0.024608305041785513,0.024608305041785513,0.03748656503901061
meta,TP,73,8,2,0.49441495537757874,0.49441495537757874,1,p_tcn_gru,0.15139240078719898,0.15139240078719898,0.9770782589912415
meta,TP,73,8,2,0.49441495537757874,0.49441495537757874,2,p_xgb,0.12237473401852642,0.12237473401852642,0.27279961109161377
meta,TP,73,8,2,0.49441495537757874,0.49441495537757874,3,p_lstm,0.1053832900290914,0.1053832900290914,0.924289882183075
meta,TP,73,8,2,0.49441495537757874,0.49441495537757874,4,p_svm,0.024458258466300006,0.024458258466300006,0.03886109521413453
meta,FP,73,8,37,0.5304508209228516,0.5304508209228516,1,p_xgb,0.17063403837727606,0.17063403837727606,0.6286880373954773
meta,FP,73,8,37,0.5304508209228516,0.5304508209228516,2,p_tcn_gru,0.16679029789551522,0.16679029789551522,0.9854128360748291
meta,FP,73,8,37,0.5304508209228516,0.5304508209228516,3,p_lstm,0.10077779206694809,0.10077779206694809,0.9274917840957642
meta,FP,73,8,37,0.5304508209228516,0.5304508209228516,4,p_svm,0.0014423300314189288,0.0014423300314189288,0.08711974098467654
meta,FP,73,8,38,0.5825461745262146,0.5825461745262146,1,p_xgb,0.1818019300850463,0.1818019300850463,0.5684344172477722
meta,FP,73,8,38,0.5825461745262146,0.5825461745262146,2,p_lstm,0.1711886143125852,0.1711886143125852,0.9746797680854797
meta,FP,73,8,38,0.5825461745262146,0.5825461745262146,3,p_tcn_gru,0.16327486832037594,0.16327486832037594,0.9804708957672119
meta,FP,73,8,38,0.5825461745262146,0.5825461745262146,4,p_svm,-0.02452557568974589,0.02452557568974589,0.2224386025220065
meta,FP,73,8,39,0.3633803725242615,0.3633803725242615,1,p_lstm,0.151308527055812,0.151308527055812,0.9670858979225159
meta,FP,73,8,39,0.3633803725242615,0.3633803725242615,2,p_xgb,0.13191586244433315,0.13191586244433315,0.666780948638916
meta,FP,73,8,39,0.3633803725242615,0.3633803725242615,3,p_svm,-0.011677664872504217,0.011677664872504217,0.1465188941517397
meta,FP,73,8,39,0.3633803725242615,0.3633803725242615,4,p_tcn_gru,0.001027122134699395,0.001027122134699395,0.7038111686706543
meta,FP,73,8,41,0.6681395769119263,0.6681395769119263,1,p_lstm,0.22903363872162108,0.22903363872162108,0.9808447360992432
meta,FP,73,8,41,0.6681395769119263,0.6681395769119263,2,p_xgb,0.2026801626323718,0.2026801626323718,0.6367688179016113
meta,FP,73,8,41,0.6681395769119263,0.6681395769119263,3,p_tcn_gru,0.15713737822714027,0.15713737822714027,0.9512791037559509
meta,FP,73,8,41,0.6681395769119263,0.6681395769119263,4,p_svm,-0.011517937267517424,0.011517937267517424,0.13793510095915013
meta,FP,73,8,42,0.3538786768913269,0.3538786768913269,1,p_lstm,0.14855692224541772,0.14855692224541772,0.962742805480957
meta,FP,73,8,42,0.3538786768913269,0.3538786768913269,2,p_xgb,0.1252330217527056,0.1252330217527056,0.610271155834198
meta,FP,73,8,42,0.3538786768913269,0.3538786768913269,3,p_svm,-0.009451070531593758,0.009451070531593758,0.12466418261365503
meta,FP,73,8,42,0.3538786768913269,0.3538786768913269,4,p_tcn_gru,-0.001266683708702084,0.001266683708702084,0.7658587098121643
meta,FP,73,8,43,0.4945642054080963,0.4945642054080963,1,p_lstm,0.15022033972712537,0.15022033972712537,0.9510660767555237
meta,FP,73,8,43,0.4945642054080963,0.4945642054080963,2,p_xgb,0.13814732718798386,0.13814732718798386,0.4234989583492279
meta,FP,73,8,43,0.4945642054080963,0.4945642054080963,3,p_tcn_gru,0.12519909845958696,0.12519909845958696,0.9637361168861389
meta,FP,73,8,43,0.4945642054080963,0.4945642054080963,4,p_svm,-0.009808958749961311,0.009808958749961311,0.12019231261097019
meta,FP,73,8,44,0.4913303554058075,0.4913303554058075,1,p_xgb,0.16482870286278056,0.16482870286278056,0.7004615068435669
meta,FP,73,8,44,0.4913303554058075,0.4913303554058075,2,p_tcn_gru,0.14770119741198984,0.14770119741198984,0.9654144644737244
meta,FP,73,8,44,0.4913303554058075,0.4913303554058075,3,p_lstm,0.09716777787856451,0.09716777787856451,0.9262113571166992
meta,FP,73,8,44,0.4913303554058075,0.4913303554058075,4,p_svm,-0.009173699788948348,0.009173699788948348,0.11569676859243642
meta,FP,73,8,45,0.4380616843700409,0.4380616843700409,1,p_xgb,0.15844146524686514,0.15844146524686514,0.7791430950164795
meta,FP,73,8,45,0.4380616843700409,0.4380616843700409,2,p_tcn_gru,0.10593639643063706,0.10593639643063706,0.9645219445228577
meta,FP,73,8,45,0.4380616843700409,0.4380616843700409,3,p_lstm,0.09223345390104885,0.09223345390104885,0.9306817054748535
meta,FP,73,8,45,0.4380616843700409,0.4380616843700409,4,p_svm,-0.00935590439213736,0.00935590439213736,0.11160189519211279
meta,FP,73,8,46,0.6340311169624329,0.6340311169624329,1,p_xgb,0.25577930454377973,0.25577930454377973,0.908119261264801
meta,FP,73,8,46,0.6340311169624329,0.6340311169624329,2,p_tcn_gru,0.1613806740375476,0.1613806740375476,0.974000871181488
meta,FP,73,8,46,0.6340311169624329,0.6340311169624329,3,p_lstm,0.13421055195019035,0.13421055195019035,0.9508798718452454
meta,FP,73,8,46,0.6340311169624329,0.6340311169624329,4,p_svm,-0.00814567851976888,0.00814567851976888,0.1103847379655697
meta,FP,73,8,47,0.4974762797355652,0.4974762797355652,1,p_xgb,0.19022740902901675,0.19022740902901675,0.8150326609611511
meta,FP,73,8,47,0.4974762797355652,0.4974762797355652,2,p_tcn_gru,0.14212624742880292,0.14212624742880292,0.9683068990707397
meta,FP,73,8,47,0.4974762797355652,0.4974762797355652,3,p_lstm,0.07225820562139185,0.07225820562139185,0.8921123743057251
meta,FP,73,8,47,0.4974762797355652,0.4974762797355652,4,p_svm,0.0020581333387530883,0.0020581333387530883,0.10183298792184355
meta,FP,73,8,48,0.5142394304275513,0.5142394304275513,1,p_xgb,0.2115534531732528,0.2115534531732528,0.8847524523735046
meta,FP,73,8,48,0.5142394304275513,0.5142394304275513,2,p_tcn_gru,0.14078458927791251,0.14078458927791251,0.9734366536140442
meta,FP,73,8,48,0.5142394304275513,0.5142394304275513,3,p_lstm,0.06844735674068698,0.06844735674068698,0.9042052030563354
meta,FP,73,8,48,0.5142394304275513,0.5142394304275513,4,p_svm,0.0026477553270258854,0.0026477553270258854,0.09674252890149115
meta,FP,73,8,49,0.4599287211894989,0.4599287211894989,1,p_xgb,0.15084715021311626,0.15084715021311626,0.6217314004898071
meta,FP,73,8,49,0.4599287211894989,0.4599287211894989,2,p_tcn_gru,0.14098957993036706,0.14098957993036706,0.973530113697052
meta,FP,73,8,49,0.4599287211894989,0.4599287211894989,3,p_lstm,0.07685260963060278,0.07685260963060278,0.9046839475631714
meta,FP,73,8,49,0.4599287211894989,0.4599287211894989,4,p_svm,0.0004331156053007723,0.0004331156053007723,0.09055759855795868
meta,FP,73,8,50,0.4945257604122162,0.4945257604122162,1,p_xgb,0.1745913758030942,0.1745913758030942,0.7592238187789917
meta,FP,73,8,50,0.4945257604122162,0.4945257604122162,2,p_tcn_gru,0.15217116079071366,0.15217116079071366,0.9753705859184265
meta,FP,73,8,50,0.4945257604122162,0.4945257604122162,3,p_lstm,0.07630834270210479,0.07630834270210479,0.8899626135826111
meta,FP,73,8,50,0.4945257604122162,0.4945257604122162,4,p_svm,0.0006485975689060849,0.0006485975689060849,0.08528746442816994
meta,TP,73,8,51,0.8826522827148438,0.8826522827148438,1,p_xgb,0.39291197981317033,0.39291197981317033,0.987902820110321
meta,TP,73,8,51,0.8826522827148438,0.8826522827148438,2,p_tcn_gru,0.20019029571729674,0.20019029571729674,0.9812924861907959
meta,TP,73,8,51,0.8826522827148438,0.8826522827148438,3,p_lstm,0.19080739950779305,0.19080739950779305,0.9975716471672058
meta,TP,73,8,51,0.8826522827148438,0.8826522827148438,4,p_svm,0.007936274446123525,0.007936274446123525,0.07161220944202915
meta,TP,73,11,2,0.5659742951393127,0.5659742951393127,1,p_xgb,0.27316579826508475,0.27316579826508475,0.9585539102554321
meta,TP,73,11,2,0.5659742951393127,0.5659742951393127,2,p_tcn_gru,0.15569174227323893,0.15569174227323893,0.9797126054763794
meta,TP,73,11,2,0.5659742951393127,0.5659742951393127,3,p_lstm,0.06719063286736886,0.06719063286736886,0.8786321878433228
meta,TP,73,11,2,0.5659742951393127,0.5659742951393127,4,p_svm,-0.020880290060959043,0.020880290060959043,0.1814772913157276
meta,TP,73,11,40,0.7468172907829285,0.7468172907829285,1,p_xgb,0.2716983738544483,0.2716983738544483,0.8855095505714417
meta,TP,73,11,40,0.7468172907829285,0.7468172907829285,2,p_lstm,0.20154215795067745,0.20154215795067745,0.9899103045463562
meta,TP,73,11,40,0.7468172907829285,0.7468172907829285,3,p_tcn_gru,0.1797632793672414,0.1797632793672414,0.9725605845451355
meta,TP,73,11,40,0.7468172907829285,0.7468172907829285,4,p_svm,0.003006915179396007,0.003006915179396007,0.10431082036565005
meta,TP,73,16,2,0.3551298677921295,0.3551298677921295,1,p_tcn_gru,0.12419156834051835,0.12419156834051835,0.9766808152198792
meta,TP,73,16,2,0.3551298677921295,0.3551298677921295,2,p_xgb,0.1000706828304262,0.1000706828304262,0.3699507415294647
meta,TP,73,16,2,0.3551298677921295,0.3551298677921295,3,p_svm,0.024395685616894758,0.024395685616894758,0.02312705462756291
meta,TP,73,16,2,0.3551298677921295,0.3551298677921295,4,p_lstm,0.01566558229216728,0.01566558229216728,0.6674398183822632
meta,TP,73,17,2,0.4523320496082306,0.4523320496082306,1,p_tcn_gru,0.13878042328492618,0.13878042328492618,0.9817349910736084
meta,TP,73,17,2,0.4523320496082306,0.4523320496082306,2,p_xgb,0.11152921496401894,0.11152921496401894,0.25287294387817383
meta,TP,73,17,2,0.4523320496082306,0.4523320496082306,3,p_lstm,0.08373413069877053,0.08373413069877053,0.9137904644012451
meta,TP,73,17,2,0.4523320496082306,0.4523320496082306,4,p_svm,0.02748193627183291,0.02748193627183291,0.031999180586874267
meta,TP,73,17,22,0.6165784597396851,0.6165784597396851,1,p_xgb,0.24117359583991274,0.24117359583991274,0.8765391111373901
meta,TP,73,17,22,0.6165784597396851,0.6165784597396851,2,p_tcn_gru,0.16016274822686857,0.16016274822686857,0.9710677862167358
meta,TP,73,17,22,0.6165784597396851,0.6165784597396851,3,p_lstm,0.09817702232670361,0.09817702232670361,0.9192091822624207
meta,TP,73,17,22,0.6165784597396851,0.6165784597396851,4,p_svm,0.02625873027122833,0.02625873027122833,0.03482019184254407
meta,TP,73,22,2,0.599526584148407,0.599526584148407,1,p_lstm,0.18120767917848696,0.18120767917848696,0.9661521911621094
meta,TP,73,22,2,0.599526584148407,0.599526584148407,2,p_tcn_gru,0.16986285749882224,0.16986285749882224,0.9809811115264893
meta,TP,73,22,2,0.599526584148407,0.599526584148407,3,p_xgb,0.15192179163208083,0.15192179163208083,0.3432433009147644
meta,TP,73,22,2,0.599526584148407,0.599526584148407,4,p_svm,0.00572786140359432,0.00572786140359432,0.04901515210015508
meta,FP,73,22,15,0.8092327117919922,0.8092327117919922,1,p_lstm,0.24624595354506634,0.24624595354506634,0.9872347712516785
meta,FP,73,22,15,0.8092327117919922,0.8092327117919922,2,p_tcn_gru,0.23776978171533472,0.23776978171533472,0.991757333278656
meta,FP,73,22,15,0.8092327117919922,0.8092327117919922,3,p_xgb,0.17586271070775047,0.17586271070775047,0.1294315904378891
meta,FP,73,22,15,0.8092327117919922,0.8092327117919922,4,p_svm,0.058547738762813356,0.058547738762813356,0.0025651429295736688
meta,FP,75,1,19,0.3802662789821625,0.3802662789821625,1,p_xgb,0.1280472397142826,0.1280472397142826,0.6512579917907715
meta,FP,75,1,19,0.3802662789821625,0.3802662789821625,2,p_tcn_gru,0.12330963781891362,0.12330963781891362,0.975514829158783
meta,FP,75,1,19,0.3802662789821625,0.3802662789821625,3,p_lstm,0.06280447181140969,0.06280447181140969,0.8646185994148254
meta,FP,75,1,19,0.3802662789821625,0.3802662789821625,4,p_svm,-0.024701426583426542,0.024701426583426542,0.3049791806603239
meta,FP,75,1,20,0.31602829694747925,0.31602829694747925,1,p_xgb,0.13320965600702395,0.13320965600702395,0.8032652139663696
meta,FP,75,1,20,0.31602829694747925,0.31602829694747925,2,p_tcn_gru,0.1046543077783563,0.1046543077783563,0.9789348840713501
meta,FP,75,1,20,0.31602829694747925,0.31602829694747925,3,p_svm,-0.023436276615865587,0.023436276615865587,0.3616371388864251
meta,FP,75,1,20,0.31602829694747925,0.31602829694747925,4,p_lstm,0.010794220628327569,0.010794220628327569,0.7972429394721985
meta,FP,75,1,21,0.3158038854598999,0.3158038854598999,1,p_xgb,0.12122472651548495,0.12122472651548495,0.7875478863716125
meta,FP,75,1,21,0.3158038854598999,0.3158038854598999,2,p_tcn_gru,0.11229405277150921,0.11229405277150921,0.9793524742126465
meta,FP,75,1,21,0.3158038854598999,0.3158038854598999,3,p_svm,-0.027882863476279395,0.027882863476279395,0.41150620692586554
meta,FP,75,1,21,0.3158038854598999,0.3158038854598999,4,p_lstm,0.019361659666691698,0.019361659666691698,0.8081567883491516
meta,FP,75,1,22,0.36851969361305237,0.36851969361305237,1,p_tcn_gru,0.12116802370518313,0.12116802370518313,0.9824962019920349
meta,FP,75,1,22,0.36851969361305237,0.36851969361305237,2,p_xgb,0.11124900726729914,0.11124900726729914,0.5297242999076843
meta,FP,75,1,22,0.36851969361305237,0.36851969361305237,3,p_lstm,0.06665669674416277,0.06665669674416277,0.8988185524940491
meta,FP,75,1,22,0.36851969361305237,0.36851969361305237,4,p_svm,-0.021360399398627713,0.021360399398627713,0.22285966577311414
meta,FP,75,1,24,0.2809424102306366,0.2809424102306366,1,p_xgb,0.13492509679350995,0.13492509679350995,0.8307390809059143
meta,FP,75,1,24,0.2809424102306366,0.2809424102306366,2,p_tcn_gru,0.1006680618697866,0.1006680618697866,0.9792363047599792
meta,FP,75,1,24,0.2809424102306366,0.2809424102306366,3,p_lstm,-0.028859299604193533,0.028859299604193533,0.17385034263134003
meta,FP,75,1,24,0.2809424102306366,0.2809424102306366,4,p_svm,-0.016597915364217813,0.016597915364217813,0.2440067093544116
meta,TP,75,1,26,0.7059967517852783,0.7059967517852783,1,p_xgb,0.2513973098860856,0.2513973098860856,0.8450345993041992
meta,TP,75,1,26,0.7059967517852783,0.7059967517852783,2,p_lstm,0.21042626453985233,0.21042626453985233,0.9937381744384766
meta,TP,75,1,26,0.7059967517852783,0.7059967517852783,3,p_tcn_gru,0.17504560921067477,0.17504560921067477,0.9824348092079163
meta,TP,75,1,26,0.7059967517852783,0.7059967517852783,4,p_svm,-0.021678843652808567,0.021678843652808567,0.2530221467155622
meta,TP,75,3,26,0.678442656993866,0.678442656993866,1,p_lstm,0.22346725914972929,0.22346725914972929,0.9814932346343994
meta,TP,75,3,26,0.678442656993866,0.678442656993866,2,p_tcn_gru,0.187578242482146,0.187578242482146,0.9808963537216187
meta,TP,75,3,26,0.678442656993866,0.678442656993866,3,p_xgb,0.16806208105630818,0.16806208105630818,0.3211315870285034
meta,TP,75,3,26,0.678442656993866,0.678442656993866,4,p_svm,0.008528611208568897,0.008528611208568897,0.045462331940352416
meta,FP,75,4,19,0.2684270441532135,0.2684270441532135,1,p_tcn_gru,0.10077788629617056,0.10077788629617056,0.978778600692749
meta,FP,75,4,19,0.2684270441532135,0.2684270441532135,2,p_xgb,0.096114156008122,0.096114156008122,0.6071677803993225
meta,FP,75,4,19,0.2684270441532135,0.2684270441532135,3,p_svm,-0.013493136308076503,0.013493136308076503,0.15852821123609048
meta,FP,75,4,19,0.2684270441532135,0.2684270441532135,4,p_lstm,-0.005778258436863308,0.005778258436863308,0.4659413695335388
meta,TP,75,4,22,0.667387068271637,0.667387068271637,1,p_lstm,0.21681942800705478,0.21681942800705478,0.9953225255012512
meta,TP,75,4,22,0.667387068271637,0.667387068271637,2,p_xgb,0.2018039591794289,0.2018039591794289,0.6276845335960388
meta,TP,75,4,22,0.667387068271637,0.667387068271637,3,p_tcn_gru,0.18159239170814892,0.18159239170814892,0.9823755025863647
meta,TP,75,4,22,0.667387068271637,0.667387068271637,4,p_svm,-0.02363510937322906,0.02363510937322906,0.17677653356443648
meta,FP,75,5,6,0.29723724722862244,0.29723724722862244,1,p_tcn_gru,0.11650064470024163,0.11650064470024163,0.9817715287208557
meta,FP,75,5,6,0.29723724722862244,0.29723724722862244,2,p_xgb,0.08185237990975562,0.08185237990975562,0.2111237794160843
meta,FP,75,5,6,0.29723724722862244,0.29723724722862244,3,p_svm,0.04154488865431252,0.04154488865431252,0.013278153683247456
meta,FP,75,5,6,0.29723724722862244,0.29723724722862244,4,p_lstm,-0.03346712364268717,0.03346712364268717,0.2323530614376068
meta,FP,75,5,7,0.31546372175216675,0.31546372175216675,1,p_tcn_gru,0.10238656300966889,0.10238656300966889,0.9494326114654541
meta,FP,75,5,7,0.31546372175216675,0.31546372175216675,2,p_svm,0.07039775197608705,0.07039775197608705,0.008724803326549352
meta,FP,75,5,7,0.31546372175216675,0.31546372175216675,3,p_xgb,0.06980026024879839,0.06980026024879839,0.15324260294437408
meta,FP,75,5,7,0.31546372175216675,0.31546372175216675,4,p_lstm,-0.01792734205391043,0.01792734205391043,0.002054426819086075
meta,FP,75,5,27,0.5975143313407898,0.5975143313407898,1,p_xgb,0.2523869224964735,0.2523869224964735,0.947373628616333
meta,FP,75,5,27,0.5975143313407898,0.5975143313407898,2,p_tcn_gru,0.1531064278585027,0.1531064278585027,0.9726502895355225
meta,FP,75,5,27,0.5975143313407898,0.5975143313407898,3,p_lstm,0.1340300932822376,0.1340300932822376,0.9610558748245239
meta,FP,75,5,27,0.5975143313407898,0.5975143313407898,4,p_svm,-0.03281549944806131,0.03281549944806131,0.5122033291231861
meta,TP,75,5,28,0.3551377058029175,0.3551377058029175,1,p_xgb,0.18058212855655642,0.18058212855655642,0.9030698537826538
meta,TP,75,5,28,0.3551377058029175,0.3551377058029175,2,p_tcn_gru,0.11764038834116196,0.11764038834116196,0.9811006784439087
meta,TP,75,5,28,0.3551377058029175,0.3551377058029175,3,p_svm,-0.028078790810890854,0.028078790810890854,0.517309850613976
meta,TP,75,5,28,0.3551377058029175,0.3551377058029175,4,p_lstm,-0.0058123965683725175,0.0058123965683725175,0.41448184847831726
meta,FP,75,5,39,0.3419761657714844,0.3419761657714844,1,p_xgb,0.13023273389211312,0.13023273389211312,0.749254047870636
meta,FP,75,5,39,0.3419761657714844,0.3419761657714844,2,p_tcn_gru,0.12156315099513333,0.12156315099513333,0.9733076095581055
meta,FP,75,5,39,0.3419761657714844,0.3419761657714844,3,p_lstm,-0.003561151286695088,0.003561151286695088,0.44732964038848877
meta,FP,75,5,39,0.3419761657714844,0.3419761657714844,4,p_svm,0.0029350100725579905,0.0029350100725579905,0.0498505999178502
meta,FP,75,5,40,0.3990996181964874,0.3990996181964874,1,p_xgb,0.16150297667216218,0.16150297667216218,0.8103530406951904
meta,FP,75,5,40,0.3990996181964874,0.3990996181964874,2,p_tcn_gru,0.12402910149805396,0.12402910149805396,0.9774706959724426
meta,FP,75,5,40,0.3990996181964874,0.3990996181964874,3,p_lstm,0.021889124915595443,0.021889124915595443,0.8206125497817993
meta,FP,75,5,40,0.3990996181964874,0.3990996181964874,4,p_svm,0.0008720202021726803,0.0008720202021726803,0.08627181280803176
meta,FP,75,5,41,0.38544219732284546,0.38544219732284546,1,p_xgb,0.17083515901901453,0.17083515901901453,0.843014657497406
meta,FP,75,5,41,0.38544219732284546,0.38544219732284546,2,p_tcn_gru,0.1267892665799224,0.1267892665799224,0.9764959216117859
meta,FP,75,5,41,0.38544219732284546,0.38544219732284546,3,p_lstm,-0.008190144852687613,0.008190144852687613,0.3724122643470764
meta,FP,75,5,41,0.38544219732284546,0.38544219732284546,4,p_svm,0.005201403840749944,0.005201403840749944,0.0979848998611072
meta,FP,75,5,42,0.4152660369873047,0.4152660369873047,1,p_xgb,0.210237113087178,0.210237113087178,0.9158276915550232
meta,FP,75,5,42,0.4152660369873047,0.4152660369873047,2,p_tcn_gru,0.13476437642267639,0.13476437642267639,0.9793578386306763
meta,FP,75,5,42,0.4152660369873047,0.4152660369873047,3,p_lstm,-0.02601979847876692,0.02601979847876692,0.19696949422359467
meta,FP,75,5,42,0.4152660369873047,0.4152660369873047,4,p_svm,0.0054778898694805645,0.0054778898694805645,0.08473930050587518
meta,FP,75,5,43,0.34488728642463684,0.34488728642463684,1,p_xgb,0.15867140265938873,0.15867140265938873,0.8426705002784729
meta,FP,75,5,43,0.34488728642463684,0.34488728642463684,2,p_tcn_gru,0.11878839241585641,0.11878839241585641,0.9793903231620789
meta,FP,75,5,43,0.34488728642463684,0.34488728642463684,3,p_lstm,-0.029313105365929005,0.029313105365929005,0.1827230304479599
meta,FP,75,5,43,0.34488728642463684,0.34488728642463684,4,p_svm,0.0059341333886176965,0.0059341333886176965,0.10203290831986742
meta,FP,75,5,44,0.3017236888408661,0.3017236888408661,1,p_xgb,0.13522106720658666,0.13522106720658666,0.8152815699577332
meta,FP,75,5,44,0.3017236888408661,0.3017236888408661,2,p_tcn_gru,0.10794169724464635,0.10794169724464635,0.9798551201820374
meta,FP,75,5,44,0.3017236888408661,0.3017236888408661,3,p_lstm,-0.021670711936850953,0.021670711936850953,0.32434767484664917
meta,FP,75,5,44,0.3017236888408661,0.3017236888408661,4,p_svm,-0.010574916263966115,0.010574916263966115,0.15387639671345293
meta,FP,75,5,46,0.2659568786621094,0.2659568786621094,1,p_xgb,0.1085070872923323,0.1085070872923323,0.7820281982421875
meta,FP,75,5,46,0.2659568786621094,0.2659568786621094,2,p_tcn_gru,0.10471626534371772,0.10471626534371772,0.9809604287147522
meta,FP,75,5,46,0.2659568786621094,0.2659568786621094,3,p_lstm,-0.03125954443008293,0.03125954443008293,0.18890273571014404
meta,FP,75,5,46,0.2659568786621094,0.2659568786621094,4,p_svm,-0.006813445741740978,0.006813445741740978,0.13690830861964695
meta,FP,75,6,13,0.534498929977417,0.534498929977417,1,p_tcn_gru,0.16088131542715833,0.16088131542715833,0.9786272048950195
meta,FP,75,6,13,0.534498929977417,0.534498929977417,2,p_xgb,0.15031517793796118,0.15031517793796118,0.40638330578804016
meta,FP,75,6,13,0.534498929977417,0.534498929977417,3,p_lstm,0.09435736141731912,0.09435736141731912,0.9105909466743469
meta,FP,75,6,13,0.534498929977417,0.534498929977417,4,p_svm,0.038138715861880994,0.038138715861880994,0.020005269632843173
meta,FP,75,8,26,0.5763289332389832,0.5763289332389832,1,p_tcn_gru,0.16837396283608022,0.16837396283608022,0.9821785688400269
meta,FP,75,8,26,0.5763289332389832,0.5763289332389832,2,p_xgb,0.1600885119415718,0.1600885119415718,0.48616617918014526
meta,FP,75,8,26,0.5763289332389832,0.5763289332389832,3,p_lstm,0.1497220043894869,0.1497220043894869,0.9531944394111633
meta,FP,75,8,26,0.5763289332389832,0.5763289332389832,4,p_svm,0.0073380667448344405,0.0073380667448344405,0.05611586616943199
meta,FP,75,8,30,0.46787288784980774,0.46787288784980774,1,p_lstm,0.17349951781814968,0.17349951781814968,0.9624980688095093
