model,event_type,race_id,driver_id,lapno,final_p_pit,base_model_p_pit,rank,feature,shap_value,abs_shap_value,feature_value
xgb,FP,75,19,46,0.3782777190208435,0.8969569802284241,8,interval,-4.05034210959652e-07,4.05034210959652e-07,1.0969999999997526
xgb,FP,75,19,46,0.3782777190208435,0.8969569802284241,9,n_cars_within_5s_ahead,2.2728094714236371e-07,2.2728094714236371e-07,1.0
xgb,FP,75,19,46,0.3782777190208435,0.8969569802284241,10,rejoin_gap_behind_est_s,1.76979962848656e-07,1.76979962848656e-07,6.456750000000056
xgb,TP,75,19,47,0.8713865280151367,0.9851378202438354,1,tyre_age,-0.00014570356698400983,0.00014570356698400983,32.0
xgb,TP,75,19,47,0.8713865280151367,0.9851378202438354,2,n_cars_within_5s_ahead,-7.729795451401743e-05,7.729795451401743e-05,2.0
xgb,TP,75,19,47,0.8713865280151367,0.9851378202438354,3,tyre_age_diff_to_ahead,-6.591129951735525e-05,6.591129951735525e-05,13.0
xgb,TP,75,19,47,0.8713865280151367,0.9851378202438354,4,lap_time,-5.3927595839572425e-05,5.3927595839572425e-05,110.4429999999993
xgb,TP,75,19,47,0.8713865280151367,0.9851378202438354,5,rejoin_gap_ahead_est_s,4.2996217012531907e-05,4.2996217012531907e-05,30.963999999999945
xgb,TP,75,19,47,0.8713865280151367,0.9851378202438354,6,race_progress,4.137004329869303e-05,4.137004329869303e-05,0.8867924528301887
xgb,TP,75,19,47,0.8713865280151367,0.9851378202438354,7,lapno,-3.0146836539487796e-05,3.0146836539487796e-05,47.0
xgb,TP,75,19,47,0.8713865280151367,0.9851378202438354,8,interval,-8.29301803266203e-06,8.29301803266203e-06,1.0309999999990396
xgb,TP,75,19,47,0.8713865280151367,0.9851378202438354,9,rejoin_gap_behind_est_s,3.996242066911831e-06,3.996242066911831e-06,6.456750000000056
xgb,TP,75,19,47,0.8713865280151367,0.9851378202438354,10,gap_behind_s,1.4181658133074158e-06,1.4181658133074158e-06,3.673999999999978
xgb,FP,75,22,15,0.4156110882759094,0.4453428387641907,1,tyre_age,-0.00010464015921619044,0.00010464015921619044,15.0
xgb,FP,75,22,15,0.4156110882759094,0.4453428387641907,2,race_progress,-8.884044887157962e-05,8.884044887157962e-05,0.2830188679245283
xgb,FP,75,22,15,0.4156110882759094,0.4453428387641907,3,lapno,-7.587178497672145e-05,7.587178497672145e-05,15.0
xgb,FP,75,22,15,0.4156110882759094,0.4453428387641907,4,rejoin_gap_ahead_est_s,-6.558508577055004e-05,6.558508577055004e-05,1.313000000000102
xgb,FP,75,22,15,0.4156110882759094,0.4453428387641907,5,lap_time,-3.9297912604728745e-05,3.9297912604728745e-05,101.361
xgb,FP,75,22,15,0.4156110882759094,0.4453428387641907,6,rejoin_gap_behind_est_s,-2.6929228005563227e-05,2.6929228005563227e-05,2.0860000000000127
xgb,FP,75,22,15,0.4156110882759094,0.4453428387641907,7,tyre_age_diff_to_ahead,-2.2819791566009354e-05,2.2819791566009354e-05,0.0
xgb,FP,75,22,15,0.4156110882759094,0.4453428387641907,8,gap_behind_s,-1.3942185001629934e-05,1.3942185001629934e-05,7.764999999999873
xgb,FP,75,22,15,0.4156110882759094,0.4453428387641907,9,interval,7.299279484053764e-06,7.299279484053764e-06,0.0
xgb,FP,75,22,15,0.4156110882759094,0.4453428387641907,10,n_cars_within_5s_ahead,1.434546811981745e-08,1.434546811981745e-08,0.0
xgb,FP,75,22,16,0.3850558400154114,0.5299263000488281,1,tyre_age,-0.0001103797025418585,0.0001103797025418585,16.0
xgb,FP,75,22,16,0.3850558400154114,0.5299263000488281,2,lapno,-8.501787047695738e-05,8.501787047695738e-05,16.0
xgb,FP,75,22,16,0.3850558400154114,0.5299263000488281,3,race_progress,-8.024329218303856e-05,8.024329218303856e-05,0.3018867924528302
xgb,FP,75,22,16,0.3850558400154114,0.5299263000488281,4,rejoin_gap_ahead_est_s,-5.297349122282662e-05,5.297349122282662e-05,1.627999999999929
xgb,FP,75,22,16,0.3850558400154114,0.5299263000488281,5,lap_time,-4.2935037103589123e-05,4.2935037103589123e-05,101.175
xgb,FP,75,22,16,0.3850558400154114,0.5299263000488281,6,rejoin_gap_behind_est_s,-3.24075203006339e-05,3.24075203006339e-05,2.257000000000062
xgb,FP,75,22,16,0.3850558400154114,0.5299263000488281,7,gap_behind_s,-1.799355192935757e-05,1.799355192935757e-05,8.160000000000082
xgb,FP,75,22,16,0.3850558400154114,0.5299263000488281,8,tyre_age_diff_to_ahead,-1.730882614308155e-05,1.730882614308155e-05,0.0
xgb,FP,75,22,16,0.3850558400154114,0.5299263000488281,9,interval,8.631477458102014e-06,8.631477458102014e-06,0.0
xgb,FP,75,22,16,0.3850558400154114,0.5299263000488281,10,n_cars_within_5s_ahead,1.5820895375991072e-08,1.5820895375991072e-08,0.0
xgb,FP,75,22,17,0.43894997239112854,0.6769276857376099,1,tyre_age,-9.686268771198497e-05,9.686268771198497e-05,17.0
xgb,FP,75,22,17,0.43894997239112854,0.6769276857376099,2,race_progress,-7.459234119498834e-05,7.459234119498834e-05,0.320754716981132
xgb,FP,75,22,17,0.43894997239112854,0.6769276857376099,3,lapno,-7.294837594441588e-05,7.294837594441588e-05,17.0
xgb,FP,75,22,17,0.43894997239112854,0.6769276857376099,4,rejoin_gap_ahead_est_s,-6.535082720869594e-05,6.535082720869594e-05,1.3389999999999418
xgb,FP,75,22,17,0.43894997239112854,0.6769276857376099,5,lap_time,-5.7773955493112546e-05,5.7773955493112546e-05,100.829
xgb,FP,75,22,17,0.43894997239112854,0.6769276857376099,6,rejoin_gap_behind_est_s,-3.0360364792388233e-05,3.0360364792388233e-05,2.8050000000000637
xgb,FP,75,22,17,0.43894997239112854,0.6769276857376099,7,gap_behind_s,-2.7805339341204573e-05,2.7805339341204573e-05,8.879000000000133
xgb,FP,75,22,17,0.43894997239112854,0.6769276857376099,8,tyre_age_diff_to_ahead,-1.811989167559504e-05,1.811989167559504e-05,0.0
xgb,FP,75,22,17,0.43894997239112854,0.6769276857376099,9,interval,1.3187772391763571e-05,1.3187772391763571e-05,0.0
xgb,FP,75,22,17,0.43894997239112854,0.6769276857376099,10,n_cars_within_5s_ahead,1.2211116865743116e-08,1.2211116865743116e-08,0.0
xgb,FP,75,22,18,0.3270000219345093,0.7582176923751831,1,tyre_age,-9.92949700372551e-05,9.92949700372551e-05,18.0
xgb,FP,75,22,18,0.3270000219345093,0.7582176923751831,2,lapno,-7.562765911048517e-05,7.562765911048517e-05,18.0
xgb,FP,75,22,18,0.3270000219345093,0.7582176923751831,3,rejoin_gap_ahead_est_s,-7.426472610516427e-05,7.426472610516427e-05,1.525000000000091
xgb,FP,75,22,18,0.3270000219345093,0.7582176923751831,4,race_progress,-6.16120303094333e-05,6.16120303094333e-05,0.3396226415094339
xgb,FP,75,22,18,0.3270000219345093,0.7582176923751831,5,lap_time,-6.084095841657868e-05,6.084095841657868e-05,100.863
xgb,FP,75,22,18,0.3270000219345093,0.7582176923751831,6,gap_behind_s,-3.440501782323756e-05,3.440501782323756e-05,9.430000000000064
xgb,FP,75,22,18,0.3270000219345093,0.7582176923751831,7,rejoin_gap_behind_est_s,-1.9734477961638242e-05,1.9734477961638242e-05,3.3810000000000855
xgb,FP,75,22,18,0.3270000219345093,0.7582176923751831,8,tyre_age_diff_to_ahead,-1.5120471678213012e-05,1.5120471678213012e-05,0.0
xgb,FP,75,22,18,0.3270000219345093,0.7582176923751831,9,interval,1.0274275704803643e-05,1.0274275704803643e-05,0.0
xgb,FP,75,22,18,0.3270000219345093,0.7582176923751831,10,n_cars_within_5s_ahead,1.4246284213280584e-08,1.4246284213280584e-08,0.0
xgb,FP,75,22,19,0.3003031313419342,0.7822542190551758,1,tyre_age,-0.00010322388825358817,0.00010322388825358817,19.0
xgb,FP,75,22,19,0.3003031313419342,0.7822542190551758,2,lapno,-7.47443660740076e-05,7.47443660740076e-05,19.0
xgb,FP,75,22,19,0.3003031313419342,0.7822542190551758,3,rejoin_gap_ahead_est_s,-6.7798204738816e-05,6.7798204738816e-05,1.5769999999999982
xgb,FP,75,22,19,0.3003031313419342,0.7822542190551758,4,lap_time,-6.262012232570231e-05,6.262012232570231e-05,100.849
xgb,FP,75,22,19,0.3003031313419342,0.7822542190551758,5,race_progress,-6.237926343346195e-05,6.237926343346195e-05,0.3584905660377358
xgb,FP,75,22,19,0.3003031313419342,0.7822542190551758,6,rejoin_gap_behind_est_s,-2.7864232810304847e-05,2.7864232810304847e-05,4.447000000000116
xgb,FP,75,22,19,0.3003031313419342,0.7822542190551758,7,gap_behind_s,-2.408371685411015e-05,2.408371685411015e-05,10.285000000000082
xgb,FP,75,22,19,0.3003031313419342,0.7822542190551758,8,tyre_age_diff_to_ahead,-1.3194531117872277e-05,1.3194531117872277e-05,0.0
xgb,FP,75,22,19,0.3003031313419342,0.7822542190551758,9,interval,5.28009212026381e-06,5.28009212026381e-06,0.0
xgb,FP,75,22,19,0.3003031313419342,0.7822542190551758,10,n_cars_within_5s_ahead,1.6461493773015793e-08,1.6461493773015793e-08,0.0
xgb,FP,75,22,20,0.36138513684272766,0.6866406798362732,1,tyre_age,-0.00010371304310123966,0.00010371304310123966,20.0
xgb,FP,75,22,20,0.36138513684272766,0.6866406798362732,2,rejoin_gap_ahead_est_s,-7.456125008691197e-05,7.456125008691197e-05,1.5019999999999527
xgb,FP,75,22,20,0.36138513684272766,0.6866406798362732,3,lap_time,-6.968835217703785e-05,6.968835217703785e-05,100.866
xgb,FP,75,22,20,0.36138513684272766,0.6866406798362732,4,lapno,-6.605842900133586e-05,6.605842900133586e-05,20.0
xgb,FP,75,22,20,0.36138513684272766,0.6866406798362732,5,race_progress,-6.001723977703525e-05,6.001723977703525e-05,0.3773584905660377
xgb,FP,75,22,20,0.36138513684272766,0.6866406798362732,6,rejoin_gap_behind_est_s,-2.2934189471571232e-05,2.2934189471571232e-05,5.189000000000306
xgb,FP,75,22,20,0.36138513684272766,0.6866406798362732,7,gap_behind_s,-2.1048194635660666e-05,2.1048194635660666e-05,11.208000000000084
xgb,FP,75,22,20,0.36138513684272766,0.6866406798362732,8,tyre_age_diff_to_ahead,-1.5821976203246883e-05,1.5821976203246883e-05,0.0
xgb,FP,75,22,20,0.36138513684272766,0.6866406798362732,9,interval,3.216551133378025e-06,3.216551133378025e-06,0.0
xgb,FP,75,22,20,0.36138513684272766,0.6866406798362732,10,n_cars_within_5s_ahead,1.349061882221927e-08,1.349061882221927e-08,0.0
xgb,FP,75,22,21,0.39498746395111084,0.7926138639450073,1,tyre_age,-9.216639502212487e-05,9.216639502212487e-05,21.0
xgb,FP,75,22,21,0.39498746395111084,0.7926138639450073,2,race_progress,-7.772781169730056e-05,7.772781169730056e-05,0.3962264150943396
xgb,FP,75,22,21,0.39498746395111084,0.7926138639450073,3,lap_time,-7.60205548901952e-05,7.60205548901952e-05,100.689
xgb,FP,75,22,21,0.39498746395111084,0.7926138639450073,4,rejoin_gap_ahead_est_s,-7.52184761287321e-05,7.52184761287321e-05,0.9489999999996144
xgb,FP,75,22,21,0.39498746395111084,0.7926138639450073,5,lapno,-4.780829206646519e-05,4.780829206646519e-05,21.0
xgb,FP,75,22,21,0.39498746395111084,0.7926138639450073,6,gap_behind_s,-2.6989631943866494e-05,2.6989631943866494e-05,12.234000000000378
xgb,FP,75,22,21,0.39498746395111084,0.7926138639450073,7,rejoin_gap_behind_est_s,-2.2080198450661142e-05,2.2080198450661142e-05,5.705000000000382
xgb,FP,75,22,21,0.39498746395111084,0.7926138639450073,8,tyre_age_diff_to_ahead,-1.5061274206348532e-05,1.5061274206348532e-05,0.0
xgb,FP,75,22,21,0.39498746395111084,0.7926138639450073,9,interval,2.447231763745145e-06,2.447231763745145e-06,0.0
xgb,FP,75,22,21,0.39498746395111084,0.7926138639450073,10,n_cars_within_5s_ahead,1.1204449612047163e-08,1.1204449612047163e-08,0.0
xgb,FP,75,22,22,0.42482346296310425,0.7366963624954224,1,tyre_age,-0.00010709399405860923,0.00010709399405860923,22.0
xgb,FP,75,22,22,0.42482346296310425,0.7366963624954224,2,lap_time,-7.958386763182954e-05,7.958386763182954e-05,100.906
xgb,FP,75,22,22,0.42482346296310425,0.7366963624954224,3,rejoin_gap_ahead_est_s,-7.79650111088571e-05,7.79650111088571e-05,0.6159999999999854
xgb,FP,75,22,22,0.42482346296310425,0.7366963624954224,4,race_progress,-7.076858176857632e-05,7.076858176857632e-05,0.4150943396226415
xgb,FP,75,22,22,0.42482346296310425,0.7366963624954224,5,lapno,-4.576360750622043e-05,4.576360750622043e-05,22.0
xgb,FP,75,22,22,0.42482346296310425,0.7366963624954224,6,gap_behind_s,-2.3717101297574834e-05,2.3717101297574834e-05,13.721000000000004
xgb,FP,75,22,22,0.42482346296310425,0.7366963624954224,7,tyre_age_diff_to_ahead,-1.6171377291533154e-05,1.6171377291533154e-05,0.0
xgb,FP,75,22,22,0.42482346296310425,0.7366963624954224,8,rejoin_gap_behind_est_s,-8.95063056291717e-06,8.95063056291717e-06,6.413000000000011
xgb,FP,75,22,22,0.42482346296310425,0.7366963624954224,9,interval,-6.106050211380193e-07,6.106050211380193e-07,0.0
xgb,FP,75,22,22,0.42482346296310425,0.7366963624954224,10,n_cars_within_5s_ahead,1.2496983417843987e-08,1.2496983417843987e-08,0.0
xgb,FP,75,22,23,0.3950234055519104,0.6560698747634888,1,tyre_age,-0.00010675891329302241,0.00010675891329302241,23.0
xgb,FP,75,22,23,0.3950234055519104,0.6560698747634888,2,rejoin_gap_ahead_est_s,-8.523804960398364e-05,8.523804960398364e-05,0.1320000000000618
xgb,FP,75,22,23,0.3950234055519104,0.6560698747634888,3,lap_time,-7.618192142547799e-05,7.618192142547799e-05,100.788
xgb,FP,75,22,23,0.3950234055519104,0.6560698747634888,4,race_progress,-6.842347788158446e-05,6.842347788158446e-05,0.4339622641509434
xgb,FP,75,22,23,0.3950234055519104,0.6560698747634888,5,lapno,-4.0213341678815086e-05,4.0213341678815086e-05,23.0
xgb,FP,75,22,23,0.3950234055519104,0.6560698747634888,6,gap_behind_s,-2.7037900575423343e-05,2.7037900575423343e-05,13.213999999999942
xgb,FP,75,22,23,0.3950234055519104,0.6560698747634888,7,tyre_age_diff_to_ahead,-2.3072056381910705e-05,2.3072056381910705e-05,0.0
xgb,FP,75,22,23,0.3950234055519104,0.6560698747634888,8,interval,-2.1194927354076602e-06,2.1194927354076602e-06,0.0
xgb,FP,75,22,23,0.3950234055519104,0.6560698747634888,9,rejoin_gap_behind_est_s,-1.5824013906868396e-06,1.5824013906868396e-06,7.257000000000062
xgb,FP,75,22,23,0.3950234055519104,0.6560698747634888,10,n_cars_within_5s_ahead,1.4565619470147059e-08,1.4565619470147059e-08,0.0
xgb,FP,75,22,24,0.4337616562843323,0.7392835021018982,1,tyre_age,-8.684901838381313e-05,8.684901838381313e-05,24.0
xgb,FP,75,22,24,0.4337616562843323,0.7392835021018982,2,lap_time,-7.85618544969891e-05,7.85618544969891e-05,100.638
xgb,FP,75,22,24,0.4337616562843323,0.7392835021018982,3,race_progress,-6.54649116284332e-05,6.54649116284332e-05,0.4528301886792453
xgb,FP,75,22,24,0.4337616562843323,0.7392835021018982,4,rejoin_gap_ahead_est_s,-6.152895139119174e-05,6.152895139119174e-05,0.4400000000000545
xgb,FP,75,22,24,0.4337616562843323,0.7392835021018982,5,rejoin_gap_behind_est_s,-4.6654775403729375e-05,4.6654775403729375e-05,0.6329999999998108
xgb,FP,75,22,24,0.4337616562843323,0.7392835021018982,6,lapno,-4.617459227438013e-05,4.617459227438013e-05,24.0
xgb,FP,75,22,24,0.4337616562843323,0.7392835021018982,7,gap_behind_s,-2.8165888520908537e-05,2.8165888520908537e-05,12.483999999999924
xgb,FP,75,22,24,0.4337616562843323,0.7392835021018982,8,tyre_age_diff_to_ahead,-1.5973418865202798e-05,1.5973418865202798e-05,0.0
xgb,FP,75,22,24,0.4337616562843323,0.7392835021018982,9,interval,-1.2524912792266951e-06,1.2524912792266951e-06,0.0
xgb,FP,75,22,24,0.4337616562843323,0.7392835021018982,10,n_cars_within_5s_ahead,1.1255259081418432e-08,1.1255259081418432e-08,0.0
xgb,FP,75,22,25,0.42157256603240967,0.6759377717971802,1,tyre_age,-7.813641947946954e-05,7.813641947946954e-05,25.0
xgb,FP,75,22,25,0.42157256603240967,0.6759377717971802,2,rejoin_gap_ahead_est_s,-7.617437630540689e-05,7.617437630540689e-05,0.0589999999997417
xgb,FP,75,22,25,0.42157256603240967,0.6759377717971802,3,race_progress,-5.8607220576468315e-05,5.8607220576468315e-05,0.4716981132075472
xgb,FP,75,22,25,0.42157256603240967,0.6759377717971802,4,lap_time,-5.8103220986293476e-05,5.8103220986293476e-05,101.057
xgb,FP,75,22,25,0.42157256603240967,0.6759377717971802,5,lapno,-5.2881557769446994e-05,5.2881557769446994e-05,25.0
xgb,FP,75,22,25,0.42157256603240967,0.6759377717971802,6,rejoin_gap_behind_est_s,-5.213755238706565e-05,5.213755238706565e-05,0.9780000000000656
xgb,FP,75,22,25,0.42157256603240967,0.6759377717971802,7,gap_behind_s,-3.320503063461964e-05,3.320503063461964e-05,11.478000000000064
xgb,FP,75,22,25,0.42157256603240967,0.6759377717971802,8,tyre_age_diff_to_ahead,-1.5285327944720804e-05,1.5285327944720804e-05,0.0
xgb,FP,75,22,25,0.42157256603240967,0.6759377717971802,9,interval,-6.093726145193732e-06,6.093726145193732e-06,0.0
xgb,FP,75,22,25,0.42157256603240967,0.6759377717971802,10,n_cars_within_5s_ahead,9.908183371657873e-09,9.908183371657873e-09,0.0
xgb,FP,75,22,26,0.46405279636383057,0.8990336656570435,1,tyre_age,-8.265742901013654e-05,8.265742901013654e-05,26.0
xgb,FP,75,22,26,0.46405279636383057,0.8990336656570435,2,lap_time,-7.514970397673206e-05,7.514970397673206e-05,101.118
xgb,FP,75,22,26,0.46405279636383057,0.8990336656570435,3,rejoin_gap_ahead_est_s,-7.506313210622587e-05,7.506313210622587e-05,8.114000000000033
xgb,FP,75,22,26,0.46405279636383057,0.8990336656570435,4,rejoin_gap_behind_est_s,-5.9463370728389356e-05,5.9463370728389356e-05,0.7550000000001091
xgb,FP,75,22,26,0.46405279636383057,0.8990336656570435,5,lapno,-5.333969348630397e-05,5.333969348630397e-05,26.0
xgb,FP,75,22,26,0.46405279636383057,0.8990336656570435,6,race_progress,-5.329734325813786e-05,5.329734325813786e-05,0.490566037735849
xgb,FP,75,22,26,0.46405279636383057,0.8990336656570435,7,gap_behind_s,-1.93060472961955e-05,1.93060472961955e-05,12.804000000000087
xgb,FP,75,22,26,0.46405279636383057,0.8990336656570435,8,tyre_age_diff_to_ahead,-1.8122950424102792e-05,1.8122950424102792e-05,0.0
xgb,FP,75,22,26,0.46405279636383057,0.8990336656570435,9,interval,5.776136513480733e-06,5.776136513480733e-06,0.0
xgb,FP,75,22,26,0.46405279636383057,0.8990336656570435,10,n_cars_within_5s_ahead,1.0848544072503676e-08,1.0848544072503676e-08,0.0
xgb,FP,75,22,27,0.48228999972343445,0.925412118434906,1,tyre_age,-9.539971162630956e-05,9.539971162630956e-05,27.0
xgb,FP,75,22,27,0.48228999972343445,0.925412118434906,2,lap_time,-9.021114744874314e-05,9.021114744874314e-05,100.933
xgb,FP,75,22,27,0.48228999972343445,0.925412118434906,3,rejoin_gap_behind_est_s,-6.399254436143965e-05,6.399254436143965e-05,1.0300000000002
xgb,FP,75,22,27,0.48228999972343445,0.925412118434906,4,rejoin_gap_ahead_est_s,-5.690202929590481e-05,5.690202929590481e-05,15.309999999999944
xgb,FP,75,22,27,0.48228999972343445,0.925412118434906,5,lapno,-5.309082597034831e-05,5.309082597034831e-05,27.0
xgb,FP,75,22,27,0.48228999972343445,0.925412118434906,6,race_progress,-4.24704427223124e-05,4.24704427223124e-05,0.5094339622641509
xgb,FP,75,22,27,0.48228999972343445,0.925412118434906,7,tyre_age_diff_to_ahead,-2.2358107843037535e-05,2.2358107843037535e-05,0.0
xgb,FP,75,22,27,0.48228999972343445,0.925412118434906,8,gap_behind_s,-1.640830827881245e-05,1.640830827881245e-05,11.41800000000012
xgb,FP,75,22,27,0.48228999972343445,0.925412118434906,9,interval,1.0216498505903058e-05,1.0216498505903058e-05,0.0
xgb,FP,75,22,27,0.48228999972343445,0.925412118434906,10,n_cars_within_5s_ahead,9.363233111611949e-09,9.363233111611949e-09,0.0
xgb,TP,75,22,28,0.4324638545513153,0.8868467211723328,1,lap_time,-0.00012216505048826562,0.00012216505048826562,97.60800000000016
xgb,TP,75,22,28,0.4324638545513153,0.8868467211723328,2,tyre_age,-0.00010024517408049936,0.00010024517408049936,28.0
xgb,TP,75,22,28,0.4324638545513153,0.8868467211723328,3,rejoin_gap_ahead_est_s,-5.970508460728669e-05,5.970508460728669e-05,0.8980000000001382
xgb,TP,75,22,28,0.4324638545513153,0.8868467211723328,4,race_progress,-4.675526745656872e-05,4.675526745656872e-05,0.5283018867924528
xgb,TP,75,22,28,0.4324638545513153,0.8868467211723328,5,rejoin_gap_behind_est_s,-4.1196103122211396e-05,4.1196103122211396e-05,0.8569999999999709
xgb,TP,75,22,28,0.4324638545513153,0.8868467211723328,6,lapno,-3.9045084822554304e-05,3.9045084822554304e-05,28.0
xgb,TP,75,22,28,0.4324638545513153,0.8868467211723328,7,tyre_age_diff_to_ahead,-1.904672560263983e-05,1.904672560263983e-05,0.0
xgb,TP,75,22,28,0.4324638545513153,0.8868467211723328,8,gap_behind_s,-6.2475832891031465e-06,6.2475832891031465e-06,5.683999999999742
xgb,TP,75,22,28,0.4324638545513153,0.8868467211723328,9,interval,3.7753453636349503e-06,3.7753453636349503e-06,0.0
xgb,TP,75,22,28,0.4324638545513153,0.8868467211723328,10,n_cars_within_5s_ahead,2.026030296694394e-08,2.026030296694394e-08,0.0
xgb,FP,75,25,10,0.2901027202606201,0.6548994183540344,1,tyre_age,-0.00010222657226935222,0.00010222657226935222,10.0
xgb,FP,75,25,10,0.2901027202606201,0.6548994183540344,2,lapno,-8.798860250200198e-05,8.798860250200198e-05,10.0
xgb,FP,75,25,10,0.2901027202606201,0.6548994183540344,3,race_progress,-8.65399072564125e-05,8.65399072564125e-05,0.1886792452830188
xgb,FP,75,25,10,0.2901027202606201,0.6548994183540344,4,rejoin_gap_ahead_est_s,-7.748847903636132e-05,7.748847903636132e-05,15.611000000000104
xgb,FP,75,25,10,0.2901027202606201,0.6548994183540344,5,lap_time,-3.9344237838576356e-05,3.9344237838576356e-05,102.197
xgb,FP,75,25,10,0.2901027202606201,0.6548994183540344,6,interval,-2.7367048717747973e-05,2.7367048717747973e-05,6.3510000000005675
xgb,FP,75,25,10,0.2901027202606201,0.6548994183540344,7,pit_stops_left,2.4758770997559903e-05,2.4758770997559903e-05,2.0
xgb,FP,75,25,10,0.2901027202606201,0.6548994183540344,8,tyre_age_diff_to_ahead,-2.24797513879957e-05,2.24797513879957e-05,0.0
xgb,FP,75,25,10,0.2901027202606201,0.6548994183540344,9,gap_behind_s,-1.1962596311107475e-05,1.1962596311107475e-05,1.7359999999998763
xgb,FP,75,25,10,0.2901027202606201,0.6548994183540344,10,n_cars_within_5s_ahead,3.7079161137130954e-08,3.7079161137130954e-08,0.0
xgb,FP,75,25,11,0.2861008644104004,0.6385205984115601,1,tyre_age,-0.00010977238040565245,0.00010977238040565245,11.0
xgb,FP,75,25,11,0.2861008644104004,0.6385205984115601,2,race_progress,-8.971097009056482e-05,8.971097009056482e-05,0.2075471698113207
xgb,FP,75,25,11,0.2861008644104004,0.6385205984115601,3,lapno,-8.854686222183721e-05,8.854686222183721e-05,11.0
xgb,FP,75,25,11,0.2861008644104004,0.6385205984115601,4,rejoin_gap_ahead_est_s,-7.32470185783827e-05,7.32470185783827e-05,15.682999999999993
xgb,FP,75,25,11,0.2861008644104004,0.6385205984115601,5,lap_time,-4.040331008724886e-05,4.040331008724886e-05,102.26
xgb,FP,75,25,11,0.2861008644104004,0.6385205984115601,6,pit_stops_left,2.6603070480248088e-05,2.6603070480248088e-05,2.0
xgb,FP,75,25,11,0.2861008644104004,0.6385205984115601,7,tyre_age_diff_to_ahead,-2.59507143480762e-05,2.59507143480762e-05,0.0
xgb,FP,75,25,11,0.2861008644104004,0.6385205984115601,8,interval,-1.4890723865356385e-05,1.4890723865356385e-05,5.157999999999447
xgb,FP,75,25,11,0.2861008644104004,0.6385205984115601,9,gap_behind_s,-1.4709648942917247e-05,1.4709648942917247e-05,1.7089999999998329
xgb,FP,75,25,11,0.2861008644104004,0.6385205984115601,10,n_cars_within_5s_ahead,2.6765754427329664e-08,2.6765754427329664e-08,0.0
xgb,FP,75,25,12,0.3046656847000122,0.6902458667755127,1,tyre_age,-0.0001095797087765969,0.0001095797087765969,12.0
xgb,FP,75,25,12,0.3046656847000122,0.6902458667755127,2,race_progress,-9.544241479205061e-05,9.544241479205061e-05,0.2264150943396226
xgb,FP,75,25,12,0.3046656847000122,0.6902458667755127,3,rejoin_gap_ahead_est_s,-7.652883995228505e-05,7.652883995228505e-05,15.85200000000009
xgb,FP,75,25,12,0.3046656847000122,0.6902458667755127,4,lapno,-7.474803751486205e-05,7.474803751486205e-05,12.0
xgb,FP,75,25,12,0.3046656847000122,0.6902458667755127,5,lap_time,-4.827452591995439e-05,4.827452591995439e-05,102.281
xgb,FP,75,25,12,0.3046656847000122,0.6902458667755127,6,pit_stops_left,2.667019713921401e-05,2.667019713921401e-05,2.0
xgb,FP,75,25,12,0.3046656847000122,0.6902458667755127,7,tyre_age_diff_to_ahead,-2.111134905859549e-05,2.111134905859549e-05,0.0
xgb,FP,75,25,12,0.3046656847000122,0.6902458667755127,8,gap_behind_s,-1.708338326684998e-05,1.708338326684998e-05,1.643000000000029
xgb,FP,75,25,12,0.3046656847000122,0.6902458667755127,9,interval,-1.452843806527153e-05,1.452843806527153e-05,4.880999999999403
xgb,FP,75,25,12,0.3046656847000122,0.6902458667755127,10,n_cars_within_5s_ahead,2.7071581792280236e-08,2.7071581792280236e-08,1.0
xgb,TP,75,25,13,0.7159523367881775,0.572864294052124,1,lap_time,-0.00011618933976715259,0.00011618933976715259,98.88100000000033
xgb,TP,75,25,13,0.7159523367881775,0.572864294052124,2,tyre_age,-0.00010583248641316865,0.00010583248641316865,13.0
xgb,TP,75,25,13,0.7159523367881775,0.572864294052124,3,lapno,-7.334843355276993e-05,7.334843355276993e-05,13.0
xgb,TP,75,25,13,0.7159523367881775,0.572864294052124,4,race_progress,-6.403016023452746e-05,6.403016023452746e-05,0.2452830188679245
xgb,TP,75,25,13,0.7159523367881775,0.572864294052124,5,n_cars_within_5s_ahead,-3.555247555058929e-05,3.555247555058929e-05,3.0
xgb,TP,75,25,13,0.7159523367881775,0.572864294052124,6,rejoin_gap_ahead_est_s,-2.5065321866599276e-05,2.5065321866599276e-05,20.39800000000014
xgb,TP,75,25,13,0.7159523367881775,0.572864294052124,7,tyre_age_diff_to_ahead,-1.9955259224010263e-05,1.9955259224010263e-05,0.0
xgb,TP,75,25,13,0.7159523367881775,0.572864294052124,8,pit_stops_left,1.6899044961345663e-05,1.6899044961345663e-05,2.0
xgb,TP,75,25,13,0.7159523367881775,0.572864294052124,9,gap_behind_s,-1.4474853770401122e-05,1.4474853770401122e-05,0.5229999999999109
xgb,TP,75,25,13,0.7159523367881775,0.572864294052124,10,interval,6.940746276996913e-06,6.940746276996913e-06,1.318000000000211
xgb,FP,75,25,27,0.30215388536453247,0.6219491362571716,1,tyre_age,-0.00011386299371529232,0.00011386299371529232,14.0
xgb,FP,75,25,27,0.30215388536453247,0.6219491362571716,2,lap_time,-9.464660515575878e-05,9.464660515575878e-05,101.856
xgb,FP,75,25,27,0.30215388536453247,0.6219491362571716,3,race_progress,-6.675989138777398e-05,6.675989138777398e-05,0.5094339622641509
