race_id,driver_id,lapno,race_progress_pct,y_pit,is_raining,fcy_status,p_pit,pit_pred
53,4,52,85.24590163934425,0,0,0,0.01127189677208662,0
53,4,53,86.88524590163934,0,0,0,0.01095604244619608,0
53,4,54,88.52459016393442,0,0,0,0.0018923914758488536,0
53,4,55,90.16393442622952,0,0,0,0.0012226862600073218,0
53,4,56,91.8032786885246,0,0,0,0.0011842314852401614,0
53,4,57,93.44262295081968,0,0,0,0.001066021854057908,0
53,4,58,95.08196721311477,0,0,0,0.0006386558525264263,0
53,4,59,96.72131147540985,0,0,0,0.0005327657563611865,0
53,4,60,98.36065573770492,0,0,0,0.0006415420211851597,0
53,4,61,100.0,0,0,0,0.0029356214217841625,0
53,5,0,0.0,0,0,0,0.00011626572086242959,0
53,5,1,1.63934426229508,1,0,3,0.08047443628311157,0
53,5,2,3.27868852459016,0,0,0,0.00948875118046999,0
53,5,3,4.91803278688524,0,0,0,0.004938114434480667,0
53,5,4,6.55737704918032,0,0,0,0.005994690116494894,0
53,5,5,8.1967213114754,0,0,0,0.01679299958050251,0
53,5,6,9.83606557377049,0,0,0,0.029596418142318726,0
53,5,7,11.47540983606557,0,0,0,0.03748708218336105,0
53,5,8,13.11475409836065,0,0,0,0.04828091338276863,0
53,5,9,14.754098360655728,0,0,0,0.05776582658290863,0
53,5,10,16.39344262295081,0,0,0,0.03265416994690895,0
53,5,11,18.032786885245898,0,0,0,0.03969521075487137,0
53,5,12,19.67213114754098,0,0,0,0.08865270018577576,0
53,5,13,21.31147540983606,0,0,0,0.12630611658096313,0
53,5,14,22.95081967213114,1,0,0,0.4188522696495056,0
53,5,15,24.59016393442623,0,0,0,0.004031250718981028,0
53,5,16,26.22950819672131,0,0,0,0.0035646373871713877,0
53,5,17,27.86885245901639,0,0,0,0.0037295527290552855,0
53,5,18,29.50819672131147,0,0,0,0.008677208796143532,0
53,5,19,31.147540983606557,0,0,0,0.010566000826656818,0
53,5,20,32.78688524590163,0,0,0,0.013817256316542625,0
53,5,21,34.42622950819672,0,0,0,0.016878414899110794,0
53,5,22,36.065573770491795,0,0,0,0.020761514082551003,0
53,5,23,37.704918032786885,0,0,0,0.01249584648758173,0
53,5,24,39.34426229508196,0,0,0,0.015022478997707367,0
53,5,25,40.98360655737705,0,0,0,0.04161747545003891,0
53,5,26,42.62295081967213,0,0,0,0.03383047878742218,0
53,5,27,44.26229508196721,0,0,0,0.04238907992839813,0
53,5,28,45.90163934426229,0,0,0,0.049106523394584656,0
53,5,29,47.54098360655737,0,0,0,0.2960294783115387,0
53,5,30,49.18032786885246,0,0,0,0.4891835153102875,0
53,5,31,50.81967213114754,0,0,0,0.3213179409503937,0
53,5,32,52.459016393442624,0,0,0,0.283304899930954,0
53,5,33,54.09836065573771,0,0,0,0.2293635606765747,0
53,5,34,55.73770491803278,1,0,0,0.8332849740982056,1
53,5,35,57.377049180327866,0,0,0,0.0008506625308655202,0
53,5,36,59.01639344262295,0,0,0,0.0017185155302286148,0
53,5,37,60.65573770491803,0,0,0,0.0037354910746216774,0
53,5,38,62.295081967213115,0,0,0,0.00392755726352334,0
53,5,39,63.934426229508205,0,0,0,0.0039696162566542625,0
53,5,40,65.57377049180327,0,0,0,0.005201384890824556,0
53,5,41,67.21311475409836,0,0,0,0.006703047081828117,0
53,5,42,68.85245901639344,0,0,0,0.005216989666223526,0
53,5,43,70.49180327868852,0,0,0,0.004032209515571594,0
53,5,44,72.1311475409836,0,0,0,0.0031200603116303682,0
53,5,45,73.77049180327869,0,0,0,0.009689108468592167,0
53,5,46,75.40983606557377,0,0,0,0.01660504937171936,0
53,5,47,77.04918032786885,0,0,0,0.023215580731630325,0
53,5,48,78.68852459016394,0,0,0,0.026380399242043495,0
53,5,49,80.32786885245902,0,0,0,0.021872656419873238,0
53,5,50,81.9672131147541,0,0,0,0.03525799140334129,0
53,5,51,83.60655737704919,0,0,0,0.05444911867380142,0
53,5,52,85.24590163934425,0,0,0,0.05272722616791725,0
53,5,53,86.88524590163934,0,0,0,0.02077857032418251,0
53,5,54,88.52459016393442,0,0,0,0.0006693858886137605,0
53,5,55,90.16393442622952,0,0,0,0.0007540427031926811,0
53,5,56,91.8032786885246,0,0,0,0.0006872604135423899,0
53,5,57,93.44262295081968,0,0,0,0.0008865022682584822,0
53,5,58,95.08196721311477,0,0,0,0.0011390727013349533,0
53,5,59,96.72131147540985,0,0,0,0.001170086907222867,0
53,5,60,98.36065573770492,0,0,0,0.0011042257538065314,0
53,5,61,100.0,0,0,0,0.0010260629933327436,0
53,8,0,0.0,0,0,0,0.00011617939890129492,0
53,8,1,1.63934426229508,1,0,3,0.07932015508413315,0
53,8,2,3.27868852459016,0,0,0,0.008646335452795029,0
53,8,3,4.91803278688524,0,0,0,0.0033975986298173666,0
53,8,4,6.55737704918032,0,0,0,0.0032199763227254152,0
53,8,5,8.1967213114754,0,0,0,0.003713676007464528,0
53,8,6,9.83606557377049,0,0,0,0.006623758003115654,0
53,8,7,11.47540983606557,0,0,0,0.015096857212483883,0
53,8,8,13.11475409836065,0,0,0,0.021060816943645477,0
53,8,9,14.754098360655728,0,0,0,0.01717451959848404,0
53,8,10,16.39344262295081,0,0,0,0.009589781053364277,0
53,8,11,18.032786885245898,0,0,0,0.011309103108942509,0
53,8,12,19.67213114754098,0,0,0,0.014934277161955833,0
53,8,13,21.31147540983606,0,0,0,0.022061528638005257,0
53,8,14,22.95081967213114,0,0,0,0.07358687371015549,0
53,8,15,24.59016393442623,1,0,0,0.3496801257133484,0
53,8,16,26.22950819672131,0,0,0,0.005688096396625042,0
53,8,17,27.86885245901639,0,0,0,0.004450139123946428,0
53,8,18,29.50819672131147,0,0,0,0.005632136948406696,0
53,8,19,31.147540983606557,0,0,0,0.007143976166844368,0
53,8,20,32.78688524590163,0,0,0,0.014900083653628826,0
53,8,21,34.42622950819672,0,0,0,0.01878388598561287,0
53,8,22,36.065573770491795,0,0,0,0.015678513795137405,0
53,8,23,37.704918032786885,0,0,0,0.014332517050206661,0
53,8,24,39.34426229508196,0,0,0,0.013692962005734444,0
53,8,25,40.98360655737705,0,0,0,0.013416307978332043,0
53,8,26,42.62295081967213,0,0,0,0.01677951030433178,0
53,8,27,44.26229508196721,0,0,0,0.020901182666420937,0
53,8,28,45.90163934426229,0,0,0,0.02460368536412716,0
53,8,29,47.54098360655737,0,0,0,0.03649687021970749,0
53,8,30,49.18032786885246,0,0,0,0.049646731466054916,0
53,8,31,50.81967213114754,0,0,0,0.050438739359378815,0
53,8,32,52.459016393442624,0,0,0,0.06889359652996063,0
53,8,33,54.09836065573771,0,0,0,0.10726899653673172,0
53,8,34,55.73770491803278,0,0,0,0.2641223073005676,0
53,8,35,57.377049180327866,0,0,0,0.1809225231409073,0
53,8,36,59.01639344262295,0,0,0,0.06285427510738373,0
53,8,37,60.65573770491803,1,0,0,0.8343270421028137,1
53,8,38,62.295081967213115,0,0,0,0.0032150002662092447,0
53,8,39,63.934426229508205,0,0,0,0.0014600771246477962,0
53,8,40,65.57377049180327,0,0,0,0.004104487597942352,0
53,8,41,67.21311475409836,0,0,0,0.006005958188325167,0
53,8,42,68.85245901639344,0,0,0,0.008226113393902779,0
53,8,43,70.49180327868852,0,0,0,0.007205096539109945,0
53,8,44,72.1311475409836,0,0,0,0.004913953132927418,0
53,8,45,73.77049180327869,0,0,0,0.0054993839003145695,0
53,8,46,75.40983606557377,0,0,0,0.005011354107409716,0
53,8,47,77.04918032786885,0,0,0,0.005614185240119696,0
53,8,48,78.68852459016394,0,0,0,0.02811465598642826,0
53,8,49,80.32786885245902,0,0,0,0.014801531098783016,0
53,8,50,81.9672131147541,0,0,0,0.008726026862859726,0
53,8,51,83.60655737704919,0,0,0,0.009756851010024548,0
53,8,52,85.24590163934425,0,0,0,0.012268044985830784,0
53,8,53,86.88524590163934,0,0,0,0.013803969137370586,0
53,8,54,88.52459016393442,0,0,0,0.0035137315280735493,0
53,8,55,90.16393442622952,0,0,0,0.002275825245305896,0
53,8,56,91.8032786885246,0,0,0,0.002145014237612486,0
53,8,57,93.44262295081968,0,0,0,0.0019888151437044144,0
53,8,58,95.08196721311477,0,0,0,0.0020081133116036654,0
53,8,59,96.72131147540985,0,0,0,0.0016969529679045081,0
53,8,60,98.36065573770492,0,0,0,0.0005971188074909151,0
53,8,61,100.0,0,0,0,0.000567224866244942,0
53,12,0,0.0,0,0,0,9.773804777069017e-05,0
53,12,1,1.63934426229508,1,0,3,0.21122142672538757,0
53,12,2,3.27868852459016,0,0,0,0.022430725395679474,0
53,12,3,4.91803278688524,0,0,0,0.0048270453698933125,0
53,12,4,6.55737704918032,0,0,0,0.03627390041947365,0
53,12,5,8.1967213114754,0,0,0,0.015075000002980232,0
53,12,6,9.83606557377049,0,0,0,0.01876557059586048,0
53,12,7,11.47540983606557,0,0,0,0.011798662133514881,0
53,12,8,13.11475409836065,0,0,0,0.007103325799107552,0
53,12,9,14.754098360655728,0,0,0,0.015404547564685345,0
53,12,10,16.39344262295081,0,0,0,0.013801301829516888,0
53,12,11,18.032786885245898,0,0,0,0.013109982013702393,0
53,12,12,19.67213114754098,0,0,0,0.011130942031741142,0
53,12,13,21.31147540983606,0,0,0,0.008278151974081993,0
53,12,14,22.95081967213114,0,0,0,0.02548946440219879,0
53,12,15,24.59016393442623,0,0,0,0.025459982454776764,0
53,12,16,26.22950819672131,0,0,0,0.02793247066438198,0
53,12,17,27.86885245901639,0,0,0,0.019794298335909843,0
53,12,18,29.50819672131147,0,0,0,0.011695555411279202,0
53,12,19,31.147540983606557,0,0,0,0.02952198125422001,0
53,12,20,32.78688524590163,0,0,0,0.023441439494490623,0
53,12,21,34.42622950819672,0,0,0,0.025041766464710236,0
53,12,22,36.065573770491795,0,0,0,0.07436038553714752,0
53,12,23,37.704918032786885,0,0,0,0.11341135948896408,0
53,12,24,39.34426229508196,1,0,0,0.7625959515571594,1
53,12,25,40.98360655737705,0,0,0,0.0038408341351896524,0
53,12,26,42.62295081967213,0,0,0,0.0039695561863482,0
53,12,27,44.26229508196721,0,0,0,0.010473770089447498,0
53,12,28,45.90163934426229,0,0,0,0.008344470523297787,0
53,12,29,47.54098360655737,0,0,0,0.008133120834827423,0
53,12,30,49.18032786885246,0,0,0,0.019216438755393028,0
53,12,31,50.81967213114754,0,0,0,0.01863390952348709,0
53,12,32,52.459016393442624,0,0,0,0.02254200540482998,0
53,12,33,54.09836065573771,0,0,0,0.01231258176267147,0
53,12,34,55.73770491803278,0,0,0,0.026415903121232986,0
53,12,35,57.377049180327866,0,0,0,0.008487618528306484,0
53,12,36,59.01639344262295,0,0,0,0.115498386323452,0
53,12,37,60.65573770491803,0,0,0,0.32686537504196167,0
53,12,38,62.295081967213115,0,0,0,0.18950743973255157,0
53,12,39,63.934426229508205,0,0,0,0.26670166850090027,0
53,12,40,65.57377049180327,0,0,0,0.31262102723121643,0
53,12,41,67.21311475409836,0,0,0,0.370939701795578,0
53,12,42,68.85245901639344,1,0,0,0.8625903129577637,1
53,12,43,70.49180327868852,0,0,0,0.0009082542383112013,0
53,12,44,72.1311475409836,0,0,0,0.0026709602680057287,0
53,12,45,73.77049180327869,0,0,0,0.011578923091292381,0
53,12,46,75.40983606557377,0,0,0,0.009272567927837372,0
53,12,47,77.04918032786885,0,0,0,0.006477210205048323,0
53,12,48,78.68852459016394,0,0,0,0.0075549776665866375,0
53,12,49,80.32786885245902,0,0,0,0.010093821212649345,0
53,12,50,81.9672131147541,0,0,0,0.015812788158655167,0
53,12,51,83.60655737704919,0,0,0,0.028332071378827095,0
53,12,52,85.24590163934425,0,0,0,0.02480345219373703,0
53,12,53,86.88524590163934,0,0,0,0.036934103816747665,0
53,12,54,88.52459016393442,0,0,0,0.00893828459084034,0
53,12,55,90.16393442622952,0,0,0,0.006788420490920544,0
53,12,56,91.8032786885246,0,0,0,0.006247455254197121,0
53,12,57,93.44262295081968,0,0,0,0.005637576803565025,0
53,12,58,95.08196721311477,0,0,0,0.0038072080351412296,0
53,12,59,96.72131147540985,0,0,0,0.004970221314579248,0
53,12,60,98.36065573770492,0,0,0,0.003927840385586023,0
53,12,61,100.0,0,0,0,0.003927840385586023,0
53,16,0,0.0,0,0,0,0.00015387387247756124,0
53,16,1,1.63934426229508,1,0,3,0.022092336788773537,0
53,16,2,3.27868852459016,0,0,0,0.006531883962452412,0
53,16,3,4.91803278688524,0,0,0,0.001965087838470936,0
53,16,4,6.55737704918032,0,0,0,0.001977776875719428,0
53,16,5,8.1967213114754,0,0,0,0.001612175372429192,0
53,16,6,9.83606557377049,0,0,0,0.0050272163935005665,0
53,16,7,11.47540983606557,0,0,0,0.0034191112499684095,0
53,16,8,13.11475409836065,0,0,0,0.004041634500026703,0
53,16,9,14.754098360655728,0,0,0,0.012773100286722183,0
53,16,10,16.39344262295081,0,0,0,0.010117103345692158,0
53,16,11,18.032786885245898,0,0,0,0.008088165894150734,0
53,16,12,19.67213114754098,0,0,0,0.010534586384892464,0
53,16,13,21.31147540983606,0,0,0,0.013427755795419216,0
53,16,14,22.95081967213114,0,0,0,0.009070757776498795,0
53,16,15,24.59016393442623,0,0,0,0.016535835340619087,0
53,16,16,26.22950819672131,0,0,0,0.015049837529659271,0
53,16,17,27.86885245901639,0,0,0,0.016755249351263046,0
53,16,18,29.50819672131147,0,0,0,0.04516197741031647,0
53,16,19,31.147540983606557,0,0,0,0.03343603387475014,0
53,16,20,32.78688524590163,0,0,0,0.05435590818524361,0
53,16,21,34.42622950819672,0,0,0,0.2597755789756775,0
53,16,22,36.065573770491795,0,0,0,0.7509491443634033,1
53,16,23,37.704918032786885,0,0,0,0.7649367451667786,1
53,16,24,39.34426229508196,0,0,0,0.7896002531051636,1
53,16,25,40.98360655737705,1,0,0,0.7723914980888367,1
53,16,26,42.62295081967213,0,0,0,0.0030769065488129854,0
53,16,27,44.26229508196721,0,0,0,0.004117653705179691,0
53,16,28,45.90163934426229,0,0,0,0.0030911669600754976,0
53,16,29,47.54098360655737,0,0,0,0.005422474350780249,0
53,16,30,49.18032786885246,0,0,0,0.005709392484277487,0
53,16,31,50.81967213114754,0,0,0,0.009078025817871094,0
53,16,32,52.459016393442624,0,0,0,0.010836333967745304,0
53,16,33,54.09836065573771,0,0,0,0.020532898604869843,0
53,16,34,55.73770491803278,0,0,0,0.029892921447753906,0
53,16,35,57.377049180327866,0,0,0,0.008777693845331669,0
53,16,36,59.01639344262295,0,0,0,0.016608139500021935,0
53,16,37,60.65573770491803,0,0,0,0.030469736084342003,0
53,16,38,62.295081967213115,0,0,0,0.016879616305232048,0
53,16,39,63.934426229508205,0,0,0,0.016054730862379074,0
53,16,40,65.57377049180327,0,0,0,0.02982187084853649,0
53,16,41,67.21311475409836,0,0,0,0.02762080356478691,0
53,16,42,68.85245901639344,0,0,0,0.032845355570316315,0
53,16,43,70.49180327868852,0,0,0,0.04101083055138588,0
53,16,44,72.1311475409836,0,0,0,0.03655434399843216,0
53,16,45,73.77049180327869,0,0,0,0.0580361932516098,0
53,16,46,75.40983606557377,0,0,0,0.04992497339844704,0
53,16,47,77.04918032786885,0,0,0,0.038212548941373825,0
53,16,48,78.68852459016394,0,0,0,0.06051740422844887,0
53,16,49,80.32786885245902,0,0,0,0.02185053378343582,0
53,16,50,81.9672131147541,0,0,0,0.023352384567260742,0
53,16,51,83.60655737704919,0,0,0,0.03255041688680649,0
53,16,52,85.24590163934425,0,0,0,0.040519434958696365,0
53,16,53,86.88524590163934,0,0,0,0.02502896636724472,0
53,16,54,88.52459016393442,0,0,0,0.019796092063188553,0
53,16,55,90.16393442622952,0,0,0,0.005648934748023748,0
53,16,56,91.8032786885246,0,0,0,0.00529552111402154,0
53,16,57,93.44262295081968,0,0,0,0.005718611646443605,0
53,16,58,95.08196721311477,0,0,0,0.008547494187951088,0
53,16,59,96.72131147540985,0,0,0,0.006563363131135702,0
53,16,60,98.36065573770492,0,0,0,0.004409541841596365,0
53,16,61,100.0,0,0,0,0.0039723641239106655,0
75,1,0,0.0,0,0,0,0.00014960127009544522,0
75,1,1,1.8867924528301798,0,0,0,0.0033760718069970608,0
75,1,2,3.7735849056603703,0,0,3,0.013506983406841755,0
75,1,3,5.66037735849056,0,0,0,0.09196331351995468,0
75,1,4,7.54716981132075,0,0,0,0.0019102804362773895,0
75,1,5,9.43396226415094,0,0,0,0.00571346515789628,0
75,1,6,11.32075471698113,0,0,0,0.016685955226421356,0
75,1,7,13.20754716981132,0,0,0,0.035949453711509705,0
75,1,8,15.09433962264151,0,0,0,0.01682433858513832,0
75,1,9,16.981132075471688,0,0,1,0.27115195989608765,0
75,1,10,18.86792452830188,0,0,0,0.5922861695289612,1
75,1,11,20.75471698113207,0,0,0,0.03313124552369118,0
75,1,12,22.64150943396226,0,0,0,0.025908298790454865,0
75,1,13,24.528301886792452,0,0,0,0.03770270571112633,0
75,1,14,26.41509433962264,0,0,0,0.030939308926463127,0
75,1,15,28.30188679245283,0,0,0,0.014299391768872738,0
75,1,16,30.18867924528302,0,0,0,0.01122004073113203,0
75,1,17,32.0754716981132,0,0,0,0.012585903517901897,0
75,1,18,33.96226415094339,0,0,0,0.01889157108962536,0
75,1,19,35.84905660377358,0,0,0,0.02390439063310623,0
75,1,20,37.73584905660377,0,0,0,0.02229992486536503,0
75,1,21,39.62264150943396,0,0,0,0.03393182530999184,0
75,1,22,41.50943396226415,1,0,0,0.8827875256538391,1
75,1,23,43.39622641509434,0,0,0,0.0003913843829650432,0
75,1,24,45.28301886792453,0,0,0,0.00045214188867248595,0
75,1,25,47.16981132075472,0,0,0,0.0022646195720881224,0
75,1,26,49.056603773584904,0,0,0,0.0023062527179718018,0
75,1,27,50.943396226415096,0,0,0,0.0027162472251802683,0
75,1,28,52.83018867924528,0,0,0,0.0013261005515232682,0
75,1,29,54.71698113207547,0,0,0,0.0032578802201896906,0
75,1,30,56.60377358490566,0,0,0,0.006532506085932255,0
75,1,31,58.490566037735846,0,0,0,0.006877723149955273,0
75,1,32,60.37735849056604,0,0,0,0.003131094854325056,0
75,1,33,62.264150943396224,0,0,0,0.002210318809375167,0
75,1,34,64.15094339622641,0,0,0,0.0029273328837007284,0
75,1,35,66.0377358490566,0,0,0,0.0037802245933562517,0
75,1,36,67.9245283018868,0,0,0,0.010832572355866432,0
75,1,37,69.81132075471697,0,0,0,0.011284008622169495,0
75,1,38,71.69811320754717,0,0,0,0.007923336699604988,0
75,1,39,73.58490566037736,0,0,0,0.006304597482085228,0
75,1,40,75.47169811320755,0,0,0,0.005889527499675751,0
75,1,41,77.35849056603774,0,0,0,0.008468370884656906,0
75,1,42,79.24528301886792,0,0,0,0.008083336055278778,0
75,1,43,81.13207547169812,0,0,0,0.005762048996984959,0
75,1,44,83.01886792452831,0,0,0,0.003999307285994291,0
75,1,45,84.90566037735849,0,0,0,0.004011104814708233,0
75,1,46,86.79245283018868,0,0,0,0.006002076435834169,0
75,1,47,88.67924528301887,0,0,1,0.0021579312160611153,0
75,1,48,90.56603773584906,0,0,2,0.012731054797768593,0
75,1,49,92.45283018867923,0,0,2,0.046726156026124954,0
75,1,50,94.33962264150944,0,0,0,0.00024211783602368087,0
75,1,51,96.22641509433963,0,0,0,0.00021164487407077104,0
75,1,52,98.11320754716981,0,0,0,0.0003868470375891775,0
75,1,53,100.0,0,0,0,0.0007821893086656928,0
75,2,0,0.0,0,0,0,8.185263868654147e-05,0
75,2,1,1.8867924528301798,0,0,0,0.009812762960791588,0
75,2,2,3.7735849056603703,0,0,3,0.061709195375442505,0
75,2,3,5.66037735849056,0,0,0,0.11368504166603088,0
75,2,4,7.54716981132075,0,0,0,0.003217837540432811,0
75,2,5,9.43396226415094,0,0,0,0.005230922717601061,0
75,2,6,11.32075471698113,0,0,0,0.009274544194340706,0
75,2,7,13.20754716981132,0,0,0,0.008948897011578083,0
75,2,8,15.09433962264151,0,0,0,0.011993764899671078,0
75,2,9,16.981132075471688,0,0,1,0.5079736709594727,1
75,2,10,18.86792452830188,0,0,0,0.5043537020683289,1
75,2,11,20.75471698113207,0,0,0,0.029286524280905724,0
75,2,12,22.64150943396226,0,0,0,0.02850683405995369,0
75,2,13,24.528301886792452,0,0,0,0.01958288811147213,0
75,2,14,26.41509433962264,0,0,0,0.02658124268054962,0
75,2,15,28.30188679245283,0,0,0,0.013055501505732536,0
75,2,16,30.18867924528302,0,0,0,0.01544669084250927,0
75,2,17,32.0754716981132,0,0,0,0.01615152321755886,0
75,2,18,33.96226415094339,0,0,0,0.024837028235197067,0
75,2,19,35.84905660377358,0,0,0,0.022719843313097954,0
75,2,20,37.73584905660377,0,0,0,0.0350419282913208,0
75,2,21,39.62264150943396,0,0,0,0.02203545905649662,0
75,2,22,41.50943396226415,0,0,0,0.025997430086135864,0
75,2,23,43.39622641509434,0,0,0,0.02948954701423645,0
75,2,24,45.28301886792453,0,0,0,0.04000763222575188,0
75,2,25,47.16981132075472,1,0,0,0.9058683514595032,1
75,2,26,49.056603773584904,0,0,0,0.0013781151501461864,0
75,2,27,50.943396226415096,0,0,0,0.0015987494261935353,0
75,2,28,52.83018867924528,0,0,0,0.0030636934097856283,0
75,2,29,54.71698113207547,0,0,0,0.003413427621126175,0
75,2,30,56.60377358490566,0,0,0,0.00174697395414114,0
75,2,31,58.490566037735846,0,0,0,0.005740121938288212,0
75,2,32,60.37735849056604,0,0,0,0.004748574458062649,0
75,2,33,62.264150943396224,0,0,0,0.0018963649636134505,0
75,2,34,64.15094339622641,0,0,0,0.002362629398703575,0
75,2,35,66.0377358490566,0,0,0,0.00358534324914217,0
75,2,36,67.9245283018868,0,0,0,0.008247931487858295,0
75,2,37,69.81132075471697,0,0,0,0.009061881341040134,0
75,2,38,71.69811320754717,0,0,0,0.005478718783706427,0
75,2,39,73.58490566037736,0,0,0,0.006160265766084194,0
75,2,40,75.47169811320755,0,0,0,0.005420361179858446,0
75,2,41,77.35849056603774,0,0,0,0.007268521469086409,0
75,2,42,79.24528301886792,0,0,0,0.005037463735789061,0
75,2,43,81.13207547169812,0,0,0,0.003262244863435626,0
75,2,44,83.01886792452831,0,0,0,0.0031253653578460217,0
75,2,45,84.90566037735849,0,0,0,0.007315551396459341,0
75,2,46,86.79245283018868,0,0,0,0.009992425329983234,0
75,2,47,88.67924528301887,0,0,1,0.004211672581732273,0
75,2,48,90.56603773584906,0,0,2,0.07852048426866531,0
75,2,49,92.45283018867923,0,0,0,0.031399328261613846,0
75,2,50,94.33962264150944,0,0,0,0.00021061259030830115,0
75,2,51,96.22641509433963,0,0,0,0.0001849952241173014,0
75,2,52,98.11320754716981,0,0,0,0.0003454966936260462,0
75,2,53,100.0,0,0,0,0.0004177663358859718,0
75,4,0,0.0,0,0,0,5.144422539160587e-05,0
75,4,1,1.8867924528301798,0,0,0,0.001608189195394516,0
75,4,2,3.7735849056603703,0,0,3,0.00878926832228899,0
75,4,3,5.66037735849056,0,0,0,0.010027420707046986,0
75,4,4,7.54716981132075,0,0,0,0.0011739743640646338,0
75,4,5,9.43396226415094,0,0,0,0.00359233096241951,0
75,4,6,11.32075471698113,0,0,0,0.006250825244933367,0
75,4,7,13.20754716981132,0,0,0,0.007846580818295479,0
75,4,8,15.09433962264151,0,0,0,0.005760025233030319,0
75,4,9,16.981132075471688,0,0,1,0.5781709551811218,1
75,4,10,18.86792452830188,0,0,0,0.2249055653810501,0
75,4,11,20.75471698113207,0,0,0,0.00758534949272871,0
75,4,12,22.64150943396226,0,0,0,0.006170880515128374,0
75,4,13,24.528301886792452,0,0,0,0.010822184383869171,0
75,4,14,26.41509433962264,0,0,0,0.0072966208681464195,0
75,4,15,28.30188679245283,0,0,0,0.009323740378022194,0
75,4,16,30.18867924528302,0,0,0,0.009945391677320004,0
75,4,17,32.0754716981132,0,0,0,0.010607687756419182,0
75,4,18,33.96226415094339,0,0,0,0.008741384372115135,0
75,4,19,35.84905660377358,1,0,0,0.9098883271217346,1
75,4,20,37.73584905660377,0,0,0,0.0004850457771681249,0
75,4,21,39.62264150943396,0,0,0,0.0007587611908093095,0
75,4,22,41.50943396226415,0,0,0,0.0006810367340222001,0
75,4,23,43.39622641509434,0,0,0,0.0006134479190222919,0
75,4,24,45.28301886792453,0,0,0,0.0013952398439869285,0
75,4,25,47.16981132075472,0,0,0,0.001532969530671835,0
75,4,26,49.056603773584904,0,0,0,0.003417493309825659,0
75,4,27,50.943396226415096,0,0,0,0.004424719605594873,0
75,4,28,52.83018867924528,0,0,0,0.003507234388962388,0
75,4,29,54.71698113207547,0,0,0,0.0022981688380241394,0
75,4,30,56.60377358490566,0,0,0,0.0025128053966909647,0
75,4,31,58.490566037735846,0,0,0,0.0033196008298546076,0
75,4,32,60.37735849056604,0,0,0,0.005420756991952658,0
75,4,33,62.264150943396224,0,0,0,0.0104160625487566,0
75,4,34,64.15094339622641,0,0,0,0.007042208686470985,0
75,4,35,66.0377358490566,0,0,0,0.016119496896862984,0
75,4,36,67.9245283018868,0,0,0,0.02502221241593361,0
75,4,37,69.81132075471697,0,0,0,0.02242809161543846,0
75,4,38,71.69811320754717,0,0,0,0.027872083708643913,0
75,4,39,73.58490566037736,0,0,0,0.04702746123075485,0
75,4,40,75.47169811320755,0,0,0,0.010417222045361996,0
75,4,41,77.35849056603774,0,0,0,0.020202679559588432,0
75,4,42,79.24528301886792,0,0,0,0.024154553189873695,0
75,4,43,81.13207547169812,0,0,0,0.01720934920012951,0
75,4,44,83.01886792452831,0,0,0,0.01475888304412365,0
75,4,45,84.90566037735849,0,0,0,0.012220598757266998,0
75,4,46,86.79245283018868,0,0,0,0.01217147707939148,0
75,4,47,88.67924528301887,0,0,1,0.019016534090042114,0
75,4,48,90.56603773584906,0,0,2,0.018035419285297394,0
75,4,49,92.45283018867923,0,0,0,0.0003081923059653491,0
75,4,50,94.33962264150944,0,0,0,0.00033952310332097113,0
75,4,51,96.22641509433963,0,0,0,0.0005831992602907121,0
75,4,52,98.11320754716981,0,0,0,0.0008713519782759249,0
75,4,53,100.0,0,0,0,0.0006420683348551393,0
75,9,0,0.0,0,0,0,5.174835314392112e-05,0
75,9,1,1.8867924528301798,0,0,0,0.0037552693393081427,0
75,9,2,3.7735849056603703,0,0,3,0.010228176601231098,0
75,9,3,5.66037735849056,0,0,0,0.4800603985786438,0
75,9,4,7.54716981132075,0,0,0,0.0010456114541739225,0
75,9,5,9.43396226415094,0,0,0,0.002122901612892747,0
75,9,6,11.32075471698113,0,0,0,0.0032005994580686092,0
75,9,7,13.20754716981132,0,0,0,0.005405082367360592,0
75,9,8,15.09433962264151,0,0,0,0.0041387686505913734,0
75,9,9,16.981132075471688,0,0,1,0.6882636547088623,1
75,9,10,18.86792452830188,0,0,0,0.28715452551841736,0
75,9,11,20.75471698113207,0,0,0,0.02293824590742588,0
75,9,12,22.64150943396226,0,0,0,0.012035876512527466,0
75,9,13,24.528301886792452,0,0,0,0.03636295348405838,0
75,9,14,26.41509433962264,0,0,0,0.024348024278879166,0
75,9,15,28.30188679245283,0,0,0,0.015675166621804237,0
75,9,16,30.18867924528302,0,0,0,0.008683753199875355,0
75,9,17,32.0754716981132,1,0,0,0.8983279466629028,1
75,9,18,33.96226415094339,0,0,0,0.0008843926480039954,0
75,9,19,35.84905660377358,0,0,0,0.0005365333054214716,0
75,9,20,37.73584905660377,0,0,0,0.0005350798601284623,0
75,9,21,39.62264150943396,0,0,0,0.0006320360116660595,0
75,9,22,41.50943396226415,0,0,0,0.0006687022978439927,0
75,9,23,43.39622641509434,0,0,0,0.000975553528405726,0
75,9,24,45.28301886792453,0,0,0,0.0014150679344311357,0
75,9,25,47.16981132075472,0,0,0,0.002966156229376793,0
75,9,26,49.056603773584904,0,0,0,0.0031367139890789986,0
75,9,27,50.943396226415096,0,0,0,0.005362172145396471,0
