race_id,driver_id,lapno,race_progress_pct,y_pit,p_pit,pit_pred
53,4,34,51.515151515151516,0,0.003834151430055499,0
53,4,35,53.03030303030303,0,0.007043182849884033,0
53,4,36,54.54545454545454,0,0.8034312725067139,1
53,4,37,56.060606060606055,0,0.006240759510546923,0
53,4,38,57.57575757575758,0,0.007805889472365379,0
53,4,39,59.09090909090909,0,0.007403645198792219,0
53,4,40,60.60606060606061,0,0.007403645198792219,0
53,4,41,62.121212121212125,0,0.0076475380919873714,0
53,4,42,63.63636363636363,0,0.007545934058725834,0
53,4,43,65.15151515151516,0,0.01343175582587719,0
53,4,44,66.66666666666666,0,0.013095110654830933,0
53,4,45,68.18181818181817,0,0.8736674785614014,1
53,4,46,69.6969696969697,0,0.03508242219686508,0
53,4,47,71.21212121212122,0,0.3409000039100647,0
53,4,48,72.72727272727273,0,0.07438734918832779,0
53,4,49,74.24242424242425,0,0.03179144486784935,0
53,4,50,75.75757575757575,0,0.023666124790906906,0
53,4,51,77.27272727272727,0,0.005968442186713219,0
53,4,52,78.78787878787878,0,0.01536498125642538,0
53,4,53,80.3030303030303,0,0.00479773199185729,0
53,4,54,81.81818181818183,0,0.005728119518607855,0
53,4,55,83.33333333333334,0,0.0034032997209578753,0
53,4,56,84.84848484848484,0,0.001811780733987689,0
53,4,57,86.36363636363636,0,0.0019385813502594829,0
53,4,58,87.87878787878788,0,0.0020114865619689226,0
53,4,59,89.39393939393939,0,0.0016276490641757846,0
53,4,60,90.90909090909092,0,0.0004713637463282794,0
53,4,61,92.42424242424242,0,0.002448447747156024,0
53,4,62,93.93939393939394,0,0.0017592910444363952,0
53,4,63,95.45454545454545,0,0.005905517842620611,0
53,4,64,96.96969696969695,0,0.0034899567253887653,0
53,4,65,98.48484848484847,0,0.0010122990934178233,0
53,5,1,1.51515151515151,0,0.004604379180818796,0
53,5,2,3.03030303030303,0,0.0015699001960456371,0
53,5,3,4.54545454545454,0,0.0001221604907186702,0
53,5,4,6.06060606060606,0,0.00012726831482723355,0
53,5,5,7.575757575757571,0,0.0001352716062683612,0
53,5,6,9.09090909090909,0,0.00022162801178637892,0
53,5,7,10.6060606060606,0,0.0010239999974146485,0
53,5,8,12.12121212121212,0,0.001315632020123303,0
53,5,9,13.63636363636363,0,0.0015487256459891796,0
53,5,10,15.151515151515149,0,0.0017830160213634372,0
53,5,11,16.66666666666666,0,0.0021235926542431116,0
53,5,12,18.18181818181818,0,0.0028442349284887314,0
53,5,13,19.696969696969692,0,0.003324436955153942,0
53,5,14,21.21212121212121,0,0.004257228225469589,0
53,5,15,22.72727272727272,0,0.0031536121387034655,0
53,5,16,24.24242424242424,0,0.005289172753691673,0
53,5,17,25.75757575757575,0,0.004979034420102835,0
53,5,18,27.27272727272727,0,0.005556381773203611,0
53,5,19,28.78787878787879,0,0.009811063297092915,0
53,5,20,30.303030303030297,0,0.010866951197385788,0
53,5,21,31.818181818181817,0,0.016246352344751358,0
53,5,22,33.33333333333333,0,0.013013004325330257,0
53,5,23,34.84848484848485,0,0.01500537246465683,0
53,5,24,36.36363636363636,0,0.01500537246465683,0
53,5,25,37.878787878787875,0,0.03022133558988571,0
53,5,26,39.39393939393939,0,0.01572275720536709,0
53,5,27,40.909090909090914,0,0.7047461867332458,1
53,5,28,42.42424242424242,0,0.05891598016023636,0
53,5,29,43.93939393939394,0,0.038276396691799164,0
53,5,30,45.454545454545446,0,0.05995212495326996,0
53,5,31,46.96969696969697,0,0.05290556326508522,0
53,5,32,48.48484848484848,0,0.0464203841984272,0
53,5,33,50.0,0,0.08122044801712036,0
53,5,34,51.515151515151516,0,0.0925588607788086,0
53,5,35,53.03030303030303,0,0.06837247312068939,0
53,5,36,54.54545454545454,0,0.11831019073724747,0
53,5,37,56.060606060606055,0,0.07050333172082901,0
53,5,38,57.57575757575758,0,0.11977937817573547,0
53,5,39,59.09090909090909,0,0.11851733922958374,0
53,5,40,60.60606060606061,0,0.1442454755306244,0
53,5,41,62.121212121212125,1,0.9855108261108398,1
53,5,42,63.63636363636363,0,0.012640723027288914,0
53,5,43,65.15151515151516,0,0.0014344819355756044,0
53,5,44,66.66666666666666,0,0.0006577874883078039,0
53,5,45,68.18181818181817,0,0.0006038587307557464,0
53,5,46,69.6969696969697,0,0.0007476192549802363,0
53,5,47,71.21212121212122,0,0.001117604784667492,0
53,5,48,72.72727272727273,0,0.0009597346070222557,0
53,5,49,74.24242424242425,0,0.0010777602437883615,0
53,5,50,75.75757575757575,0,0.0013170487945899367,0
53,5,51,77.27272727272727,0,0.001320290262810886,0
53,5,52,78.78787878787878,0,0.0020540475379675627,0
53,5,53,80.3030303030303,0,0.0024247816763818264,0
53,5,54,81.81818181818183,0,0.002050861483439803,0
53,5,55,83.33333333333334,0,0.0046097757294774055,0
53,5,56,84.84848484848484,0,0.003644190961495042,0
53,5,57,86.36363636363636,0,0.0027279737405478954,0
53,5,58,87.87878787878788,0,0.003434553975239396,0
53,5,59,89.39393939393939,0,0.0032074586488306522,0
53,5,60,90.90909090909092,0,0.0006800764822401106,0
53,5,61,92.42424242424242,0,0.0007592533947899938,0
53,5,62,93.93939393939394,0,0.0007527737179771066,0
53,5,63,95.45454545454545,0,0.0025378172285854816,0
53,5,64,96.96969696969695,0,0.002536976244300604,0
53,5,65,98.48484848484847,0,0.0018979125889018178,0
53,5,66,100.0,0,7.896978058852255e-05,0
53,6,1,1.51515151515151,0,0.0033535808324813843,0
53,6,2,3.03030303030303,0,0.0011064190184697509,0
53,6,3,4.54545454545454,0,0.0001241364370798692,0
53,6,4,6.06060606060606,0,0.00020292775298003107,0
53,6,5,7.575757575757571,0,0.0001602301636012271,0
53,6,6,9.09090909090909,0,0.0007758255815133452,0
53,6,7,10.6060606060606,0,0.001658395049162209,0
53,6,8,12.12121212121212,0,0.001545481733046472,0
53,6,9,13.63636363636363,0,0.0015361257828772068,0
53,6,10,15.151515151515149,0,0.00294012064114213,0
53,6,11,16.66666666666666,0,0.002592766657471657,0
53,6,12,18.18181818181818,0,0.04235856235027313,0
53,6,13,19.696969696969692,0,0.0035904860123991966,0
53,6,14,21.21212121212121,0,0.0038492956664413214,0
53,6,15,22.72727272727272,0,0.004024484660476446,0
53,6,16,24.24242424242424,0,0.004907323978841305,0
53,6,17,25.75757575757575,0,0.006674512289464474,0
53,6,18,27.27272727272727,0,0.009580881334841251,0
53,6,19,28.78787878787879,0,0.014436552301049232,0
53,6,20,30.303030303030297,0,0.8651988506317139,1
53,6,21,31.818181818181817,0,0.5323857069015503,1
53,6,22,33.33333333333333,0,0.016985079273581505,0
53,6,23,34.84848484848485,0,0.014880177564918995,0
53,6,24,36.36363636363636,0,0.011568385176360607,0
53,6,25,37.878787878787875,0,0.019811518490314484,0
53,6,26,39.39393939393939,1,0.9432114958763123,1
53,6,27,40.909090909090914,0,0.0052621024660766125,0
53,6,28,42.42424242424242,0,0.0001565675192978233,0
53,6,29,43.93939393939394,0,0.00047922731027938426,0
53,6,30,45.454545454545446,0,0.0002522682480048388,0
53,6,31,46.96969696969697,0,0.00016580606461502612,0
53,6,32,48.48484848484848,0,0.0004305589245632291,0
53,6,33,50.0,0,0.00016308404156006873,0
53,6,34,51.515151515151516,0,0.00021650419512297958,0
53,6,35,53.03030303030303,0,0.00019339915888849646,0
53,6,36,54.54545454545454,0,0.00015359446115326136,0
53,6,37,56.060606060606055,0,0.0009129633544944227,0
53,6,38,57.57575757575758,0,0.0012380889384076,0
53,6,39,59.09090909090909,0,0.0014254377456381917,0
53,6,40,60.60606060606061,0,0.08123300224542618,0
53,6,41,62.121212121212125,0,0.0028437247965484858,0
53,6,42,63.63636363636363,0,0.004153398796916008,0
53,6,43,65.15151515151516,0,0.002750675892457366,0
53,6,44,66.66666666666666,0,0.002163912169635296,0
53,6,45,68.18181818181817,0,0.005082100164145231,0
53,6,46,69.6969696969697,0,0.008105958811938763,0
53,6,47,71.21212121212122,0,0.0074380370788276196,0
53,6,48,72.72727272727273,0,0.005194828845560551,0
53,6,49,74.24242424242425,0,0.007578962482511997,0
53,6,50,75.75757575757575,0,0.007298734504729509,0
53,6,51,77.27272727272727,0,0.0033955101389437914,0
53,6,52,78.78787878787878,0,0.0032329531386494637,0
53,6,53,80.3030303030303,0,0.0019390372326597571,0
53,6,54,81.81818181818183,0,0.006355763413012028,0
53,6,55,83.33333333333334,0,0.005775644443929195,0
53,6,56,84.84848484848484,0,0.0023814712185412645,0
53,6,57,86.36363636363636,0,0.0023806907702237368,0
53,6,58,87.87878787878788,0,0.0025507425889372826,0
53,6,59,89.39393939393939,0,0.0018375333165749907,0
53,6,60,90.90909090909092,0,0.00045693377614952624,0
53,6,61,92.42424242424242,0,0.0004766987403854728,0
53,6,62,93.93939393939394,0,0.00044978363439440727,0
53,6,63,95.45454545454545,0,0.0007049600244499743,0
53,6,64,96.96969696969695,0,0.0028774160891771317,0
53,6,65,98.48484848484847,0,0.0022017101291567087,0
53,7,1,1.51515151515151,0,0.006911430507898331,0
53,7,2,3.03030303030303,0,0.001350961858406663,0
53,7,3,4.54545454545454,0,0.00016501540085300803,0
53,7,4,6.06060606060606,0,0.00015239718777593225,0
53,7,5,7.575757575757571,0,0.0001873640576377511,0
53,7,6,9.09090909090909,0,0.00016897516616154462,0
53,7,7,10.6060606060606,0,0.002713850699365139,0
53,7,8,12.12121212121212,0,0.0014447207795456052,0
53,7,9,13.63636363636363,0,0.001461306121200323,0
53,7,10,15.151515151515149,0,0.0027652543503791094,0
53,7,11,16.66666666666666,0,0.012790338136255741,0
53,7,12,18.18181818181818,0,0.002512283157557249,0
53,7,13,19.696969696969692,0,0.005381427705287933,0
53,7,14,21.21212121212121,0,0.00604634452611208,0
53,7,15,22.72727272727272,0,0.005788451060652733,0
53,7,16,24.24242424242424,0,0.0063469670712947845,0
53,7,17,25.75757575757575,0,0.0056518688797950745,0
53,7,18,27.27272727272727,0,0.015173343941569328,0
53,7,19,28.78787878787879,0,0.013976368121802807,0
53,7,20,30.303030303030297,0,0.014771752059459686,0
53,7,21,31.818181818181817,0,0.020104551687836647,0
53,7,22,33.33333333333333,0,0.013222865760326385,0
53,7,23,34.84848484848485,0,0.01335923932492733,0
53,7,24,36.36363636363636,0,0.009503928944468498,0
53,7,25,37.878787878787875,0,0.01663842983543873,0
53,7,26,39.39393939393939,0,0.016897128894925117,0
53,7,27,40.909090909090914,0,0.038865745067596436,0
53,7,28,42.42424242424242,0,0.03314894437789917,0
53,7,29,43.93939393939394,0,0.027950473129749298,0
53,7,30,45.454545454545446,0,0.03584714233875275,0
53,7,31,46.96969696969697,0,0.024493571370840073,0
53,7,32,48.48484848484848,0,0.0422549806535244,0
53,7,33,50.0,0,0.04201142489910126,0
53,7,34,51.515151515151516,1,0.9665586352348328,1
53,7,35,53.03030303030303,0,0.005812459625303745,0
53,7,36,54.54545454545454,0,0.0002384143735980615,0
53,7,37,56.060606060606055,0,0.0001896477915579453,0
53,7,38,57.57575757575758,0,0.00017616282275412232,0
53,7,39,59.09090909090909,0,0.00017771124839782715,0
53,7,40,60.60606060606061,0,0.000277183746220544,0
53,7,41,62.121212121212125,0,0.0002872144978027791,0
53,7,42,63.63636363636363,0,0.0007920046336948872,0
53,7,43,65.15151515151516,0,0.0010535557521507144,0
53,7,44,66.66666666666666,0,0.0010268271435052156,0
53,7,45,68.18181818181817,0,0.0012626354582607746,0
53,7,46,69.6969696969697,0,0.0016244116704910994,0
53,7,47,71.21212121212122,0,0.0019940698985010386,0
53,7,48,72.72727272727273,0,0.0027295632753521204,0
53,7,49,74.24242424242425,0,0.003957370761781931,0
53,7,50,75.75757575757575,0,0.002955772913992405,0
53,7,51,77.27272727272727,0,0.0025486445520073175,0
53,7,52,78.78787878787878,0,0.002372110728174448,0
53,7,53,80.3030303030303,0,0.0028297968674451113,0
53,7,54,81.81818181818183,0,0.0023288901429623365,0
53,7,55,83.33333333333334,0,0.003703257068991661,0
53,7,56,84.84848484848484,0,0.0020420425571501255,0
53,7,57,86.36363636363636,0,0.002532494952902198,0
53,7,58,87.87878787878788,0,0.0024848543107509613,0
53,7,59,89.39393939393939,0,0.0024014271330088377,0
53,7,60,90.90909090909092,0,0.0003014064277522266,0
53,7,61,92.42424242424242,0,0.00018816394731402397,0
53,7,62,93.93939393939394,0,0.0003637406916823238,0
53,7,63,95.45454545454545,0,0.00279965135268867,0
53,7,64,96.96969696969695,0,0.0026909627486020327,0
53,7,65,98.48484848484847,0,0.0022604495752602816,0
53,7,66,100.0,0,0.00015837716637179255,0
53,8,1,1.51515151515151,1,0.06384709477424622,0
53,8,2,3.03030303030303,0,0.009008629247546196,0
53,8,3,4.54545454545454,0,0.0015623248182237148,0
53,8,4,6.06060606060606,0,0.0003261999518144876,0
53,8,5,7.575757575757571,0,0.0002299612242495641,0
53,8,6,9.09090909090909,0,0.0002329176786588505,0
53,8,7,10.6060606060606,0,0.0013081396464258432,0
53,8,8,12.12121212121212,0,0.0021539325825870037,0
53,8,9,13.63636363636363,0,0.0021553882397711277,0
53,8,10,15.151515151515149,0,0.0017696113791316748,0
53,8,11,16.66666666666666,0,0.0013719628332182765,0
53,8,12,18.18181818181818,0,0.004232493694871664,0
53,8,13,19.696969696969692,0,0.0038695638068020344,0
53,8,14,21.21212121212121,0,0.06170521676540375,0
53,8,15,22.72727272727272,0,0.01323452964425087,0
53,8,16,24.24242424242424,0,0.0031960448250174522,0
53,8,17,25.75757575757575,0,0.003304770914837718,0
53,8,18,27.27272727272727,0,0.006765392143279314,0
53,8,19,28.78787878787879,0,0.003661559661850333,0
53,8,20,30.303030303030297,0,0.009413808584213257,0
53,8,21,31.818181818181817,0,0.0025897386949509382,0
53,8,22,33.33333333333333,0,0.005553210154175758,0
53,8,23,34.84848484848485,0,0.002195099601522088,0
53,8,24,36.36363636363636,0,0.006202773656696081,0
53,8,25,37.878787878787875,0,0.010102367959916592,0
53,8,26,39.39393939393939,0,0.008226350881159306,0
53,8,27,40.909090909090914,0,0.023277798667550087,0
53,8,28,42.42424242424242,0,0.006508646532893181,0
53,8,29,43.93939393939394,0,0.008407903835177422,0
53,8,30,45.454545454545446,0,0.016438698396086693,0
53,8,31,46.96969696969697,0,0.07759605348110199,0
53,8,32,48.48484848484848,0,0.014019615016877651,0
53,8,33,50.0,0,0.04766508564352989,0
53,8,34,51.515151515151516,0,0.1363464742898941,0
53,8,35,53.03030303030303,0,0.028695611283183098,0
53,8,36,54.54545454545454,0,0.03881506994366646,0
53,8,37,56.060606060606055,0,0.7316195368766785,1
53,8,38,57.57575757575758,0,0.02748936414718628,0
53,8,39,59.09090909090909,0,0.06813306361436844,0
53,8,40,60.60606060606061,0,0.06117061898112297,0
53,8,41,62.121212121212125,0,0.07090393453836441,0
53,8,42,63.63636363636363,0,0.06974423676729202,0
53,8,43,65.15151515151516,0,0.07561594247817993,0
53,8,44,66.66666666666666,0,0.06738898158073425,0
53,8,45,68.18181818181817,1,0.9655308127403259,1
53,8,46,69.6969696969697,0,0.0236066747456789,0
53,8,47,71.21212121212122,0,0.0009382559801451862,0
53,8,48,72.72727272727273,0,0.00015703417011536658,0
53,8,49,74.24242424242425,0,0.00021321195526979864,0
53,8,50,75.75757575757575,0,0.0002274678263347596,0
53,8,51,77.27272727272727,0,0.00024231968563981354,0
53,8,52,78.78787878787878,0,0.0005111646023578942,0
53,8,53,80.3030303030303,0,0.0013667704770341516,0
53,8,54,81.81818181818183,0,0.0021519125439226627,0
53,8,55,83.33333333333334,0,0.003682590089738369,0
53,8,56,84.84848484848484,0,0.0037941185291856527,0
53,8,57,86.36363636363636,0,0.004400542937219143,0
53,8,58,87.87878787878788,0,0.0060993279330432415,0
53,8,59,89.39393939393939,0,0.0028674721252173185,0
53,8,60,90.90909090909092,0,0.00036019939580000937,0
53,8,61,92.42424242424242,0,0.0002110304922098294,0
53,8,62,93.93939393939394,0,0.00020679125736933202,0
53,8,63,95.45454545454545,0,0.000671953777782619,0
53,8,64,96.96969696969695,0,0.0008356975740753114,0
53,8,65,98.48484848484847,0,0.00018645300588104874,0
53,16,1,1.51515151515151,0,0.019474253058433533,0
53,16,2,3.03030303030303,0,0.0009658345370553434,0
53,16,3,4.54545454545454,0,0.0001605101570021361,0
53,16,4,6.06060606060606,0,0.0003409269265830517,0
53,16,5,7.575757575757571,0,9.907078492688015e-05,0
53,16,6,9.09090909090909,0,0.0001285524049308151,0
53,16,7,10.6060606060606,0,0.0007127237040549517,0
53,16,8,12.12121212121212,0,0.0007039147312752903,0
53,16,9,13.63636363636363,0,0.0048639215528965,0
53,16,10,15.151515151515149,0,0.012276645749807358,0
53,16,11,16.66666666666666,0,0.0016074329614639282,0
53,16,12,18.18181818181818,0,0.003485565073788166,0
53,16,13,19.696969696969692,0,0.002559033455327153,0
53,16,14,21.21212121212121,0,0.00257316161878407,0
53,16,15,22.72727272727272,0,0.004230836406350136,0
53,16,16,24.24242424242424,0,0.004907594062387943,0
53,16,17,25.75757575757575,0,0.00502470787614584,0
53,16,18,27.27272727272727,0,0.004738823976367712,0
53,16,19,28.78787878787879,0,0.013640979304909706,0
53,16,20,30.303030303030297,0,0.005526132415980101,0
53,16,21,31.818181818181817,0,0.007551009766757488,0
53,16,22,33.33333333333333,0,0.014132103882730007,0
53,16,23,34.84848484848485,0,0.013367688283324242,0
53,16,24,36.36363636363636,0,0.009800293482840061,0
53,16,25,37.878787878787875,0,0.019457757472991943,0
53,16,26,39.39393939393939,0,0.01909782551229,0
53,16,27,40.909090909090914,0,0.3317549526691437,0
53,16,28,42.42424242424242,1,0.9258771538734436,1
53,16,29,43.93939393939394,0,0.0031332848593592644,0
53,16,30,45.454545454545446,0,0.00016060170310083777,0
53,16,31,46.96969696969697,0,0.00011044538405258209,0
53,16,32,48.48484848484848,0,0.00012190402048872784,0
53,16,33,50.0,0,0.00013205254799686372,0
53,16,34,51.515151515151516,0,0.00015878331032581627,0
53,16,35,53.03030303030303,0,0.0007317020208574831,0
53,16,36,54.54545454545454,0,0.0006537529407069087,0
53,16,37,56.060606060606055,0,0.00023097665689419955,0
53,16,38,57.57575757575758,0,0.0007005672086961567,0
53,16,39,59.09090909090909,0,0.0007104807300493121,0
53,16,40,60.60606060606061,0,0.0010834902059286833,0
53,16,41,62.121212121212125,0,0.0009855636162683368,0
53,16,42,63.63636363636363,0,0.001503591425716877,0
53,16,43,65.15151515151516,0,0.002343172440305352,0
53,16,44,66.66666666666666,0,0.0023622584994882345,0
53,16,45,68.18181818181817,0,0.002790190279483795,0
53,16,46,69.6969696969697,0,0.003556437324732542,0
53,16,47,71.21212121212122,0,0.004030370153486729,0
53,16,48,72.72727272727273,0,0.00504072941839695,0
53,16,49,74.24242424242425,0,0.005374222062528133,0
53,16,50,75.75757575757575,0,0.010837099514901638,0
53,16,51,77.27272727272727,0,0.0043931747786700726,0
53,16,52,78.78787878787878,0,0.006027823314070702,0
53,16,53,80.3030303030303,0,0.003384966868907213,0
53,16,54,81.81818181818183,0,0.008029407821595669,0
53,16,55,83.33333333333334,0,0.6524506211280823,1
53,16,56,84.84848484848484,0,0.005621792748570442,0
53,16,57,86.36363636363636,0,0.009241452440619469,0
53,16,58,87.87878787878788,0,0.003007191000506282,0
53,16,59,89.39393939393939,0,0.002218911424279213,0
53,16,60,90.90909090909092,0,0.0003328701131977141,0
53,16,61,92.42424242424242,0,0.00038423656951636076,0
53,16,62,93.93939393939394,0,0.00035058512003161013,0
53,16,63,95.45454545454545,0,0.0019018658204004169,0
53,16,64,96.96969696969695,0,0.004124961327761412,0
53,16,65,98.48484848484847,0,0.004172853194177151,0
53,17,1,1.51515151515151,0,0.005493717268109322,0
53,17,2,3.03030303030303,0,0.0022456804290413857,0
53,17,3,4.54545454545454,0,0.0013098620111122727,0
53,17,4,6.06060606060606,0,0.0006493107066489756,0
53,17,5,7.575757575757571,0,0.00020941812545061111,0
53,17,6,9.09090909090909,0,0.00021090979862492532,0
53,17,7,10.6060606060606,0,0.001540505443699658,0
53,17,8,12.12121212121212,0,0.002147638937458396,0
53,17,9,13.63636363636363,0,0.002058416372165084,0
53,17,10,15.151515151515149,0,0.002251158468425274,0
53,17,11,16.66666666666666,0,0.0073231603018939495,0
53,17,12,18.18181818181818,0,0.0011205592891201377,0
53,17,13,19.696969696969692,0,0.0023493547923862934,0
53,17,14,21.21212121212121,0,0.002734401496127248,0
53,17,15,22.72727272727272,0,0.002347529400140047,0
53,17,16,24.24242424242424,0,0.013381450437009335,0
53,17,17,25.75757575757575,0,0.002140821423381567,0
53,17,18,27.27272727272727,0,0.005196009296923876,0
53,17,19,28.78787878787879,0,0.0034928186796605587,0
53,17,20,30.303030303030297,0,0.005346954800188541,0
53,17,21,31.818181818181817,0,0.01091671921312809,0
53,17,22,33.33333333333333,0,0.004594107624143362,0
53,17,23,34.84848484848485,0,0.011829513125121593,0
53,17,24,36.36363636363636,0,0.01140003651380539,0
53,17,25,37.878787878787875,0,0.011420750059187412,0
53,17,26,39.39393939393939,0,0.03443947434425354,0
53,17,27,40.909090909090914,0,0.016799991950392723,0
53,17,28,42.42424242424242,0,0.03824476897716522,0
53,17,29,43.93939393939394,0,0.029294034466147423,0
53,17,30,45.454545454545446,0,0.02814985066652298,0
53,17,31,46.96969696969697,0,0.02191384695470333,0
53,17,32,48.48484848484848,0,0.030225789174437523,0
53,17,33,50.0,0,0.027034400030970573,0
53,17,34,51.515151515151516,0,0.9710010290145874,1
53,17,35,53.03030303030303,0,0.0679379478096962,0
53,17,36,54.54545454545454,0,0.06265312433242798,0
53,17,37,56.060606060606055,0,0.06480725109577179,0
53,17,38,57.57575757575758,0,0.06859464943408966,0
53,17,39,59.09090909090909,0,0.08316577970981598,0
53,17,40,60.60606060606061,0,0.08316577970981598,0
53,17,41,62.121212121212125,0,0.08886180818080902,0
53,17,42,63.63636363636363,0,0.09187360107898712,0
53,17,43,65.15151515151516,0,0.10433395951986313,0
53,17,44,66.66666666666666,0,0.11384233087301254,0
53,17,45,68.18181818181817,0,0.1526651680469513,0
53,17,46,69.6969696969697,0,0.20284566283226013,0
53,17,47,71.21212121212122,0,0.1451617330312729,0
53,17,48,72.72727272727273,0,0.17927038669586182,0
53,17,49,74.24242424242425,0,0.1886712908744812,0
53,17,50,75.75757575757575,0,0.40552380681037903,0
53,17,51,77.27272727272727,0,0.13398230075836182,0
53,17,52,78.78787878787878,0,0.16772237420082092,0
53,17,53,80.3030303030303,1,0.9606922268867493,1
53,17,54,81.81818181818183,0,0.012578781694173813,0
53,17,55,83.33333333333334,0,0.004460739437490702,0
53,17,56,84.84848484848484,0,0.0001728482311591506,0
53,17,57,86.36363636363636,0,0.0001546058338135481,0
53,17,58,87.87878787878788,0,0.0002480389375705272,0
53,17,59,89.39393939393939,0,0.00012734832125715911,0
53,17,60,90.90909090909092,0,8.784452074905857e-05,0
53,17,61,92.42424242424242,0,0.00011187155905645341,0
53,17,62,93.93939393939394,0,0.00010886752716032788,0
53,17,63,95.45454545454545,0,0.00014885210839565843,0
53,17,64,96.96969696969695,0,9.97075840132311e-05,0
53,17,65,98.48484848484847,0,0.00010550911974860355,0
73,1,1,1.51515151515151,0,0.0050892299041152,0
73,1,2,3.03030303030303,1,0.018557734787464142,0
73,1,3,4.54545454545454,1,0.10139674693346024,0
73,1,4,6.06060606060606,0,0.021777844056487083,0
73,1,5,7.575757575757571,0,0.00697770481929183,0
73,1,6,9.09090909090909,0,0.007666683755815029,0
73,1,7,10.6060606060606,0,0.001350509119220078,0
73,1,8,12.12121212121212,0,0.0010265758028253913,0
73,1,9,13.63636363636363,0,0.0011717231245711446,0
73,1,10,15.151515151515149,0,0.0026217838749289513,0
73,1,11,16.66666666666666,0,0.0014133125077933073,0
73,1,12,18.18181818181818,0,0.002134178066626191,0
73,1,13,19.696969696969692,0,0.001897493377327919,0
73,1,14,21.21212121212121,0,0.004252795595675707,0
73,1,15,22.72727272727272,0,0.004272263031452894,0
73,1,16,24.24242424242424,0,0.004016564227640629,0
73,1,17,25.75757575757575,0,0.004719831515103579,0
73,1,18,27.27272727272727,0,0.0034922263585031033,0
73,1,19,28.78787878787879,0,0.010587078519165516,0
73,1,20,30.303030303030297,0,0.0056078447960317135,0
73,1,21,31.818181818181817,0,0.015174255706369877,0
73,1,22,33.33333333333333,0,0.008389746770262718,0
73,1,23,34.84848484848485,0,0.009160001762211323,0
73,1,24,36.36363636363636,0,0.009825730696320534,0
73,1,25,37.878787878787875,0,0.010711302049458027,0
73,1,26,39.39393939393939,0,0.01142113283276558,0
73,1,27,40.909090909090914,0,0.011175032705068588,0
73,1,28,42.42424242424242,0,0.015080352313816547,0
73,1,29,43.93939393939394,0,0.015555107034742832,0
73,1,30,45.454545454545446,0,0.022826803848147392,0
73,1,31,46.96969696969697,0,0.017489545047283173,0
73,1,32,48.48484848484848,0,0.044711340218782425,0
73,1,33,50.0,0,0.039361774921417236,0
73,1,34,51.515151515151516,0,0.04525761678814888,0
73,1,35,53.03030303030303,0,0.06101769953966141,0
73,1,36,54.54545454545454,0,0.07334786653518677,0
73,1,37,56.060606060606055,1,0.9593595266342163,1
73,1,38,57.57575757575758,0,0.01679343916475773,0
73,1,39,59.09090909090909,0,0.00041323096957057714,0
73,1,40,60.60606060606061,0,0.00014342936628963798,0
73,1,41,62.121212121212125,0,0.00014793392620049417,0
73,1,42,63.63636363636363,0,0.0001388231903547421,0
73,1,43,65.15151515151516,0,0.0002917692472692579,0
73,1,44,66.66666666666666,0,0.0004266690229997039,0
73,1,45,68.18181818181817,0,0.0008034050697460771,0
73,1,46,69.6969696969697,0,0.0008609913056716323,0
73,1,47,71.21212121212122,0,0.0016127319540828466,0
73,1,48,72.72727272727273,0,0.0012333262711763382,0
73,1,49,74.24242424242425,0,0.001038620132021606,0
73,1,50,75.75757575757575,0,0.00428855000063777,0
73,1,51,77.27272727272727,0,0.0030002666171640158,0
73,1,52,78.78787878787878,0,0.0025215824134647846,0
73,1,53,80.3030303030303,0,0.0036995874252170324,0
73,1,54,81.81818181818183,0,0.0044178138487041,0
73,1,55,83.33333333333334,0,0.006751180160790682,0
73,1,56,84.84848484848484,0,0.0036656183656305075,0
73,1,57,86.36363636363636,0,0.0038948338478803635,0
73,1,58,87.87878787878788,0,0.003419423010200262,0
73,1,59,89.39393939393939,0,0.004029422532767057,0
73,1,60,90.90909090909092,0,0.0023280128370970488,0
73,1,61,92.42424242424242,0,0.0015638333279639482,0
73,1,62,93.93939393939394,0,0.0020959447138011456,0
73,1,63,95.45454545454545,0,0.002916656667366624,0
73,1,64,96.96969696969695,0,0.002681717509403825,0
73,1,65,98.48484848484847,0,0.003984419163316488,0
73,1,66,100.0,0,0.00027879702975042164,0
73,4,1,1.51515151515151,0,0.0046357824467122555,0
73,4,2,3.03030303030303,1,0.049633223563432693,0
73,4,3,4.54545454545454,1,0.028351973742246628,0
73,4,4,6.06060606060606,0,0.007283028215169907,0
73,4,5,7.575757575757571,0,0.012607438489794731,0
73,4,6,9.09090909090909,0,0.0048170918598771095,0
73,4,7,10.6060606060606,0,0.002333621261641383,0
73,4,8,12.12121212121212,0,0.0030584039632230997,0
73,4,9,13.63636363636363,0,0.001314066699706018,0
73,4,10,15.151515151515149,0,0.0013120295479893684,0
73,4,11,16.66666666666666,0,0.002355738542973995,0
73,4,12,18.18181818181818,0,0.0017595121171325445,0
73,4,13,19.696969696969692,0,0.0020940667018294334,0
73,4,14,21.21212121212121,0,0.0017753519350662827,0
73,4,15,22.72727272727272,0,0.001863572048023343,0
73,4,16,24.24242424242424,0,0.0029476885683834553,0
73,4,17,25.75757575757575,0,0.004971751943230629,0
73,4,18,27.27272727272727,0,0.001749525428749621,0
73,4,19,28.78787878787879,0,0.0030191361438483,0
73,4,20,30.303030303030297,0,0.0026574842631816864,0
