row_id,race_id,driver_id,lapno,fold,y_pit,is_wet_race,fcy_status,race_track,current_compound,p_xgb,p_svm,p_lstm,p_tcn_gru,meta_proba
99113,171,43,25,0,0,0,0,Spanish Grand Prix,MEDIUM,0.0005042816046625376,0.0011393495622578909,0.0003284728154540062,0.0007018676842562854,0.0004082547966390848
99114,171,43,26,0,0,0,0,Spanish Grand Prix,MEDIUM,0.0031534875743091106,0.0022092486055547817,0.008189377374947071,0.0005604515899904072,0.0006092640105634928
99115,171,43,27,0,0,0,0,Spanish Grand Prix,MEDIUM,0.001544836675748229,0.0021184239449921487,0.009728498756885529,0.0007053653243929148,0.0005475588841363788
99116,171,43,28,0,0,0,0,Spanish Grand Prix,MEDIUM,0.001247359556145966,0.002894204255175613,0.007871804758906364,0.0008122926228679717,0.0005171686643734574
99117,171,43,29,0,0,0,0,Spanish Grand Prix,MEDIUM,0.0014015110209584236,0.003819894770562606,0.0042467378079891205,0.0008343687513843179,0.0005578534910455346
99118,171,43,30,0,0,0,0,Spanish Grand Prix,MEDIUM,0.0035611565690487623,0.005279803174287151,0.003611734602600336,0.0009169495315290987,0.0015049745561555028
99119,171,43,31,0,0,0,0,Spanish Grand Prix,MEDIUM,0.004703456535935402,0.0072155200959881025,0.003174388548359275,0.0009995853761211038,0.0014868362341076136
99120,171,43,32,0,0,0,0,Spanish Grand Prix,MEDIUM,0.0020120101980865,0.018149503805608033,0.0038959975354373455,0.05188106372952461,0.0014924798160791397
99121,171,43,33,0,0,0,0,Spanish Grand Prix,MEDIUM,0.004959794692695141,0.024434424976073565,0.009971663355827332,0.0019961372017860413,0.0016313398955389857
99122,171,43,34,0,0,0,0,Spanish Grand Prix,MEDIUM,0.006505150813609362,0.03176479568277221,0.015430215746164322,0.0028113441076129675,0.0015041155274957418
99123,171,43,35,0,0,0,0,Spanish Grand Prix,MEDIUM,0.009108376689255238,0.04088958940374487,0.016382858157157898,0.013142961077392101,0.002708108862861991
99124,171,43,36,0,0,0,0,Spanish Grand Prix,MEDIUM,0.012127794325351715,0.05099778524998239,0.019994542002677917,0.022196900099515915,0.0032940907403826714
99125,171,43,37,0,0,0,0,Spanish Grand Prix,MEDIUM,0.021276133134961128,0.06175818325542649,0.020884519442915916,0.027398696169257164,0.003405469236895442
99126,171,43,38,0,0,0,0,Spanish Grand Prix,MEDIUM,0.06226835772395134,0.06905072705643256,0.022062500938773155,0.04875646531581879,0.007392926141619682
99127,171,43,39,0,0,0,0,Spanish Grand Prix,MEDIUM,0.34926629066467285,0.08405012044622445,0.06583914905786514,0.17236416041851044,0.01824045181274414
99128,171,43,40,0,0,0,0,Spanish Grand Prix,MEDIUM,0.6606410145759583,0.09909217141542441,0.09589435160160065,0.12610696256160736,0.026700204238295555
99129,171,43,41,0,0,0,0,Spanish Grand Prix,MEDIUM,0.48066043853759766,0.17423352649623028,0.9888318777084351,0.4010637402534485,0.19996868073940277
99130,171,43,42,0,0,0,0,Spanish Grand Prix,MEDIUM,0.3416401147842407,0.18646756266703288,0.7066799402236938,0.08933433890342712,0.042813949286937714
99131,171,43,43,0,0,0,0,Spanish Grand Prix,MEDIUM,0.45386624336242676,0.18244570521595607,0.5115516185760498,0.4725353717803955,0.04408769682049751
99132,171,43,44,0,0,0,0,Spanish Grand Prix,MEDIUM,0.4694589376449585,0.18104343047260466,0.40518277883529663,0.20303955674171448,0.038761746138334274
99133,171,43,45,0,0,0,0,Spanish Grand Prix,MEDIUM,0.5777153372764587,0.1788604651718811,0.24658405780792236,0.10941667854785919,0.04294971004128456
99134,171,43,46,0,0,0,0,Spanish Grand Prix,MEDIUM,0.8147433996200562,0.34075452405411255,0.9879027605056763,0.9706438183784485,0.8147385120391846
99135,171,43,47,0,0,0,0,Spanish Grand Prix,MEDIUM,0.8824409246444702,0.22114179037987486,0.6662814617156982,0.30419033765792847,0.19358348846435547
99136,171,43,48,0,1,0,0,Spanish Grand Prix,MEDIUM,0.8465625047683716,0.19077922816899245,0.8743962645530701,0.9689053893089294,0.682913601398468
99137,171,43,49,0,0,0,0,Spanish Grand Prix,SOFT,0.003170611569657922,0.007842829968582196,0.31269460916519165,0.0332578606903553,0.003284779377281666
99138,171,43,50,0,0,0,0,Spanish Grand Prix,SOFT,0.0005304099177010357,0.001109643230233371,0.02881212718784809,0.0009265825501643121,0.0005056281224824488
99139,171,43,51,0,0,0,0,Spanish Grand Prix,SOFT,0.0005914842477068305,0.0015724396951379256,0.014291603118181229,0.0022287555038928986,0.0004997624782845378
99140,171,43,52,0,0,0,0,Spanish Grand Prix,SOFT,0.0015454700915142894,0.0019075018033886545,0.0013534732861444354,0.0008573571685701609,0.0005862821126356721
99141,171,43,53,0,0,0,0,Spanish Grand Prix,SOFT,0.003005044534802437,0.002234967746392761,0.0046554915606975555,0.0008010337478481233,0.0006951463292352855
99142,171,43,54,0,0,0,0,Spanish Grand Prix,SOFT,0.008879228495061398,0.006875116807929504,0.8970807790756226,0.934394359588623,0.1365753412246704
99143,171,43,55,0,1,0,0,Spanish Grand Prix,SOFT,0.020968643948435783,0.01057066333157261,0.9277316331863403,0.8047654032707214,0.08255036920309067
99144,171,43,56,0,0,0,0,Spanish Grand Prix,SOFT,0.029558151960372925,0.027204963615156123,0.08231988549232483,0.005986371077597141,0.005409187637269497
99145,171,43,57,0,0,0,0,Spanish Grand Prix,SOFT,0.0013318349374458194,0.004584292915743065,0.009771899320185184,0.0007132443715818226,0.0012812097556889057
99146,171,43,58,0,0,0,0,Spanish Grand Prix,SOFT,0.000513646227773279,0.014549472405094247,0.0028869009111076593,0.0009676694171503186,0.002603861503303051
99147,171,43,59,0,0,0,0,Spanish Grand Prix,SOFT,0.0008543154690414667,0.02535962966339467,0.0012893682578578591,0.000792132515925914,0.003415748244151473
99148,171,43,60,0,0,0,0,Spanish Grand Prix,SOFT,0.00017988317995332181,0.0033819490324763987,0.000252994941547513,0.0004709646455012262,0.005841896403580904
99149,171,43,61,0,0,0,0,Spanish Grand Prix,SOFT,1.85016051545972e-05,0.002384882354286181,8.541391434846446e-05,0.00037019141018390656,0.0008893784251995385
99150,171,43,62,0,0,0,0,Spanish Grand Prix,SOFT,1.4730115253769327e-05,0.0020446689528349497,9.084406337933615e-05,0.00025592956808395684,0.0005460047395899892
99151,171,43,63,0,0,0,0,Spanish Grand Prix,SOFT,2.3820541173336096e-05,0.0020901621102310205,2.498468711564783e-05,0.0002547398617025465,0.0006092686671763659
99152,171,43,64,0,0,0,0,Spanish Grand Prix,SOFT,2.1292031306074932e-05,0.0022666887114382406,3.991892663179897e-05,0.000268986274022609,0.0006500785239040852
99153,171,43,65,0,0,0,0,Spanish Grand Prix,SOFT,5.0088379794033244e-05,0.0020935755073528037,9.167653479380533e-05,0.00029242841992527246,0.0005793687305413187
99154,171,43,66,0,0,0,0,Spanish Grand Prix,SOFT,0.00012976537982467562,0.0010277748153963574,0.0001056558103300631,0.0002763311786111444,0.0021044942550361156
99155,172,3,1,0,0,0,0,São Paulo Grand Prix,HARD,0.0017319557955488563,0.0008374358277485932,0.08914964646100998,0.025116292759776115,0.00453928904607892
99156,172,3,2,0,0,0,0,São Paulo Grand Prix,HARD,0.7258874177932739,0.05640930696760136,0.9798935055732727,0.9425200819969177,0.5345495343208313
99157,172,3,3,0,0,0,0,São Paulo Grand Prix,HARD,0.01103153545409441,0.01615041607405146,0.16297657787799835,0.0081297243013978,0.00445104343816638
99158,172,3,4,0,0,0,0,São Paulo Grand Prix,HARD,0.015636565163731575,0.015122672256355345,0.0126869585365057,0.0007154199411161244,0.003769657341763377
99159,172,3,5,0,0,0,0,São Paulo Grand Prix,HARD,0.00016548085841350257,0.00832826498140748,0.0017403578385710716,0.0006239361246116459,0.0011807132977992296
99160,172,3,6,0,0,0,0,São Paulo Grand Prix,HARD,0.003741396125406027,0.005507357842596269,0.004099339246749878,0.00040915864519774914,0.0015748318983241916
99161,172,3,7,0,1,0,0,São Paulo Grand Prix,HARD,0.06273230910301208,0.018181687291495757,0.0034926258958876133,0.04545258358120918,0.010511280968785286
99162,172,3,8,0,0,0,0,São Paulo Grand Prix,MEDIUM,0.000647800974547863,0.0026527723221444408,0.00030689898994751275,0.0006170941633172333,0.0009688797290436924
99163,172,3,9,0,0,0,0,São Paulo Grand Prix,MEDIUM,0.0007145896670408547,0.00040289752716910843,9.98782052192837e-05,0.0004292730591259897,0.0008927873568609357
99164,172,3,10,0,0,0,0,São Paulo Grand Prix,MEDIUM,0.0006780731491744518,0.00024777285770758383,1.316072575718863e-05,0.00042208435479551554,0.0007963678799569607
99165,172,3,11,0,0,0,0,São Paulo Grand Prix,MEDIUM,2.3756769223837182e-05,0.0003058665047049011,1.0092279808304738e-05,0.000818637665361166,0.0004990522284060717
99166,172,3,12,0,0,0,0,São Paulo Grand Prix,MEDIUM,9.27699056774145e-06,0.00040690109439670235,1.701771907391958e-05,0.000489099882543087,0.0006300323293544352
99167,172,3,13,0,0,0,0,São Paulo Grand Prix,MEDIUM,0.00018023290613200516,0.000342412508545235,1.4623962670157198e-05,0.0006954431300982833,0.0004289544594939798
99168,172,3,14,0,0,0,0,São Paulo Grand Prix,MEDIUM,0.00029612419893965125,0.0004339266947840551,3.560391996870749e-05,0.0004971364978700876,0.0004879729531239718
99169,172,3,15,0,0,0,0,São Paulo Grand Prix,MEDIUM,4.704628372564912e-05,0.0005476258018125841,3.978177483077161e-05,0.0006178601761348546,0.0003936371358577162
99170,172,3,16,0,0,0,0,São Paulo Grand Prix,MEDIUM,6.258277426240966e-05,0.0006844974609272358,4.101151353097521e-05,0.0006907217903062701,0.0004354935372248292
99171,172,3,17,0,0,0,0,São Paulo Grand Prix,MEDIUM,5.8378162066219375e-05,0.00022482590113178226,4.6597328037023544e-05,0.00046942642075009644,0.00040372315561398864
99172,172,3,18,0,0,0,0,São Paulo Grand Prix,MEDIUM,0.00014231292880140245,0.0003994029383256511,5.73422439629212e-05,0.0005514940130524337,0.00043077487498521805
99173,172,3,19,0,0,0,0,São Paulo Grand Prix,MEDIUM,8.816584886517376e-05,0.001089408932322475,0.0005184373585507274,0.0009158711764030159,0.00036897321115247905
99174,172,3,20,0,0,0,0,São Paulo Grand Prix,MEDIUM,0.0002574675309006125,0.0014773367756481292,0.0013621320249512792,0.0009807307505980134,0.0005637785070575774
99175,172,3,21,0,0,0,0,São Paulo Grand Prix,MEDIUM,0.0006889139767736197,0.0029769113391235487,0.00153782416600734,0.001170581323094666,0.0005564584280364215
99176,172,3,22,0,0,0,0,São Paulo Grand Prix,MEDIUM,0.001293061301112175,0.005148339366023627,0.0015816994709894061,0.000740556453820318,0.0006097520235925913
99177,172,3,23,0,0,0,0,São Paulo Grand Prix,MEDIUM,0.003057669848203659,0.006460953419280767,0.0032764358911663294,0.0007991680759005249,0.0008341521606780589
99178,172,3,24,0,0,0,0,São Paulo Grand Prix,MEDIUM,0.004401339218020439,0.008339212239314182,0.004672778770327568,0.0011767648393288255,0.0014770145062357187
99179,172,3,25,0,0,0,0,São Paulo Grand Prix,MEDIUM,0.0028376872651278973,0.010704251403108558,0.0054666888900101185,0.0012066891649737954,0.0007204723078757524
99180,172,3,26,0,0,0,0,São Paulo Grand Prix,MEDIUM,0.004144871607422829,0.01419733734443528,0.006349742878228426,0.0012433455558493733,0.0014129107585176826
99181,172,3,27,0,0,0,0,São Paulo Grand Prix,MEDIUM,0.00321574741974473,0.017813772748750945,0.007484146859496832,0.0011517659295350313,0.0008360337233170867
99182,172,3,28,0,0,0,0,São Paulo Grand Prix,MEDIUM,0.0029894900508224964,0.02350949575738681,0.014103836379945278,0.0018635410815477371,0.0008923323475755751
99183,172,3,29,0,0,0,0,São Paulo Grand Prix,MEDIUM,0.0027900284621864557,0.02929628393048476,0.016393616795539856,0.00213065929710865,0.0009538670419715345
99184,172,3,30,0,0,0,0,São Paulo Grand Prix,MEDIUM,0.0021821006666868925,0.03559309277007406,0.02008775994181633,0.002681485842913389,0.0009193088626489043
99185,172,3,31,0,0,0,0,São Paulo Grand Prix,MEDIUM,0.0037500725593417883,0.05265843558690718,0.046180978417396545,0.0009574645664542913,0.0010666527086868882
99186,172,3,32,0,0,0,0,São Paulo Grand Prix,MEDIUM,0.17967620491981506,0.23935759628755546,0.9878082871437073,0.9770979881286621,0.7156431674957275
99187,172,3,33,0,0,0,0,São Paulo Grand Prix,MEDIUM,0.059460341930389404,0.24602949225928628,0.8393434286117554,0.7813194990158081,0.04872668907046318
99188,172,3,34,0,1,0,0,São Paulo Grand Prix,MEDIUM,0.21829715371131897,0.2105707398401889,0.9454659819602966,0.31080180406570435,0.06832556426525116
99189,172,3,35,0,0,0,0,São Paulo Grand Prix,MEDIUM,4.276117033441551e-05,0.000551956649136115,0.0872260108590126,0.0026855848263949156,0.0005992507794871926
99190,172,3,36,0,0,0,0,São Paulo Grand Prix,MEDIUM,1.3359780496102758e-05,8.836344469772177e-05,0.006336912512779236,0.00042343721725046635,0.0007372574182227254
99191,172,3,37,0,0,0,0,São Paulo Grand Prix,MEDIUM,7.899991032900289e-06,0.00033445992384901097,0.0007798076840117574,0.0005419413209892809,0.0006389529444277287
99192,172,3,38,0,0,0,0,São Paulo Grand Prix,MEDIUM,2.3797882022336125e-05,0.00040679898715644187,5.725547453039326e-05,0.0015755008207634091,0.00047116473433561623
99193,172,3,39,0,0,0,0,São Paulo Grand Prix,MEDIUM,2.2054506189306267e-05,0.00031736320801222786,7.119604561012238e-05,0.0005172998062334955,0.0004989606677554548
99194,172,3,40,0,0,0,0,São Paulo Grand Prix,MEDIUM,5.747314207837917e-05,0.0004655164658061766,7.471885328413919e-05,0.00064809899777174,0.0005264617502689362
99195,172,3,41,0,0,0,0,São Paulo Grand Prix,MEDIUM,0.00021976511925458908,0.0005841106331778529,0.001862588687799871,0.00047127390280365944,0.0005337650654837489
99196,172,3,42,0,0,0,0,São Paulo Grand Prix,MEDIUM,4.793673724634573e-05,0.0026523868428281936,0.002667095512151718,0.0005659559974446893,0.0004695752286352217
99197,172,3,43,0,0,0,0,São Paulo Grand Prix,MEDIUM,0.0007260538986884058,0.0032331907890123432,0.000621557526756078,0.0007260217680595815,0.0006429823115468025
99198,172,3,44,0,0,0,3,São Paulo Grand Prix,MEDIUM,0.0014640584122389555,0.006619090110116596,0.0009411711362190545,0.000772978994064033,0.0009631466818973422
99199,172,3,45,0,0,0,4,São Paulo Grand Prix,MEDIUM,0.00015666280523873866,0.004163594983620364,0.000797355780377984,0.0008055848884396255,0.0007028094260022044
99200,172,3,46,0,0,0,4,São Paulo Grand Prix,MEDIUM,0.0010967676062136889,0.0049852238286582345,0.001142001710832119,0.0006559220491908491,0.0008216519490815699
99201,172,3,47,0,0,0,4,São Paulo Grand Prix,MEDIUM,0.00019927146786358207,0.0020085311005594137,0.0013698320835828781,0.0008670001989230514,0.0005473603378050029
99202,172,3,48,0,0,0,4,São Paulo Grand Prix,MEDIUM,0.004230106715112925,0.011636066160130553,0.0008361619547940791,0.0009174363221973181,0.003385801799595356
99203,172,3,49,0,0,0,4,São Paulo Grand Prix,MEDIUM,0.003952187020331621,0.010781580788857478,0.16602301597595215,0.0007118650828488171,0.0023836656473577023
99204,172,3,50,0,0,0,0,São Paulo Grand Prix,MEDIUM,0.007628032937645912,0.00826694456789903,0.002833273261785507,0.0007995253545232117,0.0015747396973893046
99205,172,3,51,0,0,0,1,São Paulo Grand Prix,MEDIUM,0.06401427090167999,0.010474160042526187,0.004265802912414074,0.0012173280119895935,0.005613681860268116
99206,172,3,52,0,0,0,2,São Paulo Grand Prix,MEDIUM,0.02871539629995823,0.01286791918536138,0.44394996762275696,0.0004516008775681257,0.009333968162536621
99207,172,3,53,0,0,0,2,São Paulo Grand Prix,MEDIUM,0.028854452073574066,0.014434620824081316,0.03906622901558876,0.0003522853075992316,0.0047834147699177265
99208,172,3,54,0,1,0,0,São Paulo Grand Prix,MEDIUM,0.03192901983857155,0.018016140537558945,0.07951489835977554,0.0005104332813061774,0.003810708876699209
99209,172,3,55,0,0,0,0,São Paulo Grand Prix,SOFT,0.0006972731207497418,0.0010137751274989862,0.094008669257164,0.0004069358401466161,0.0010847527300938964
99210,172,3,56,0,0,0,0,São Paulo Grand Prix,SOFT,0.00015685292601119727,0.00030932293846669065,0.00831556972116232,0.00026910941232927144,0.0007455684244632721
99211,172,3,57,0,0,0,0,São Paulo Grand Prix,SOFT,0.000262145564192906,0.0003853442894263136,0.0012072668178007007,0.0003777356760110706,0.001220700447447598
99212,172,3,58,0,0,0,0,São Paulo Grand Prix,SOFT,0.0002818991197273135,0.00048279964123388783,0.001020359923131764,0.0004921691725030541,0.00118971336632967
99213,172,3,59,0,0,0,0,São Paulo Grand Prix,SOFT,2.6906798666459508e-05,0.0005305129137019424,0.0009913084795698524,0.0003086527867708355,0.0010373692493885756
99214,172,3,60,0,0,0,0,São Paulo Grand Prix,SOFT,9.509225264991983e-07,0.0007168811396918104,0.0005006194696761668,0.0003691880265250802,0.0009782540146261454
99215,172,3,61,0,0,0,0,São Paulo Grand Prix,SOFT,4.055062527186237e-05,0.0008449834667510986,0.0005964001757092774,0.0005024829879403114,0.00074228853918612
99216,172,3,62,0,0,0,0,São Paulo Grand Prix,SOFT,1.1447131328168325e-05,0.0009966405950559,0.00042888964526355267,0.0006096354918554425,0.000807624077424407
99217,172,3,63,0,0,0,0,São Paulo Grand Prix,SOFT,3.1200836474454263e-06,0.0005687180789472694,0.00033497053664177656,0.0006206905818544328,0.0005026180879212916
99218,172,3,64,0,0,0,0,São Paulo Grand Prix,SOFT,2.116733776347246e-05,0.0010121519995683263,0.0011133940424770117,0.0011606363113969564,0.00036770361475646496
99219,172,3,65,0,0,0,0,São Paulo Grand Prix,SOFT,3.153840225422755e-05,0.000649486041845462,0.0006642396911047399,0.0006484422483481467,0.0006240431102924049
99220,172,3,66,0,0,0,0,São Paulo Grand Prix,SOFT,1.1662488759611733e-05,0.0007295686475415374,0.0014881388051435351,0.0005936116212978959,0.00159536674618721
99221,172,3,67,0,0,0,0,São Paulo Grand Prix,SOFT,1.1650771739368793e-05,0.0007968176438201113,0.0011550813214853406,0.0005699842004105449,0.003037211485207081
99222,172,3,68,0,0,0,0,São Paulo Grand Prix,SOFT,2.7576425054576248e-05,0.0008545441309526611,0.0011199988657608628,0.0004734263347927481,0.003639330854639411
99223,172,3,69,0,0,0,0,São Paulo Grand Prix,SOFT,3.0555711418855935e-05,0.0008982500956421388,0.0007584947161376476,0.00047210525372065604,0.003618768183514476
99224,172,3,70,0,0,0,0,São Paulo Grand Prix,SOFT,2.2958378394832835e-05,0.0009585905608636312,0.0004608461167663336,0.0005360011127777398,0.0035314520355314016
99225,172,3,71,0,0,0,0,São Paulo Grand Prix,SOFT,9.628305633668788e-06,0.000994450436703372,0.00031793166999705136,0.0005381886730901897,0.004148504696786404
99226,172,16,1,0,0,0,0,São Paulo Grand Prix,SOFT,0.4341040849685669,0.001971966814329895,0.11133534461259842,0.19749413430690765,0.11716155707836151
99227,172,16,2,0,0,0,0,São Paulo Grand Prix,SOFT,0.5906854867935181,0.04086719907270291,0.2765336036682129,0.0017769767437130213,0.06108652055263519
99228,172,16,3,0,0,0,0,São Paulo Grand Prix,SOFT,0.032230693846940994,0.049011746356812894,0.029551198706030846,0.0005551782087422907,0.011258379556238651
99229,172,16,4,0,0,0,0,São Paulo Grand Prix,SOFT,0.014538654126226902,0.04277036657486736,0.005973046645522118,0.0012439519632607698,0.002400689059868455
99230,172,16,5,0,0,0,0,São Paulo Grand Prix,SOFT,0.012068324722349644,0.011169434714550525,0.006812287960201502,0.0030550372321158648,0.005779813509434462
99231,172,16,6,0,0,0,0,São Paulo Grand Prix,SOFT,0.02015630155801773,0.010800163725402339,0.004459212999790907,0.0006860644789412618,0.0026345052756369114
99232,172,16,7,0,0,0,0,São Paulo Grand Prix,SOFT,0.011909089982509613,0.022141101857349868,0.008412249386310577,0.01564013957977295,0.003338542301207781
99233,172,16,8,0,0,0,0,São Paulo Grand Prix,SOFT,0.010220581665635109,0.02276183336028733,0.003562380326911807,0.0009129942045547068,0.004217652138322592
99234,172,16,9,0,0,0,0,São Paulo Grand Prix,SOFT,0.000719205301720649,0.008420761968932315,0.0015771803446114063,0.0004306592745706439,0.0006152343703433871
99235,172,16,10,0,0,0,0,São Paulo Grand Prix,SOFT,0.00029941016691736877,0.0090195160812521,0.001200883649289608,0.0013587840367108583,0.00048387047718279064
99236,172,16,11,0,0,0,0,São Paulo Grand Prix,SOFT,0.0027923481538891792,0.01072437214612875,0.0015900959260761738,0.0008850375306792557,0.0007607206352986395
99237,172,16,12,0,0,0,0,São Paulo Grand Prix,SOFT,0.005418168846517801,0.01170625440818205,0.3007524609565735,0.0009693132597021759,0.002771195024251938
99238,172,16,13,0,0,0,0,São Paulo Grand Prix,SOFT,0.010162263177335262,0.012955586418240475,0.102592334151268,0.0009711725870147347,0.0024195611476898193
99239,172,16,14,0,0,0,0,São Paulo Grand Prix,SOFT,0.026242313906550407,0.017242015787189754,0.027400659397244453,0.0010809744708240032,0.002496927510946989
99240,172,16,15,0,0,0,0,São Paulo Grand Prix,SOFT,0.02558077871799469,0.021277690431480173,0.02068975940346718,0.0017933693015947938,0.0025132535956799984
99241,172,16,16,0,0,0,0,São Paulo Grand Prix,SOFT,0.031686875969171524,0.02671320207968166,0.031287554651498795,0.002262105932459235,0.004578012507408857
99242,172,16,17,0,0,0,0,São Paulo Grand Prix,SOFT,0.008723700419068336,0.03872085390169633,0.022728338837623596,0.0012069345684722066,0.001925740041770041
99243,172,16,18,0,1,0,0,São Paulo Grand Prix,SOFT,0.684424638748169,0.10203792309930311,0.48391246795654297,0.9735915064811707,0.4744466543197632
99244,172,16,19,0,0,0,0,São Paulo Grand Prix,MEDIUM,0.00016653681814204901,0.0006815434488646697,0.019947439432144165,0.00981863122433424,0.0005722846835851669
99245,172,16,20,0,0,0,0,São Paulo Grand Prix,MEDIUM,1.3642867088492494e-05,0.0002033436886806845,0.0027860619593411684,0.0006562881171703339,0.00040018968866206706
99246,172,16,21,0,0,0,0,São Paulo Grand Prix,MEDIUM,7.787904905853793e-06,0.00011217330429674431,0.0004308754578232765,0.00047684894525446,0.0003733760677278042
99247,172,16,22,0,0,0,0,São Paulo Grand Prix,MEDIUM,8.662959771754686e-06,0.0005645854113054906,8.633573452243581e-05,0.0006361973355524242,0.0003520193859003484
99248,172,16,23,0,0,0,0,São Paulo Grand Prix,MEDIUM,2.272681740578264e-05,0.0007311771648898343,4.224129588692449e-05,0.00048729684203863144,0.00038424591184593737
99249,172,16,24,0,0,0,0,São Paulo Grand Prix,MEDIUM,2.6994901418220252e-05,0.0009886000929785444,0.00010841655603144318,0.0006750529864802957,0.00036149026709608734
99250,172,16,25,0,0,0,0,São Paulo Grand Prix,MEDIUM,1.7401269360561855e-05,0.0013481310086030467,0.0036623424384742975,0.0007207447197288275,0.0003502655599731952
99251,172,16,26,0,0,0,0,São Paulo Grand Prix,MEDIUM,2.4388600650127046e-05,0.0018164021188344255,0.0007615272188559175,0.0006199001800268888,0.00047655042726546526
99252,172,16,27,0,0,0,0,São Paulo Grand Prix,MEDIUM,1.5398494724649936e-05,0.0025443561949616434,0.002406707964837551,0.0008589390199631453,0.00040976059972308576
99253,172,16,28,0,0,0,0,São Paulo Grand Prix,MEDIUM,3.9077513065421954e-05,0.0031637973406905325,0.0014424286782741547,0.0009350168984383345,0.00039548470522277057
99254,172,16,29,0,0,0,0,São Paulo Grand Prix,MEDIUM,9.676745685283095e-05,0.0024348249786492427,0.0014102197019383311,0.0006213182350620627,0.00040938888560049236
99255,172,16,30,0,0,0,0,São Paulo Grand Prix,MEDIUM,9.661467629484832e-05,0.0031738092507196352,0.0010374902049079537,0.0007205407018773258,0.00037611922016367316
99256,172,16,31,0,0,0,0,São Paulo Grand Prix,MEDIUM,0.00015242073277477175,0.004768576284058845,0.0012987786903977394,0.0007500730571337044,0.0004967129789292812
99257,172,16,32,0,0,0,0,São Paulo Grand Prix,MEDIUM,0.0005959938862361014,0.006303480505134406,0.0007942439406178892,0.00090447609545663,0.0004712143272627145
99258,172,16,33,0,0,0,0,São Paulo Grand Prix,MEDIUM,0.001934362226165831,0.008029337788516435,0.0016333074308931828,0.0009886868065223098,0.0006667134584859014
99259,172,16,34,0,0,0,0,São Paulo Grand Prix,MEDIUM,0.0003889217914547771,0.008773595757788038,0.0031313239596784115,0.002425458747893572,0.0004360996244940907
99260,172,16,35,0,0,0,0,São Paulo Grand Prix,MEDIUM,0.0005283124628476799,0.008671965800204823,0.0015387068269774318,0.000992543762549758,0.0005024272250011563
99261,172,16,36,0,0,0,0,São Paulo Grand Prix,MEDIUM,0.0017952928319573402,0.0032567649400827006,0.002548167249187827,0.0010840962640941143,0.0005247661611065269
99262,172,16,37,0,0,0,0,São Paulo Grand Prix,MEDIUM,0.052768003195524216,0.08586543967971716,0.007995876483619213,0.5756718516349792,0.025042273104190826
99263,172,16,38,0,0,0,0,São Paulo Grand Prix,MEDIUM,0.02913064882159233,0.08339558544934449,0.019442399963736534,0.013585089705884457,0.004606914706528187
99264,172,16,39,0,1,0,0,São Paulo Grand Prix,MEDIUM,0.0370633564889431,0.09970726672287294,0.9423301219940186,0.9380017518997192,0.15579526126384735
99265,172,16,40,0,0,0,0,São Paulo Grand Prix,MEDIUM,0.012375942431390285,0.011845557805559969,0.9502568244934082,0.6131726503372192,0.11831329762935638
99266,172,16,41,0,0,0,0,São Paulo Grand Prix,MEDIUM,0.00010017838212661445,0.0021901305294258393,0.08341584354639053,0.00376640516333282,0.0010827761143445969
99267,172,16,42,0,0,0,0,São Paulo Grand Prix,MEDIUM,0.00010762939200503752,0.0024697276687080483,0.00877279881387949,0.0010230325860902667,0.0008375335019081831
99268,172,16,43,0,0,0,0,São Paulo Grand Prix,MEDIUM,0.00021843129070475698,0.003271374943071976,0.003341904142871499,0.0007844301289878786,0.0006877609994262457
99269,172,16,44,0,0,0,3,São Paulo Grand Prix,MEDIUM,0.0008842688403092325,0.007395512407277132,0.0008581160218454897,0.0005613919929601252,0.0011165767209604383
99270,172,16,45,0,0,0,4,São Paulo Grand Prix,MEDIUM,0.001489434391260147,0.006178555384532895,0.00016232837515417486,0.0009216759353876114,0.0013069683918729424
99271,172,16,46,0,0,0,4,São Paulo Grand Prix,MEDIUM,0.001216952339746058,0.008449019638139618,0.003047521924600005,0.0004569653538055718,0.0010425180662423372
99272,172,16,47,0,0,0,4,São Paulo Grand Prix,MEDIUM,0.00376318022608757,0.010025675129452162,0.0032010984141379595,0.003573470516130328,0.0026226083282381296
99273,172,16,48,0,0,0,4,São Paulo Grand Prix,MEDIUM,0.008451862260699272,0.012619633436900587,0.14336948096752167,0.004134584683924913,0.004016808234155178
99274,172,16,49,0,0,0,0,São Paulo Grand Prix,MEDIUM,0.005901787895709276,0.012396264087939358,0.9060400724411011,0.002055067103356123,0.026851100847125053
99275,172,16,50,0,0,0,0,São Paulo Grand Prix,MEDIUM,0.008806662634015083,0.013606222299802255,0.03375144675374031,0.0017615837277844548,0.0026763067580759525
99276,172,16,51,0,0,0,1,São Paulo Grand Prix,MEDIUM,0.010403329506516457,0.014660211028286642,0.017653465270996094,0.0010076459730044007,0.0032883500680327415
99277,172,16,52,0,0,0,2,São Paulo Grand Prix,MEDIUM,0.0033092298544943333,0.012534794201442663,0.009862612001597881,0.0004226558667141944,0.0024108686484396458
99278,172,16,53,0,0,0,0,São Paulo Grand Prix,MEDIUM,0.007198506034910679,0.011312453824904796,0.01014226395636797,0.0007453837897628546,0.0024997650180011988
99279,172,16,54,0,0,0,0,São Paulo Grand Prix,MEDIUM,0.011856332421302795,0.011990370339126965,0.009979283437132835,0.009662392549216747,0.0034168632701039314
