row_id,race_id,driver_id,lapno,fold,y_pit,is_wet_race,fcy_status,race_track,current_compound,p_xgb,p_svm,p_lstm,p_tcn_gru,meta_proba
74660,130,22,8,1,0,0,0,Bahrain Grand Prix,SOFT,0.0033139355946332216,0.006488759935152697,0.018568221479654312,0.0008416111813858151,0.0029447777196764946
74661,130,22,9,1,0,0,0,Bahrain Grand Prix,SOFT,0.026041116565465927,0.010524785217390753,0.025298703461885452,0.0007588663138449192,0.009199672378599644
74662,130,22,10,1,0,0,0,Bahrain Grand Prix,SOFT,0.059916164726018906,0.03308648852355113,0.006327584385871887,0.0008216042187996209,0.016833782196044922
74663,130,22,11,1,0,0,0,Bahrain Grand Prix,SOFT,0.5322868227958679,0.06976831421087344,0.016409633681178093,0.0015536958817392588,0.03505108878016472
74664,130,22,12,1,0,0,0,Bahrain Grand Prix,SOFT,0.2317570596933365,0.18090394218332245,0.951755940914154,0.9741381406784058,0.5453341007232666
74665,130,22,13,1,1,0,0,Bahrain Grand Prix,SOFT,0.26278460025787354,0.15784931290007867,0.6099798083305359,0.2733720541000366,0.04262019693851471
74666,130,22,14,1,0,0,0,Bahrain Grand Prix,HARD,0.0003169991250615567,0.0007419528013105741,0.018655279651284218,0.0007889163098298013,0.0006141990888863802
74667,130,22,15,1,0,0,0,Bahrain Grand Prix,HARD,0.00017577271501068026,0.00010570640917390999,0.0037110960111021996,0.0003000202414114028,0.0002259191678604111
74668,130,22,16,1,0,0,0,Bahrain Grand Prix,HARD,0.00014527293387800455,0.00011218803574616729,0.0026654163375496864,0.00032314303098246455,0.0002303997171111405
74669,130,22,17,1,0,0,0,Bahrain Grand Prix,HARD,0.0002601351006887853,0.00015882339717359403,0.0020745419897139072,0.0002812049351632595,0.0006336741498671472
74670,130,22,18,1,0,0,0,Bahrain Grand Prix,HARD,0.00023284906637854874,0.00015139962735615566,0.001517620636150241,0.0001490012218710035,0.00028888642555102706
74671,130,22,19,1,0,0,0,Bahrain Grand Prix,HARD,0.00028861634200438857,0.00018445477937316759,0.0008992150542326272,0.00011646713392110541,0.00035501562524586916
74672,130,22,20,1,0,0,0,Bahrain Grand Prix,HARD,0.00032836440368555486,0.00030500225030947136,0.0013997701462358236,0.00011693406850099564,0.0004210762563161552
74673,130,22,21,1,0,0,0,Bahrain Grand Prix,HARD,0.000297872960800305,0.0005105059765904993,0.005910007283091545,0.00013117081834934652,0.00040132051799446344
74674,130,22,22,1,0,0,0,Bahrain Grand Prix,HARD,0.0011108678299933672,0.0008421669273938286,0.003472305601462722,0.00014556635869666934,0.0008671332034282386
74675,130,22,23,1,0,0,0,Bahrain Grand Prix,HARD,0.0006933030672371387,0.0013744859226121086,0.003949569072574377,0.00016337120905518532,0.0006853012600913644
74676,130,22,24,1,0,0,0,Bahrain Grand Prix,HARD,0.0010221685515716672,0.002254858647245479,0.005753718316555023,0.00018991272372659296,0.0012613582657650113
74677,130,22,25,1,0,0,0,Bahrain Grand Prix,HARD,0.0009071550448425114,0.008178347559406279,0.007988886907696724,0.0006280724774114788,0.002228570869192481
74678,130,22,26,1,0,0,0,Bahrain Grand Prix,HARD,0.006683125626295805,0.01236708226093309,0.03650110587477684,0.0008356721373274922,0.006652204319834709
74679,130,22,27,1,0,0,0,Bahrain Grand Prix,HARD,0.019634684547781944,0.018912807065546863,0.049371544271707535,0.0014235718408599496,0.009991184808313847
74680,130,22,28,1,0,0,0,Bahrain Grand Prix,HARD,0.01184370182454586,0.02911423488170833,0.21074533462524414,0.0017333363648504019,0.010586624033749104
74681,130,22,29,1,0,0,0,Bahrain Grand Prix,HARD,0.011470094323158264,0.04205188729297726,0.27923744916915894,0.025862907990813255,0.014270378276705742
74682,130,22,30,1,0,0,0,Bahrain Grand Prix,HARD,0.049955546855926514,0.05944914211298439,0.4517093300819397,0.13970354199409485,0.0307233277708292
74683,130,22,31,1,0,0,0,Bahrain Grand Prix,HARD,0.07384613156318665,0.08231926511615338,0.6611106991767883,0.03366219997406006,0.05763142555952072
74684,130,22,32,1,0,0,0,Bahrain Grand Prix,HARD,0.07538715749979019,0.08429601145289109,0.12313981354236603,0.14207525551319122,0.019360840320587158
74685,130,22,33,1,1,0,0,Bahrain Grand Prix,HARD,0.23965413868427277,0.11524929332038054,0.9844874739646912,0.9838086366653442,0.7093080282211304
74686,130,22,34,1,0,0,0,Bahrain Grand Prix,HARD,5.455022460409964e-07,0.0007374209150865805,0.05779505521059036,0.003145719412714243,0.0004571056633722037
74687,130,22,35,1,0,0,0,Bahrain Grand Prix,HARD,1.3548894912673859e-06,9.821846691781261e-05,0.007313456851989031,0.0006481820018962026,0.00019283901201561093
74688,130,22,36,1,0,0,0,Bahrain Grand Prix,HARD,2.649879206728656e-06,0.00011213571584262287,0.00361936679109931,0.0002496123197488487,0.0002259191678604111
74689,130,22,37,1,0,0,0,Bahrain Grand Prix,HARD,1.1142639777972363e-05,0.00021983759397648504,0.002216534223407507,0.00013248188770376146,0.00014751881826668978
74690,130,22,38,1,0,0,0,Bahrain Grand Prix,HARD,4.80457856610883e-06,0.00022904552649111884,0.0019803782925009727,7.775083213346079e-05,0.0001451722637284547
74691,130,22,39,1,0,0,0,Bahrain Grand Prix,HARD,4.1151183722831775e-06,0.0002869155179107177,0.0008180341683328152,6.434218084905297e-05,0.00013301985745783895
74692,130,22,40,1,0,0,0,Bahrain Grand Prix,HARD,3.005793814736535e-06,0.0003771493551380608,0.001285883947275579,5.970027268631384e-05,0.00013985807891003788
74693,130,22,41,1,0,0,0,Bahrain Grand Prix,HARD,6.160139037092449e-06,0.0005002637657685493,0.0005022275727242231,5.680445974576287e-05,0.00013301985745783895
74694,130,22,42,1,0,0,0,Bahrain Grand Prix,HARD,8.248318408732302e-06,0.0005494017805815913,0.0033091024961322546,5.7061588449869305e-05,0.00014680750609841198
74695,130,22,43,1,0,0,0,Bahrain Grand Prix,HARD,5.73540910409065e-06,0.0006719591797539087,0.005236553028225899,5.7402809034101665e-05,0.00013731639774050564
74696,130,22,44,1,0,0,0,Bahrain Grand Prix,HARD,1.3526699149224441e-05,0.0007977150408777196,0.0023730837274342775,5.7295619626529515e-05,0.00014680750609841198
74697,130,22,45,1,0,0,0,Bahrain Grand Prix,HARD,1.880245872598607e-05,0.0009390324671410061,0.002206755569204688,5.745681482949294e-05,0.0001451722637284547
74698,130,22,46,1,0,0,0,Bahrain Grand Prix,HARD,2.062068961095065e-05,0.0010342253350376078,0.001439179410226643,5.755573874921538e-05,0.00014303342322818935
74699,130,22,47,1,0,0,0,Bahrain Grand Prix,HARD,3.685080446302891e-05,0.0012196803757810086,0.0009765452705323696,5.8075544075109065e-05,0.00013301985745783895
74700,130,22,48,1,0,0,0,Bahrain Grand Prix,HARD,3.7190751754678786e-05,0.00146327918901557,0.0006781145348213613,5.9084006352350116e-05,0.00013301985745783895
74701,130,22,49,1,0,0,0,Bahrain Grand Prix,HARD,2.8661568649113178e-05,0.0016669739971455079,0.00042495227535255253,5.897727533010766e-05,0.0001348900841549039
74702,130,22,50,1,0,0,0,Bahrain Grand Prix,HARD,3.1803672754904255e-05,0.0018944370384290745,0.00032987931626848876,5.9664074797183275e-05,0.00015716282359790057
74703,130,22,51,1,0,0,0,Bahrain Grand Prix,HARD,4.062676089233719e-05,0.002089238345125545,0.0002701631747186184,6.072218457120471e-05,0.00014877917419653386
74704,130,22,52,1,0,0,0,Bahrain Grand Prix,HARD,3.4462074836483225e-05,0.002252274189863879,0.000234234074014239,6.166684033814818e-05,0.00014877917419653386
74705,130,22,53,1,0,0,0,Bahrain Grand Prix,HARD,4.1433271690038964e-05,0.0023751808009335016,0.00020208742353133857,6.252794992178679e-05,0.00014877917419653386
74706,130,22,54,1,0,0,0,Bahrain Grand Prix,HARD,8.737375901546329e-05,0.0024910455791918923,0.00018576784350443631,6.345275323837996e-05,0.00014877917419653386
74707,130,22,55,1,0,0,0,Bahrain Grand Prix,HARD,4.16104267060291e-05,0.002569038047917386,0.00017379237397108227,6.462670717155561e-05,0.00014877917419653386
74708,130,22,56,1,0,0,0,Bahrain Grand Prix,HARD,3.358554749866016e-05,0.002606907174451095,0.0001685175666352734,6.544397911056876e-05,0.00014877917419653386
74709,130,22,57,1,0,0,0,Bahrain Grand Prix,HARD,5.432204488897696e-05,0.0026255426279447568,0.00016418186714872718,6.765459693269804e-05,0.00015099802112672478
74710,130,25,1,1,0,0,0,Bahrain Grand Prix,SOFT,0.00043757999083027244,0.0005184411010272529,0.01575574092566967,0.0039963494054973125,0.0013871216215193272
74711,130,25,2,1,0,0,0,Bahrain Grand Prix,SOFT,0.001044723205268383,0.0008427084257718852,0.007259896956384182,0.0011083331191912293,0.000966342689935118
74712,130,25,3,1,0,0,0,Bahrain Grand Prix,SOFT,0.001064674579538405,0.0015158565843448088,0.003032658016309142,0.0006740665412507951,0.0012796627124771476
74713,130,25,4,1,0,0,0,Bahrain Grand Prix,SOFT,0.0009302087710238993,0.0023920283646297006,0.0038816488813608885,0.0006156869349069893,0.0012081314343959093
74714,130,25,5,1,0,0,0,Bahrain Grand Prix,SOFT,0.0012731555616483092,0.0035004707073647452,0.004459638614207506,0.00029570865444839,0.0015935928095132113
74715,130,25,6,1,0,0,0,Bahrain Grand Prix,SOFT,0.002532810438424349,0.004841006753448523,0.008110599592328072,0.0002715877490118146,0.0013298651902005076
74716,130,25,7,1,0,0,0,Bahrain Grand Prix,SOFT,0.00382844265550375,0.009851372044593795,0.09855130314826965,0.0005494923098012805,0.003901507006958127
74717,130,25,8,1,0,0,0,Bahrain Grand Prix,SOFT,0.0052594272419810295,0.013268672072945624,0.05985574796795845,0.0007323522586375475,0.005640161689370871
74718,130,25,9,1,0,0,0,Bahrain Grand Prix,SOFT,0.04681267961859703,0.017903040188023862,0.03135230764746666,0.0008195993723347783,0.0106338020414114
74719,130,25,10,1,0,0,0,Bahrain Grand Prix,SOFT,0.016789669170975685,0.059404404716705016,0.009246846660971642,0.00043577159522101283,0.011521522887051105
74720,130,25,11,1,1,0,0,Bahrain Grand Prix,SOFT,0.8814336657524109,0.15696718675134153,0.964179277420044,0.9840465188026428,0.6494455933570862
74721,130,25,12,1,0,0,0,Bahrain Grand Prix,HARD,0.000316568766720593,0.0007987500896829016,0.03849183768033981,0.003778671845793724,0.0011264467611908913
74722,130,25,13,1,0,0,0,Bahrain Grand Prix,HARD,0.000390887726098299,0.00017714967623995865,0.0026967108715325594,0.0007775838603265584,0.0010238141985610127
74723,130,25,14,1,0,0,0,Bahrain Grand Prix,HARD,0.00017811005818657577,9.605288512859041e-05,0.0006808667676523328,0.0002943329163827002,0.00021080646547488868
74724,130,25,15,1,0,0,0,Bahrain Grand Prix,HARD,0.0001223875005962327,9.603583945886802e-05,0.0002168420032830909,0.00018322082178201526,0.00019193647312931716
74725,130,25,16,1,0,0,0,Bahrain Grand Prix,HARD,0.0001498324127169326,7.87891468819788e-05,0.00012902164598926902,0.00011554678349057212,0.0001279594871448353
74726,130,25,17,1,0,0,0,Bahrain Grand Prix,HARD,0.0002950614725705236,0.00013810181690526764,0.00011472030746517703,8.801382500678301e-05,0.00036482405266724527
74727,130,25,18,1,0,0,0,Bahrain Grand Prix,HARD,0.000509499222971499,0.0004711784667615513,0.005777668673545122,9.700452937977389e-05,0.0005700314650312066
74728,130,25,19,1,0,0,0,Bahrain Grand Prix,HARD,0.0015373872593045235,0.00044709476200011593,0.00206051766872406,0.000104392362118233,0.0008777345647104084
74729,130,25,20,1,0,0,0,Bahrain Grand Prix,HARD,0.001067671342752874,0.0010062080678230395,0.001639259629882872,9.786171722225845e-05,0.0007453592261299491
74730,130,25,21,1,0,0,0,Bahrain Grand Prix,HARD,0.0020392187871038914,0.0015686220277988077,0.012429251335561275,0.00011813687160611153,0.0007036565220914781
74731,130,25,22,1,0,0,0,Bahrain Grand Prix,HARD,0.001178546342998743,0.007161251207124282,0.012519722804427147,0.0002039972459897399,0.002661025384441018
74732,130,25,23,1,0,0,0,Bahrain Grand Prix,HARD,0.0010687399189919233,0.010101831631360038,0.021011454984545708,0.00036719205672852695,0.0025795961264520884
74733,130,25,24,1,0,0,0,Bahrain Grand Prix,HARD,0.001992755336686969,0.014319554862737836,0.008742975071072578,0.0003668028220999986,0.0032924737315624952
74734,130,25,25,1,0,0,0,Bahrain Grand Prix,HARD,0.011036702431738377,0.02095327633960194,0.01393179316073656,0.0006783659919165075,0.006736787501722574
74735,130,25,26,1,0,0,0,Bahrain Grand Prix,HARD,0.054893847554922104,0.029192570889716843,0.05985671654343605,0.001787625951692462,0.016018757596611977
74736,130,25,27,1,0,0,0,Bahrain Grand Prix,HARD,0.077513687312603,0.03991676487397935,0.10042322427034378,0.003645785851404071,0.01942136511206627
74737,130,25,28,1,0,0,0,Bahrain Grand Prix,HARD,0.1480628401041031,0.04694493260233595,0.10004455596208572,0.0014549160841852427,0.020187515765428543
74738,130,25,29,1,0,0,0,Bahrain Grand Prix,HARD,0.1273484230041504,0.06300241019214478,0.28897765278816223,0.005025377497076988,0.020015371963381767
74739,130,25,30,1,0,0,0,Bahrain Grand Prix,HARD,0.17743255198001862,0.08577671995603502,0.36686819791793823,0.027536137029528618,0.02149336040019989
74740,130,25,31,1,1,0,0,Bahrain Grand Prix,HARD,0.08833219110965729,0.11661228288210522,0.886510968208313,0.9844495058059692,0.4077896475791931
74741,130,25,32,1,0,0,0,Bahrain Grand Prix,HARD,2.45822320721345e-07,0.0015780634724696205,0.020860683172941208,0.0030991563107818365,0.00038417213363572955
74742,130,25,33,1,0,0,0,Bahrain Grand Prix,HARD,1.6695788644938148e-06,0.0002049578618611494,0.00451073469594121,0.0005447075818665326,0.0002126025501638651
74743,130,25,34,1,0,0,0,Bahrain Grand Prix,HARD,3.0534667416759476e-07,0.00019161232032771023,0.0034527424722909927,0.00020314051653258502,0.0002209987724199891
74744,130,25,35,1,0,0,0,Bahrain Grand Prix,HARD,1.7850608173830551e-06,0.0010325874806004103,0.0083083501085639,0.00013673432113137096,0.0001323944889008999
74745,130,25,36,1,0,0,0,Bahrain Grand Prix,HARD,1.8762036688713124e-06,0.0002752181027118713,0.002599269850179553,7.485636888304725e-05,0.00014680750609841198
74746,130,25,37,1,0,0,0,Bahrain Grand Prix,HARD,3.399415390958893e-06,0.00035194650518302845,0.003474682569503784,6.221812509465963e-05,0.00014499228564091027
74747,130,25,38,1,0,0,0,Bahrain Grand Prix,HARD,3.31474211634486e-06,0.00044354009000386094,0.002422011224552989,5.802306259283796e-05,0.00014680750609841198
74748,130,25,39,1,0,0,0,Bahrain Grand Prix,HARD,1.8820488548954017e-05,0.0005417289263038643,0.00011242197797400877,5.9307942137820646e-05,0.00012592403800226748
74749,130,25,40,1,0,0,0,Bahrain Grand Prix,HARD,5.566567779169418e-06,0.0008898547973053047,0.0007424614741466939,5.9053760196547955e-05,0.00013301985745783895
74750,130,25,41,1,0,0,0,Bahrain Grand Prix,HARD,1.0062026376544964e-05,0.0010906675098575304,0.0031003218609839678,5.9728972701122984e-05,0.00014680750609841198
74751,130,25,42,1,0,0,0,Bahrain Grand Prix,HARD,1.808390334190335e-05,0.001295188948490325,0.0017726295627653599,6.2114791944623e-05,0.00014303342322818935
74752,130,25,43,1,0,0,0,Bahrain Grand Prix,HARD,1.832783891586587e-05,0.0015372313601966009,0.001455303281545639,6.280038360273466e-05,0.00014504441060125828
74753,130,25,44,1,0,0,0,Bahrain Grand Prix,HARD,1.054950371326413e-05,0.0017914991334792947,0.000621562241576612,6.347115413518623e-05,0.0001486077526351437
74754,130,25,45,1,0,0,0,Bahrain Grand Prix,HARD,1.2652220902964473e-05,0.002080472992223192,0.0003148023970425129,6.341548578348011e-05,0.00015716282359790057
74755,130,25,46,1,0,0,0,Bahrain Grand Prix,HARD,1.7333743016934022e-05,0.00227425990352048,0.0001950841542566195,5.7875400671036914e-05,0.00014877917419653386
74756,130,25,47,1,0,0,0,Bahrain Grand Prix,HARD,3.087863660766743e-05,0.0015613518940537435,0.00011204611655557528,5.5527834774693474e-05,0.00012769451132044196
74757,130,25,48,1,0,0,0,Bahrain Grand Prix,HARD,1.5702018572483212e-05,0.0017214640376581676,0.00010950743308058009,5.7263721828348935e-05,0.00014068037853576243
74758,130,25,49,1,0,0,0,Bahrain Grand Prix,HARD,4.5224433051771484e-06,0.001842082514919911,9.71489425865002e-05,5.808390778838657e-05,0.00014877917419653386
74759,130,25,50,1,0,0,0,Bahrain Grand Prix,HARD,1.035689092532266e-05,0.001974039467724024,9.628274710848927e-05,5.818685895064846e-05,0.00014877917419653386
74760,130,25,51,1,0,0,0,Bahrain Grand Prix,HARD,1.3191361176723149e-05,0.002050585559774823,0.00010640268010320142,5.853480251971632e-05,0.00014877917419653386
74761,130,25,52,1,0,0,0,Bahrain Grand Prix,HARD,8.16550527815707e-06,0.0021530196488314824,0.00013195048086345196,5.939318361924961e-05,0.00014877917419653386
74762,130,25,53,1,0,0,0,Bahrain Grand Prix,HARD,2.087392203975469e-05,0.0023885068218666163,0.00019546138355508447,6.296145147643983e-05,0.00014877917419653386
74763,130,25,54,1,0,0,0,Bahrain Grand Prix,HARD,3.06462352455128e-05,0.002437542033532428,0.00025232721236534417,6.212521839188412e-05,0.00014877917419653386
74764,130,25,55,1,0,0,0,Bahrain Grand Prix,HARD,3.847242987831123e-05,0.0024824116835719555,0.00024519808357581496,6.408261106116697e-05,0.00014877917419653386
74765,130,25,56,1,0,0,0,Bahrain Grand Prix,HARD,1.4992371689004358e-05,0.0025031650183445567,0.00024168402887880802,6.619212945224717e-05,0.00014877917419653386
74766,130,25,57,1,0,0,0,Bahrain Grand Prix,HARD,1.821230398491025e-05,0.002484854040499426,0.00024082741583697498,6.782740820199251e-05,0.00014877917419653386
74767,130,35,1,1,0,0,0,Bahrain Grand Prix,SOFT,0.0020054690539836884,0.0008074817157763369,0.01998807117342949,0.0037353455554693937,0.0019951777067035437
74768,130,35,2,1,0,0,0,Bahrain Grand Prix,SOFT,0.004777634050697088,0.0015240489715976685,0.006278902292251587,0.0012084001209586859,0.0021936700213700533
74769,130,35,3,1,0,0,0,Bahrain Grand Prix,SOFT,0.004327785223722458,0.0028043100209063938,0.004593717399984598,0.0006545253563672304,0.0026410550344735384
74770,130,35,4,1,0,0,0,Bahrain Grand Prix,SOFT,0.005226007662713528,0.003972486015996986,0.0031563984230160713,0.00046479483717121184,0.003043890930712223
74771,130,35,5,1,0,0,0,Bahrain Grand Prix,SOFT,0.01244433131068945,0.006836813807186891,0.01935417391359806,0.00026479747612029314,0.006151525769382715
74772,130,35,6,1,0,0,0,Bahrain Grand Prix,SOFT,0.003389127552509308,0.010236702678160877,0.015665000304579735,0.00019708953914232552,0.003049801802262664
74773,130,35,7,1,0,0,0,Bahrain Grand Prix,SOFT,0.006414106115698814,0.015142842071107913,0.010545054450631142,0.00020404529641382396,0.005650561302900314
74774,130,35,8,1,0,0,0,Bahrain Grand Prix,SOFT,0.0036979373544454575,0.01448175481928806,0.014861422590911388,0.0009151253616437316,0.0035196952521800995
74775,130,35,9,1,0,0,0,Bahrain Grand Prix,SOFT,0.41024482250213623,0.036707262290175485,0.056521836668252945,0.00034909683745354414,0.039718568325042725
74776,130,35,10,1,0,0,0,Bahrain Grand Prix,SOFT,0.24725376069545746,0.06477974077245918,0.012204304337501526,0.0005098135443404317,0.027059277519583702
74777,130,35,11,1,0,0,0,Bahrain Grand Prix,SOFT,0.3232579529285431,0.09242882030258712,0.3505314886569977,0.004515987820923328,0.02581470087170601
74778,130,35,12,1,1,0,0,Bahrain Grand Prix,SOFT,0.5573784708976746,0.1652441572374939,0.06291116774082184,0.9813537001609802,0.2601567208766937
74779,130,35,13,1,0,0,0,Bahrain Grand Prix,HARD,0.0005858358344994485,0.00091433063604631,0.1797797977924347,0.0032165958546102047,0.002346228575333953
74780,130,35,14,1,0,0,0,Bahrain Grand Prix,HARD,9.80988479568623e-05,4.518340644323966e-05,0.008480382151901722,0.00059441541088745,0.00019283901201561093
74781,130,35,15,1,0,0,0,Bahrain Grand Prix,HARD,0.00014595773245673627,9.348168255029312e-05,0.002834273036569357,0.0003257676726207137,0.0002303997171111405
74782,130,35,16,1,0,0,0,Bahrain Grand Prix,HARD,0.00013991929881740361,0.0001054288970046425,0.0012310557067394257,0.0002519034023862332,0.00021080646547488868
74783,130,35,17,1,0,0,0,Bahrain Grand Prix,HARD,0.0005256532458588481,0.00018139088063776567,0.0005915217334404588,0.00018239339988213032,0.0008662294130772352
74784,130,35,18,1,0,0,0,Bahrain Grand Prix,HARD,0.00034769997000694275,0.00029121968350227567,0.0003249651927035302,0.00010398224549135193,0.00047808283125050366
74785,130,35,19,1,0,0,0,Bahrain Grand Prix,HARD,0.00036511162761598825,0.00043822010489044465,0.0006964600179344416,9.269668225897476e-05,0.0005623389151878655
74786,130,35,20,1,0,0,0,Bahrain Grand Prix,HARD,0.00023979680554475635,0.0007158272933348902,0.0033428368624299765,9.637240145821124e-05,0.0003027681086678058
74787,130,35,21,1,0,0,0,Bahrain Grand Prix,HARD,0.00037084094947203994,0.001175713881936914,0.006727949250489473,0.00010447004751767963,0.0005152280791662633
74788,130,35,22,1,0,0,0,Bahrain Grand Prix,HARD,0.0002844091795850545,0.0018895812241942346,0.011778725311160088,0.00011567907495191321,0.00038850863347761333
74789,130,35,23,1,0,0,0,Bahrain Grand Prix,HARD,0.0003566392988432199,0.003097979740318256,0.015467858873307705,0.00013063805818092078,0.0006177726900205016
74790,130,35,24,1,0,0,0,Bahrain Grand Prix,HARD,0.0015107177896425128,0.005084810677742071,0.029586274176836014,0.00015510612865909934,0.0010284773306921124
74791,130,35,25,1,0,0,0,Bahrain Grand Prix,HARD,0.005685920361429453,0.00805013586085468,0.05406319350004196,0.00019798458379227668,0.005753966048359871
74792,130,35,26,1,0,0,0,Bahrain Grand Prix,HARD,0.05975724384188652,0.012236635669280613,0.08634781837463379,0.0002886857255361974,0.01655871979892254
74793,130,35,27,1,0,0,0,Bahrain Grand Prix,HARD,0.04450129717588425,0.03457080090093765,0.11352753639221191,0.0013627633452415466,0.01513180136680603
74794,130,35,28,1,0,0,0,Bahrain Grand Prix,HARD,0.029340136796236038,0.047159572795226104,0.13993220031261444,0.00045820875675417483,0.012830367311835289
74795,130,35,29,1,0,0,0,Bahrain Grand Prix,HARD,0.04824455454945564,0.06641401328492003,0.6078787446022034,0.0018191593699157238,0.03890133649110794
74796,130,35,30,1,0,0,0,Bahrain Grand Prix,HARD,0.13100378215312958,0.09159656522765444,0.7566301226615906,0.39598917961120605,0.05680457502603531
74797,130,35,31,1,0,0,0,Bahrain Grand Prix,HARD,0.18483959138393402,0.12623258144112406,0.8944311141967773,0.9668562412261963,0.4006614089012146
74798,130,35,32,1,0,0,0,Bahrain Grand Prix,HARD,0.21354056894779205,0.13953940632453604,0.16202205419540405,0.3430289328098297,0.030941247940063477
74799,130,35,33,1,0,0,0,Bahrain Grand Prix,HARD,0.49870729446411133,0.18694106772222538,0.8672987818717957,0.016619279980659485,0.11789767444133759
74800,130,35,34,1,1,0,0,Bahrain Grand Prix,HARD,0.32186079025268555,0.1677443571986345,0.7317812442779541,0.9815732836723328,0.2580016851425171
74801,130,35,35,1,0,0,0,Bahrain Grand Prix,HARD,3.323440523672616e-06,0.0007855885473628806,0.05309111997485161,0.003092489903792739,0.0004571056633722037
74802,130,35,36,1,0,0,0,Bahrain Grand Prix,HARD,8.340655881511339e-07,0.00012314793768838765,0.008965244516730309,0.0007146287825889885,0.00019283901201561093
74803,130,35,37,1,0,0,0,Bahrain Grand Prix,HARD,9.087188459488971e-07,0.00017071562479459038,0.00567959388718009,0.0002725789381656796,0.00021216797176748514
74804,130,35,38,1,0,0,0,Bahrain Grand Prix,HARD,1.4696738617203664e-06,0.0002355500222787431,0.0037464615888893604,0.00013231132470536977,0.00014486114378087223
74805,130,35,39,1,0,0,0,Bahrain Grand Prix,HARD,3.891448614012916e-06,0.00042092951917002284,0.002187535399571061,7.201283005997539e-05,0.0001451722637284547
74806,130,35,40,1,0,0,0,Bahrain Grand Prix,HARD,3.7274141959642293e-06,0.000301071200185241,0.0011711959959939122,5.5941443861229345e-05,0.00013301985745783895
74807,130,35,41,1,0,0,0,Bahrain Grand Prix,HARD,8.868647455528844e-06,0.00040781717299330364,0.0013378442963585258,5.303384750732221e-05,0.00014303342322818935
74808,130,35,42,1,0,0,0,Bahrain Grand Prix,HARD,1.961139241757337e-05,0.0007292400905836268,0.0002967148320749402,5.5410826462320983e-05,0.00013301985745783895
74809,130,35,43,1,0,0,0,Bahrain Grand Prix,HARD,1.4621564332628623e-05,0.0009018347062105411,0.0003618514456320554,5.2684321417473257e-05,0.00013301985745783895
74810,130,35,44,1,0,0,0,Bahrain Grand Prix,HARD,9.784854228200857e-06,0.000992837952710296,0.00021731659944634885,5.76620404899586e-05,0.00012592403800226748
74811,130,35,45,1,0,0,0,Bahrain Grand Prix,HARD,8.071000775089487e-05,0.0011832460304432978,0.0001535801129648462,5.389511716202833e-05,0.00012592403800226748
74812,130,35,46,1,0,0,0,Bahrain Grand Prix,HARD,9.856468386715278e-05,0.001386484627284313,0.00010588800068944693,5.380946095101535e-05,0.00012592403800226748
74813,130,35,47,1,0,0,0,Bahrain Grand Prix,HARD,0.00016971681907307357,0.0016053322514888448,0.0001458413025829941,5.425898780231364e-05,0.00012769451132044196
74814,130,35,48,1,0,0,0,Bahrain Grand Prix,HARD,0.00010123346874024719,0.0018667253113135657,0.00014095417282078415,5.4832558816997334e-05,0.00014877917419653386
74815,130,35,49,1,0,0,0,Bahrain Grand Prix,HARD,0.00014150523929856718,0.002087121872813863,0.00018437765538692474,5.565496030612849e-05,0.00014877917419653386
74816,130,35,50,1,0,0,0,Bahrain Grand Prix,HARD,8.781403448665515e-05,0.002602036853426526,0.00015264966350514442,5.522935316548683e-05,0.00014877917419653386
74817,130,35,51,1,0,0,0,Bahrain Grand Prix,HARD,0.00012161852646386251,0.00270862037962907,0.00010458716133143753,5.7442950492259115e-05,0.00015099802112672478
74818,130,35,52,1,0,0,0,Bahrain Grand Prix,HARD,9.485753253102303e-05,0.002814555745984446,0.00010306102922186255,5.972020517219789e-05,0.00015099802112672478
74819,130,35,53,1,0,0,0,Bahrain Grand Prix,HARD,0.00014834923786111176,0.00308734960712827,0.00010228629980701953,6.564291834365577e-05,0.00015099802112672478
74820,130,35,54,1,0,0,0,Bahrain Grand Prix,HARD,0.00012993006384931505,0.003230851808783878,0.00010168121661990881,6.433721137000248e-05,0.00015099802112672478
74821,130,35,55,1,0,0,0,Bahrain Grand Prix,HARD,9.061374294105917e-05,0.003244795256127165,0.00010706241300795227,6.702011887682602e-05,0.00015099802112672478
74822,130,35,56,1,0,0,0,Bahrain Grand Prix,HARD,2.6528488888288848e-05,0.003252273882628208,0.00011878718214575201,6.981342448852956e-05,0.00015099802112672478
74823,130,35,57,1,0,0,0,Bahrain Grand Prix,HARD,2.216613393102307e-05,0.003213299045712696,0.00016120803775265813,7.089760038070381e-05,0.00015099802112672478
74824,131,1,1,2,0,0,0,Belgian Grand Prix,MEDIUM,0.0006845144089311361,0.001394240072040703,0.005698591470718384,0.00019655507639981806,0.0008690613321959972
74825,131,1,2,2,0,0,0,Belgian Grand Prix,MEDIUM,0.0001683577720541507,0.0016400085758563644,0.0017037156503647566,7.395957072731107e-05,0.00020031062013003975
74826,131,1,3,2,0,0,0,Belgian Grand Prix,MEDIUM,0.00042707863030955195,0.0020181206117403515,0.009985823184251785,0.00011153613741043955,0.000727051286958158
74827,131,1,4,2,0,0,0,Belgian Grand Prix,MEDIUM,0.000567152164876461,0.0028902175817921275,0.007521451450884342,9.773404599400237e-05,0.0007414210704155266
