row_id,race_id,driver_id,lapno,fold,y_compound,is_wet_race,race_track,current_compound,p_rf_c0,p_rf_c1,p_rf_c2,p_rf_c3,p_rf_c4,p_xgb_c0,p_xgb_c1,p_xgb_c2,p_xgb_c3,p_xgb_c4,p_svm_c0,p_svm_c1,p_svm_c2,p_svm_c3,p_svm_c4,p_tcn_gru_c0,p_tcn_gru_c1,p_tcn_gru_c2,p_tcn_gru_c3,p_tcn_gru_c4,meta_proba_c0,meta_proba_c1,meta_proba_c2,meta_proba_c3,meta_proba_c4
4006,156,25,38,0,HARD,1,British Grand Prix,INTERMEDIATE,0.14010599886934333,0.32770677897442035,0.36502533349066135,0.1669842158798226,0.00017767278575275459,0.15160086750984192,0.5575745105743408,0.2730160057544708,0.016954848542809486,0.000853775825817138,0.11825073480247007,0.47183925051794845,0.40095932183691396,0.007759861354352118,0.0011908314883154172,0.04227205738425255,0.20862410962581635,0.7427817583084106,0.005693999584764242,0.0006279479130171239,0.181514710187912,0.411337286233902,0.3105629086494446,0.09375446289777756,0.0028305784799158573
4007,156,30,11,0,INTERMEDIATE,1,British Grand Prix,INTERMEDIATE,0.1663059653966795,0.11967452214454226,0.08935816272792088,0.5483545496630763,0.07630680006778155,0.0836363136768341,0.063022680580616,0.03464895114302635,0.8141277432441711,0.004564265254884958,0.04105063128691997,0.01158860134419205,0.006893811668352704,0.93071940238803,0.009747553312505671,0.0007393216365016997,0.0011542782885953784,0.000943996652495116,0.9776825308799744,0.019479883834719658,0.12887555360794067,0.05349123477935791,0.047199591994285583,0.7576358914375305,0.012797761708498001
4008,156,30,41,0,MEDIUM,1,British Grand Prix,INTERMEDIATE,0.10542787754758998,0.2851408116846224,0.3981067850621967,0.20975410946788162,0.0015704162377093173,0.02918340638279915,0.31299707293510437,0.6266528964042664,0.030018068850040436,0.0011485874420031905,0.008868069844321156,0.060666675107790544,0.911583137470081,0.015654181552252136,0.00322793602555509,0.09039444476366043,0.5063455700874329,0.31270384788513184,0.0882950872182846,0.0022610831074416637,0.0733257308602333,0.24638812243938446,0.5614855289459229,0.11694929748773575,0.0018513106042519212
4009,156,35,11,0,INTERMEDIATE,1,British Grand Prix,INTERMEDIATE,0.24297400835706148,0.12736695986462984,0.07536977923174729,0.4901667872943042,0.06412246525225722,0.12320894002914429,0.11614833027124405,0.018371939659118652,0.7371057868003845,0.0051650069653987885,0.08157209132082203,0.04135678508941842,0.018634205512142468,0.8431626189307827,0.015274299146834766,0.0006967278895899653,0.0013634136412292719,0.0011250206734985113,0.9846272468566895,0.012187493965029716,0.2309093177318573,0.10627713799476624,0.06126460060477257,0.5850995779037476,0.01644931174814701
4010,156,35,43,0,MEDIUM,1,British Grand Prix,INTERMEDIATE,0.1301151906427922,0.32491789631466345,0.3799972056309217,0.16401637224159893,0.0009533351700238843,0.07251369208097458,0.3616286814212799,0.5323851704597473,0.03255753964185715,0.0009149762918241322,0.07802440717107503,0.04315201005754183,0.8612669734784587,0.012358329080032496,0.005198280212892428,0.10422197729349136,0.6189490556716919,0.26131221652030945,0.014476556330919266,0.0010401897598057985,0.14550916850566864,0.3151794373989105,0.401488721370697,0.13552172482013702,0.0023009770084172487
4011,156,40,10,0,INTERMEDIATE,0,British Grand Prix,HARD,0.23365444300600763,0.7241313190402079,0.039199129939099756,0.0029219246241691628,9.318339051616585e-05,0.24839480221271515,0.7301373481750488,0.019160546362400055,0.001714047510176897,0.0005932088824920356,0.20834476630569843,0.727938597867647,0.05695202835321093,0.004794679916049622,0.001969927557394244,0.15696267783641815,0.7223559021949768,0.1184249296784401,0.0017631162190809846,0.0004934384487569332,0.3158831000328064,0.6283456683158875,0.04759424924850464,0.0057689775712788105,0.0024080562870949507
4012,156,40,41,0,MEDIUM,1,British Grand Prix,INTERMEDIATE,0.12748528967109127,0.29535862578478755,0.3804241177446022,0.19602347446714918,0.0007084923323701168,0.0752219632267952,0.4319640100002289,0.45961999893188477,0.032151926308870316,0.0010420893086120486,0.08464662928746526,0.23077025996353648,0.6652070769253137,0.016499812971326123,0.0028762208523587626,0.029724694788455963,0.13509917259216309,0.8235672116279602,0.01092118863016367,0.0006877287523820996,0.12460006773471832,0.3215065598487854,0.4906198978424072,0.061061106622219086,0.002212416846305132
4013,157,1,15,2,HARD,0,Canadian Grand Prix,MEDIUM,0.7114709048135016,0.18902834179151887,0.08017614401499493,0.01932460937998571,0.0,0.701418936252594,0.17838223278522491,0.1020781397819519,0.017548270523548126,0.0005724314833059907,0.2768293953578833,0.141900769897918,0.17715084052754554,0.3792664745316093,0.02485251968504375,0.008006608113646507,0.008474121801555157,0.002213856903836131,0.979466438293457,0.0018389337928965688,0.4927365481853485,0.2930189371109009,0.1785171777009964,0.03249858319759369,0.003228771034628153
4014,157,1,45,2,HARD,0,Canadian Grand Prix,HARD,0.37479182827803725,0.32895990749123977,0.26684658886471335,0.02851966999242238,0.000882005373587069,0.25826090574264526,0.4422782361507416,0.29379919171333313,0.0050475760363042355,0.0006141440244391561,0.07308491927497485,0.31926718334513443,0.5291011797530083,0.06779211899510652,0.01075459863177616,0.11184290796518326,0.40123048424720764,0.48373812437057495,0.002950147492811084,0.00023836185573600233,0.1681518405675888,0.3272472321987152,0.48515671491622925,0.01717413403093815,0.0022700310219079256
4015,157,1,67,2,HARD,0,Canadian Grand Prix,HARD,0.12245321151010118,0.17972898910951948,0.6149094727022854,0.08061329552574378,0.0022950311523516043,0.022771406918764114,0.06608539819717407,0.897174060344696,0.012898998335003853,0.0010701618157327175,0.141010736490381,0.16052823095655427,0.5248405386629574,0.14995452855736213,0.02366596533274528,0.014826389960944653,0.468709260225296,0.502859890460968,0.012781354598701,0.0008230314706452191,0.03543296456336975,0.04663209617137909,0.5272399187088013,0.38932234048843384,0.001372682861983776
4016,157,1,68,2,HARD,0,Canadian Grand Prix,HARD,0.14704230727292442,0.19133914851517037,0.6043915237967907,0.05495819682088656,0.002268823594229063,0.03151218220591545,0.11077184975147247,0.8497745990753174,0.006638937164098024,0.0013023546198382974,0.03917778405407589,0.044460561935016345,0.8215339528650104,0.0802917856074433,0.014535915538454132,0.013109380379319191,0.29112833738327026,0.6201823949813843,0.07199127972126007,0.003588693216443062,0.03119557909667492,0.09147882461547852,0.8382325172424316,0.03711220622062683,0.001980888657271862
4017,157,1,69,2,HARD,0,Canadian Grand Prix,HARD,0.07320946515047132,0.19040858577336825,0.6320661401260491,0.10197401317737767,0.0023417957727345203,0.01844322867691517,0.08866731077432632,0.8870933055877686,0.005329967942088842,0.0004662346909753978,0.005000212419368554,0.061233007862093236,0.879459539627994,0.0484185545994712,0.0058886854910728545,0.036477211862802505,0.3530117869377136,0.5647352337837219,0.044053103774785995,0.0017226128838956356,0.018647661432623863,0.04929377883672714,0.3623688519001007,0.5685448050498962,0.0011448957957327366
4018,157,3,12,2,HARD,0,Canadian Grand Prix,MEDIUM,0.7237027642897539,0.17315440214508698,0.07993184967562385,0.023210983889536307,0.0,0.657276451587677,0.1859743297100067,0.13020583987236023,0.026058657094836235,0.0004847290983889252,0.07313659171554657,0.045893546078927774,0.08637447029482906,0.785062246096652,0.009533145814045133,0.006028176285326481,0.00987786240875721,0.00292842835187912,0.9796213507652283,0.001544334925711155,0.46466466784477234,0.2884354591369629,0.19708488881587982,0.04548956826329231,0.004325404763221741
4019,157,3,37,2,HARD,0,Canadian Grand Prix,HARD,0.4666093291220918,0.32664902884955804,0.18470097045663394,0.021358568816589412,0.0006821027551273414,0.2739925980567932,0.5634614825248718,0.156805157661438,0.005237205885350704,0.0005035236827097833,0.07047800076490039,0.20355366419746335,0.6715407304978613,0.04926859561344542,0.005159008926329542,0.12438700348138809,0.42403075098991394,0.44992026686668396,0.0014409287832677364,0.00022098400222603232,0.3467406928539276,0.28530213236808777,0.3538817763328552,0.012003669515252113,0.002071768743917346
4020,157,3,67,2,HARD,0,Canadian Grand Prix,HARD,0.1522642614586599,0.18635311403823035,0.5710871550538655,0.08766423318704748,0.002631236262198234,0.03855842724442482,0.08044106513261795,0.8537170886993408,0.02567164972424507,0.0016117846826091409,0.24502521698525856,0.15783284653055418,0.1671676483871642,0.36259926176290724,0.06737502633411593,0.02737101912498474,0.4781160056591034,0.4917439818382263,0.0024070043582469225,0.0003620697243604809,0.022992489859461784,0.03143332526087761,0.11688780039548874,0.8273811936378479,0.001305207028053701
4021,157,3,68,2,HARD,0,Canadian Grand Prix,HARD,0.19792507387110397,0.21020156331169942,0.5195871989601163,0.06994503612613777,0.0023411277309432,0.04813746362924576,0.08756750822067261,0.8539672493934631,0.008820178918540478,0.0015075989067554474,0.2059237090943592,0.23310210059509906,0.24129278729674064,0.20570493308436183,0.11397646992943945,0.01199471578001976,0.30301010608673096,0.6473509073257446,0.035992998629808426,0.0016514366725459695,0.09085720032453537,0.07224074751138687,0.5475946068763733,0.28777775168418884,0.0015297161880880594
4022,157,3,69,2,HARD,0,Canadian Grand Prix,HARD,0.12093398396780874,0.23065965302825284,0.5308177786576035,0.11501433068928886,0.0025742536570463517,0.0341799296438694,0.08021966367959976,0.8777914643287659,0.00727434316650033,0.0005345582030713558,0.055126027361625744,0.13189434215193804,0.5468907843942412,0.2330636621976729,0.03302518389452219,0.045904774218797684,0.3963475525379181,0.5105621218681335,0.04638582840561867,0.0007996220956556499,0.0156429260969162,0.04528404027223587,0.2894030511379242,0.6486766338348389,0.0009933103574439883
4023,157,6,57,2,MEDIUM,0,Canadian Grand Prix,HARD,0.09540754138369714,0.5058018172608344,0.3309420420725283,0.06736471595152292,0.00048388333141696364,0.018250325694680214,0.730527400970459,0.23283794522285461,0.01806352101266384,0.0003208314592484385,0.23428064559123796,0.3926465526347944,0.14624869252945236,0.17925877304342056,0.047565336201094856,0.017200924456119537,0.6408444046974182,0.3291364312171936,0.01194696594029665,0.0008712765411473811,0.07976958155632019,0.5113285779953003,0.33108240365982056,0.07494353502988815,0.0028759075794368982
4024,157,6,66,2,MEDIUM,0,Canadian Grand Prix,MEDIUM,0.1274343679377949,0.1561118388958433,0.6457338797516188,0.06842009378946955,0.002299819625273968,0.08081565797328949,0.09119150042533875,0.8093816637992859,0.015348601154983044,0.003262534271925688,0.45575690299369687,0.15014555974258287,0.1221194763838587,0.22938663084569139,0.042591430034170194,0.005919140297919512,0.08854703605175018,0.8800689578056335,0.02438562549650669,0.0010792813263833523,0.08826927095651627,0.07189416140317917,0.23272885382175446,0.6049772500991821,0.0021304339170455933
4025,157,6,67,2,MEDIUM,0,Canadian Grand Prix,MEDIUM,0.11283550629936279,0.136353565648139,0.6819383915891639,0.06791306002467493,0.0009594764386601522,0.09892246127128601,0.07567594945430756,0.8128989934921265,0.009020167402923107,0.003482415108010173,0.4660599480766705,0.12019846267663413,0.28836868614928546,0.09251286766136319,0.03286003543604701,0.027845632284879684,0.22663986682891846,0.716425359249115,0.028544744476675987,0.0005444008857011795,0.06981300562620163,0.058774709701538086,0.5883393287658691,0.28138798475265503,0.0016849805833771825
4026,157,6,68,2,MEDIUM,0,Canadian Grand Prix,MEDIUM,0.09345065631282713,0.203179192772388,0.65147964195134,0.05065200284413592,0.0012385061193093373,0.042500320822000504,0.09657478332519531,0.8531514406204224,0.006668694783002138,0.0011047670850530267,0.034982745247979334,0.09540005136025975,0.756034916499289,0.096764478652102,0.01681780824036958,0.01824336312711239,0.1411859542131424,0.8244441747665405,0.01571938395500183,0.0004071157891303301,0.03347485885024071,0.08781148493289948,0.8494805693626404,0.027395617216825485,0.001837433548644185
4027,157,7,28,2,HARD,0,Canadian Grand Prix,HARD,0.18952577002863072,0.6695724627476756,0.10743307155679324,0.03346869566690072,0.0,0.1417538821697235,0.8108936548233032,0.040608104318380356,0.006501603871583939,0.00024272938026115298,0.19640330807746634,0.47065380745382396,0.2238868337134612,0.08719328567577875,0.0218627650794696,0.03017112985253334,0.45545297861099243,0.03697379305958748,0.4616987407207489,0.01570347510278225,0.18709520995616913,0.5786434412002563,0.2209441214799881,0.0113778505474329,0.0019393775146454573
4028,157,7,53,2,MEDIUM,0,Canadian Grand Prix,HARD,0.1310207141907581,0.47366832413706095,0.35221350049709715,0.04243983639123867,0.0006576247838447786,0.03338213264942169,0.7235183715820312,0.23229075968265533,0.0105548445135355,0.0002539324341341853,0.26919804301124145,0.5829022948184296,0.09091962746123616,0.04081322619224323,0.016166808516849186,0.06920860707759857,0.7761044502258301,0.15021242201328278,0.004175297915935516,0.000299206207273528,0.09756846725940704,0.6348581910133362,0.23879922926425934,0.026113208383321762,0.002660914324223995
4029,157,7,67,2,MEDIUM,0,Canadian Grand Prix,MEDIUM,0.07933577119404414,0.1123533674009507,0.7113547901490355,0.09514777087031596,0.0018083003856542497,0.03573039546608925,0.04979027062654495,0.8989943265914917,0.014164884574711323,0.0013201317051425576,0.2657893116807304,0.21615178440428376,0.14535788580666614,0.34123101040965265,0.031470007698667354,0.08861653506755829,0.47010764479637146,0.4225863516330719,0.01741052232682705,0.0012789041502401233,0.03690777346491814,0.04800692945718765,0.18889980018138885,0.7241979837417603,0.0019875711295753717
4030,157,7,68,2,MEDIUM,0,Canadian Grand Prix,MEDIUM,0.07445224864623062,0.10144757013766229,0.7622226235405423,0.05983230032754619,0.0020452573480190645,0.029146110638976097,0.06772033125162125,0.8976244926452637,0.004351387731730938,0.0011577006662264466,0.10478411112415115,0.16343899226361497,0.4494237339106174,0.23242453119830558,0.04992863150331079,0.01724565029144287,0.11734979599714279,0.313890665769577,0.5352967381477356,0.016217179596424103,0.04837016761302948,0.07073891162872314,0.8443283438682556,0.03456871211528778,0.001993898767977953
4031,157,7,69,2,MEDIUM,0,Canadian Grand Prix,MEDIUM,0.0770175975770546,0.11273967148006168,0.7038220801350173,0.10486854794389733,0.0015521028639699289,0.03329336270689964,0.0552046112716198,0.9038958549499512,0.007036567199975252,0.0005696752923540771,0.08809597921118228,0.16105219309227986,0.3003741030762754,0.42197861991159263,0.028499104708669742,0.03458350896835327,0.14427267014980316,0.7606337666511536,0.05885280296206474,0.0016571335727348924,0.024248793721199036,0.03445427492260933,0.2846784293651581,0.6551920771598816,0.001426467439159751
4032,157,11,15,2,HARD,0,Canadian Grand Prix,MEDIUM,0.7115547331468309,0.18997340235176177,0.0757465942049019,0.02272527029650659,0.0,0.647881031036377,0.16854247450828552,0.13755618035793304,0.045518968254327774,0.0005013378104194999,0.04779165123761139,0.04320812267555489,0.09010661354104871,0.8080610130025669,0.010832599543218354,0.0013042264617979527,0.00237744371406734,0.0011291892733424902,0.993213415145874,0.0019757398404181004,0.41044265031814575,0.34117403626441956,0.19618119299411774,0.04528098553419113,0.006921129301190376
4033,157,11,50,2,HARD,0,Canadian Grand Prix,HARD,0.2656931245607543,0.3017711239745053,0.38408106893202243,0.04730174022831141,0.001152942304406011,0.13136403262615204,0.2964358329772949,0.5498910546302795,0.02173556014895439,0.0005734902224503458,0.21209229157536852,0.24920283763388285,0.11231446993245939,0.3763555325637471,0.05003486829454223,0.030071061104536057,0.17861981689929962,0.787619948387146,0.003367704339325428,0.0003215282049495727,0.23689311742782593,0.4162304699420929,0.27546384930610657,0.06712417304515839,0.004288379102945328
4034,157,11,66,2,HARD,0,Canadian Grand Prix,HARD,0.1309695265321269,0.16982351429431036,0.6074727256236166,0.08924282702345378,0.002491406526493543,0.03079732321202755,0.08829490095376968,0.8539557456970215,0.025433029979467392,0.001518975361250341,0.14033081382577212,0.1700580732013725,0.07514931587972899,0.5496063315902865,0.06485546550283985,0.033221833407878876,0.405052125453949,0.5591453313827515,0.002234144601970911,0.0003465280751697719,0.022688040509819984,0.03336421027779579,0.0906706303358078,0.8519641160964966,0.0013129906728863716
4035,157,11,67,2,HARD,0,Canadian Grand Prix,HARD,0.16715789218108365,0.20327152081690164,0.5406130740201467,0.08508919033392984,0.0038683226479388905,0.05944718420505524,0.09574591368436813,0.8153485059738159,0.027554264292120934,0.0019041302148252726,0.28006129849493566,0.20352475352612318,0.1445966424297048,0.27479151461404683,0.09702579093518916,0.017216403037309647,0.27678120136260986,0.6875977516174316,0.01764933206140995,0.0007553350296802819,0.026747897267341614,0.042918045073747635,0.11033621430397034,0.8190890550613403,0.0009088004590012133
4036,157,11,68,2,HARD,0,Canadian Grand Prix,HARD,0.1625689652896583,0.17107032975179956,0.5433533320630085,0.12115607170188271,0.0018513011936519808,0.051038358360528946,0.14160802960395813,0.7904163599014282,0.015332695096731186,0.0016045605298131704,0.09360371941074781,0.2252877525134712,0.18506389059645806,0.4430784858790201,0.05296615160030271,0.03464096784591675,0.4036819636821747,0.5492640137672424,0.011923208832740784,0.000489748374093324,0.031910188496112823,0.0742725282907486,0.18916237354278564,0.7030322551727295,0.0016226571751758456
4037,157,11,69,2,HARD,0,Canadian Grand Prix,HARD,0.09535713434555981,0.20030294720472988,0.6645692566321556,0.0391656130074749,0.0006050488100806614,0.026374664157629013,0.1214924305677414,0.8446000218391418,0.00700432388111949,0.000528564618434757,0.013562642524404478,0.03927157851464836,0.9023164311216723,0.03927477939294737,0.005574568446327514,0.05294441804289818,0.5057135224342346,0.34985530376434326,0.09016352146863937,0.0013232999481260777,0.031208030879497528,0.14993691444396973,0.7846648693084717,0.032274167984724045,0.0019160547526553273
4038,157,16,53,2,MEDIUM,0,Canadian Grand Prix,HARD,0.07870732431350973,0.458155143291495,0.38254041546015166,0.08003423487152753,0.0005628820633160283,0.00978721771389246,0.5416558980941772,0.40943798422813416,0.038895778357982635,0.00022312898363452405,0.06576017561756119,0.7454184815138837,0.15247778947003704,0.029210806999686825,0.007132746398831399,0.018600190058350563,0.7717647552490234,0.17096155881881714,0.035397011786699295,0.0032764640636742115,0.09049545973539352,0.5325078964233398,0.30674251914024353,0.06747138500213623,0.0027826933655887842
4039,157,16,66,2,MEDIUM,0,Canadian Grand Prix,MEDIUM,0.09638324282956649,0.1902468723704461,0.6464715464006221,0.06536886776110534,0.0015294706382605124,0.02351394295692444,0.0862870141863823,0.876679539680481,0.012527077458798885,0.0009923867182806134,0.15850404312993682,0.1929282837531368,0.0966028147108944,0.5351451654985803,0.016819692907451788,0.006788694299757481,0.10394931584596634,0.8705960512161255,0.018074361607432365,0.0005916851805523038,0.0488823838531971,0.08446032553911209,0.24850955605506897,0.6154453158378601,0.002702473197132349
4040,157,16,67,2,MEDIUM,0,Canadian Grand Prix,MEDIUM,0.084614627013008,0.17107710108919527,0.6855153578198054,0.05824164550681748,0.0005512685711737301,0.025969248265028,0.07259073853492737,0.893875241279602,0.006588734686374664,0.0009760626708157361,0.19406756336409647,0.1549121153429632,0.2402333292208187,0.3772411672551868,0.033545824816934966,0.01861010305583477,0.19191040098667145,0.7752977609634399,0.013578788377344608,0.0006029718206264079,0.05408298224210739,0.0725618526339531,0.8300074338912964,0.040436193346977234,0.002911511342972517
4041,157,16,68,2,MEDIUM,0,Canadian Grand Prix,MEDIUM,0.06853129705871666,0.16469655739652364,0.7234350134208509,0.042879807311202736,0.0004573248127059787,0.016642240807414055,0.09634622186422348,0.882068395614624,0.004558139480650425,0.00038504129042848945,0.09184208065063593,0.1433239512612692,0.33704140725335663,0.4021560618262336,0.02563649900850491,0.011072824709117413,0.13272564113140106,0.8379812240600586,0.017790978774428368,0.0004292208468541503,0.04592280834913254,0.06687377393245697,0.8650856018066406,0.019416343420743942,0.0027014699298888445
4042,157,17,57,2,MEDIUM,0,Canadian Grand Prix,HARD,0.08255050027395223,0.4571893973005021,0.3859026601520021,0.07373342441297812,0.0006240178605649458,0.019450319930911064,0.5152838230133057,0.41719821095466614,0.04762441664934158,0.00044324155896902084,0.04011449197742488,0.792753178225869,0.13466435177331856,0.02421488104304241,0.008253096980345374,0.013407697901129723,0.7912579774856567,0.14514748752117157,0.04680207371711731,0.0033848476596176624,0.05785876885056496,0.5511663556098938,0.304628849029541,0.08292596787214279,0.0034200800582766533
4043,157,17,66,2,MEDIUM,0,Canadian Grand Prix,MEDIUM,0.1269164189985773,0.17779290907524342,0.5996171157158285,0.09317526535093781,0.0024982908594131277,0.08064675331115723,0.10121136903762817,0.7859700918197632,0.030134091153740883,0.002037668600678444,0.10291016164455925,0.48657819756751697,0.1999344006334617,0.1796927682210775,0.030884471933384554,0.011508841998875141,0.10695991665124893,0.6426623463630676,0.23625102639198303,0.0026178492698818445,0.034407779574394226,0.03307206556200981,0.22358866035938263,0.7079731225967407,0.0009583517094142735
4044,157,17,67,2,MEDIUM,0,Canadian Grand Prix,MEDIUM,0.11300149793527271,0.15149386188143923,0.6484487153518717,0.08585648634704637,0.0011994384843705768,0.08704784512519836,0.06231466308236122,0.8350807428359985,0.013610383495688438,0.0019463435746729374,0.14344550497951852,0.24673667827953552,0.38867549577693394,0.1870275955538567,0.03411472541015541,0.14556396007537842,0.4274335503578186,0.27141374349594116,0.153101846575737,0.002486824057996273,0.042805954813957214,0.03912569209933281,0.3822779655456543,0.5347145795822144,0.0010757592972368002
4045,157,17,68,2,MEDIUM,0,Canadian Grand Prix,MEDIUM,0.09067022577128078,0.19930227529662167,0.6454842529972151,0.0631891778957378,0.001354068039144536,0.03886738047003746,0.10512688755989075,0.8459376692771912,0.009468848817050457,0.0005991874495521188,0.07178394593835857,0.27017834928646417,0.40569991765886343,0.22677834836052657,0.025559438755787683,0.06694283336400986,0.32339853048324585,0.5252781510353088,0.0831773430109024,0.001203105435706675,0.03314879909157753,0.06356377899646759,0.5332872867584229,0.36867985129356384,0.0013202480040490627
4046,157,20,19,2,HARD,0,Canadian Grand Prix,MEDIUM,0.7162702819268569,0.19162909664436387,0.06816429467350914,0.02393632675527036,0.0,0.6172108054161072,0.2542864978313446,0.1002938523888588,0.027702316641807556,0.0005064860451966524,0.09460626420767583,0.10381616625721568,0.07850501567477976,0.708273126277422,0.014799427582906824,0.003319102106615901,0.004626646637916565,0.0014838238712400198,0.9892688393592834,0.0013016057200729847,0.42198148369789124,0.39052802324295044,0.14626242220401764,0.037648264318704605,0.0035798093304038048
4047,157,20,66,2,HARD,0,Canadian Grand Prix,HARD,0.20073297538248702,0.23215127797376958,0.5021623041310238,0.06266476306241167,0.0022886794503088237,0.021779507398605347,0.10710442066192627,0.8557475805282593,0.013353152200579643,0.0020153161603957415,0.06871278431956061,0.2875956013699567,0.18220023658052917,0.39361681969621565,0.0678745580337378,0.01674416847527027,0.13545843958854675,0.844373881816864,0.0031104902736842632,0.00031303404830396175,0.06623081117868423,0.08857505023479462,0.3544304370880127,0.48827219009399414,0.0024915619287639856
4048,157,20,67,2,HARD,0,Canadian Grand Prix,HARD,0.159317723951159,0.21724697878151075,0.5330346652633396,0.08780922482738833,0.00259140717660286,0.0323873870074749,0.10132181644439697,0.8469973802566528,0.017221791669726372,0.002071660477668047,0.07067149457414838,0.25732594431685807,0.17113860034669606,0.4312684554320582,0.0695955053302392,0.009877090342342854,0.3185938894748688,0.6619469523429871,0.008946895599365234,0.0006351445335894823,0.024209236726164818,0.04852546006441116,0.14183489978313446,0.7839640378952026,0.0014663726324215531
4049,157,20,68,2,HARD,0,Canadian Grand Prix,HARD,0.1600358201138195,0.22849960337154862,0.5469926512770624,0.062202107224646364,0.0022698180129232973,0.02442137710750103,0.1949739009141922,0.7723382711410522,0.006182448472827673,0.0020839900244027376,0.053159411723133876,0.14520959909197706,0.5518856336047517,0.1887948495847694,0.06095050599536762,0.01107318140566349,0.2532765567302704,0.6930245757102966,0.041414711624383926,0.0012110001407563686,0.023138906806707382,0.15350425243377686,0.5583801865577698,0.2635073959827423,0.0014692982658743858
4050,157,20,69,2,HARD,0,Canadian Grand Prix,HARD,0.08906603842318775,0.24193116940732703,0.5570751537066927,0.11037894393653579,0.001548694526256856,0.01585579104721546,0.23109334707260132,0.7470575571060181,0.00520244101062417,0.0007908512488938868,0.02624360013075661,0.2540935119146882,0.5300431617433541,0.17466574122018272,0.014953984991018774,0.029103539884090424,0.2311428040266037,0.6229886412620544,0.11498524248600006,0.0017797674518078566,0.018947893753647804,0.15353676676750183,0.3757944107055664,0.4505177438259125,0.0012031726073473692
4051,157,25,13,2,HARD,0,Canadian Grand Prix,MEDIUM,0.7200785017012084,0.19033221024812416,0.06867315766421195,0.020916130386455328,0.0,0.6841160655021667,0.21193061769008636,0.08713044971227646,0.01636536791920662,0.0004575042403303087,0.11308117466533087,0.1138522533149107,0.10778854958861184,0.6447356126146628,0.020542409816483604,0.005623030476272106,0.01009132619947195,0.0028236662037670612,0.979869544506073,0.0015923025785014033,0.4883694052696228,0.3359070122241974,0.1389281153678894,0.03360055759549141,0.003194930963218212
4052,157,25,42,2,HARD,0,Canadian Grand Prix,HARD,0.40238265138585627,0.33695574420261976,0.23676696416422788,0.023383943231861038,0.00051069701543487,0.2919851839542389,0.5038559436798096,0.1952839195728302,0.0081454087048769,0.000729576509911567,0.14119643954541805,0.32867214163433905,0.44302661543306804,0.06879070826511899,0.018314095122055972,0.07207857072353363,0.3301418125629425,0.5959249138832092,0.0015898386482149363,0.0002648141817189753,0.22284670174121857,0.31664109230041504,0.44751349091529846,0.010832201689481735,0.002166552934795618
4053,157,25,67,2,HARD,0,Canadian Grand Prix,HARD,0.16758520885368497,0.2161701744446756,0.5299302082960896,0.0839487654919351,0.0023656429136155147,0.08163423836231232,0.11799035221338272,0.75692218542099,0.03920571133494377,0.00424753176048398,0.3138595564575265,0.27238154812449594,0.16342246004182936,0.19241248547734124,0.057923949898806795,0.02092594839632511,0.44667690992355347,0.5298327207565308,0.002248612930998206,0.0003159151820000261,0.05751466378569603,0.13318626582622528,0.2018643617630005,0.6058745980262756,0.0015601556515321136
4054,157,25,68,2,HARD,0,Canadian Grand Prix,HARD,0.2183040294207213,0.23582900532010503,0.4781661711205886,0.0657620117277731,0.0019387824108126226,0.08052131533622742,0.153030127286911,0.7499602437019348,0.01271134614944458,0.0037769589107483625,0.22731237092008832,0.30620623210527914,0.26211943912915475,0.12142303846785757,0.08293891937761987,0.01076959166675806,0.34475770592689514,0.6318076252937317,0.01187989767640829,0.0007851803093217313,0.1203622967004776,0.1466522067785263,0.4206804037094116,0.31077197194099426,0.0015331284375861287
4055,157,25,69,2,HARD,0,Canadian Grand Prix,HARD,0.150445584567397,0.24881267106805713,0.48640047004022463,0.11281686505686839,0.001524409267453358,0.06198487430810928,0.13140664994716644,0.7931812405586243,0.011927573941648006,0.0014996947720646858,0.06480171804552676,0.2937103012667356,0.4660589438699205,0.14905192365527395,0.026377113162542928,0.027373557910323143,0.37805983424186707,0.5867282748222351,0.007465643808245659,0.0003727258008439094,0.02988792024552822,0.07278988510370255,0.2304428368806839,0.6660032272338867,0.0008761691860854626
4056,157,30,56,2,MEDIUM,0,Canadian Grand Prix,HARD,0.07964102452612509,0.5217789912691527,0.3270797074029851,0.07087625894117204,0.0006240178605649458,0.011602683924138546,0.7783851623535156,0.18317048251628876,0.026581941172480583,0.0002596976119093597,0.06145651699931574,0.8441337112489482,0.046015485239440684,0.03723795594143746,0.01115633057085761,0.012390055693686008,0.7342265248298645,0.22349636256694794,0.02726556360721588,0.002621451625600457,0.08072813600301743,0.5829216241836548,0.2358463555574417,0.09767662733793259,0.0028272310737520456
4057,157,30,66,2,MEDIUM,0,Canadian Grand Prix,MEDIUM,0.14449084262194764,0.23029693537850968,0.5356606107523663,0.08695600820458144,0.002595603042595238,0.07069681584835052,0.14931008219718933,0.7165248394012451,0.06130746379494667,0.0021607347298413515,0.04479420729777947,0.7128976580065471,0.06672616733090446,0.16993973152819652,0.005642235836572362,0.006568728946149349,0.08920402824878693,0.8485404849052429,0.05455099418759346,0.001135713537223637,0.053681690245866776,0.16493527591228485,0.22007474303245544,0.5592968463897705,0.0020114455837756395
